"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"curve_1d_highdim_p40::1::1",25,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",4.50834842869867,3.19403399801096,243.019016107104,3.43019016107104,6.27676020329187,25,1,16,1,9,0,6,3,0.210999999999999,4.50834842869867,53,3.43019016107104,1.31431443068771,16,1,1,2,3,6,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,9.7782935893364,877.82935893364,9.7782935893364,877.82935893364,3.43019016107104,243.019016107104,1.26897670805483,26.8976708054826,"boundary_large_gap"
"curve_1d_embedded_p8::2::1",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0384425224722711,0.0272126521232953,242.323831688558,3.42323831688558,0.0467121210363081,15,2,26,2,11,0,21,21,0.661999999999999,0.0384425224722711,74,3.42323831688557,0.0112298703489758,26,2,1,2,3,5,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.42323831688558,242.323831688558,3.17247743550009,217.247743550009,3.42323831688558,242.323831688558,3.42323831688558,242.323831688558,"boundary_large_gap"
"curve_1d_embedded_p8::2::1",15,2,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0384425224722711,0.0272126521232953,242.323831688558,3.42323831688558,0.0467121210363081,15,2,26,2,11,0,101,21,0.946999999999996,0.0384425224722711,74,3.42323831688557,0.0112298703489758,26,2,1,2,3,5,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.42323831688558,242.323831688558,3.17247743550009,217.247743550009,3.42323831688558,242.323831688558,3.42323831688558,242.323831688558,"full_grid_selection_miss"
"curve_1d_embedded_p8::2::1",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0384425224722711,0.0272126521232953,242.323831688558,3.42323831688558,0.0467121210363081,15,2,26,2,11,0,6,3,0.116,0.0384425224722711,74,3.42323831688557,0.0112298703489758,26,2,1,2,3,5,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.42323831688558,242.323831688558,3.17247743550009,217.247743550009,3.42323831688558,242.323831688558,3.42323831688558,242.323831688558,"boundary_large_gap"
"curve_1d_highdim_p40::2::3",28,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",6.92273325415343,4.85884747995731,235.422305861371,3.35422305861371,11.035459680792,28,1,31,3,3,2,101,21,1.56,6.92273325415343,40,3.35422305861371,2.06388577419612,31,3,1,2,4,7,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,5.28951434576759,428.951434576759,5.28951434576759,428.951434576759,2.68863093555514,168.863093555514,3.35422305861371,235.422305861371,"full_grid_selection_miss"
"surface_2d_highdim_p24::1::1",21,4,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.921811862793767,0.644658619978975,232.600063932778,3.32600063932778,1.02627827620473,21,4,30,4,9,0,21,21,1.63,0.921811862793767,93,3.32600063932779,0.277153242814792,30,4,2,2,3,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32600063932778,232.600063932778,2.92211947113374,192.211947113374,2.22518223440315,122.518223440315,2.77064435992283,177.064435992283,"large_selection_gap"
"volume_3d_embedded_p12::1::1",28,5,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.532609871274391,0.37237852032818,232.400537179011,3.32400537179011,0.409866126499285,28,5,23,1,5,4,21,21,0.99799999999999,0.532609871274391,83,3.32400537179011,0.160231350946211,23,1,1,2,8,28,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32400537179011,232.400537179011,3.32400537179011,232.400537179011,1.19217962718745,19.2179627187452,1.62402276796561,62.4022767965615,"large_selection_gap"
"volume_3d_embedded_p12::1::1",28,5,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.532609871274391,0.37237852032818,232.400537179011,3.32400537179011,0.409866126499285,28,5,23,1,5,4,21,21,1.233,0.532609871274391,83,3.32400537179011,0.160231350946211,23,1,1,2,8,28,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32400537179011,232.400537179011,3.32400537179011,232.400537179011,1.19217962718745,19.2179627187452,1.62402276796561,62.4022767965615,"large_selection_gap"
"surface_line_union_p8::1::3",22,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.375906096231924,0.259751744052811,223.626355086779,3.23626355086779,0.308804461906289,22,3,23,4,1,1,21,21,1.245,0.23931032613864,6,2.06027860040593,0.116154352179113,23,4,1,2,2,3,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.06027860040593,106.027860040593,3.23626355086779,223.626355086779,3.56481402100427,256.481402100427,2.06027860040593,106.027860040593,"large_selection_gap"
"curve_1d_highdim_p40::2::2",35,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",3.61756986852535,2.49478344799093,222.195726842108,3.22195726842108,4.04268736343924,35,1,25,1,10,0,6,3,0.245000000000005,3.61756986852535,33,3.2219572684211,1.12278642053441,25,1,3,4,4,8,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,4.0113771368166,301.13771368166,4.0113771368166,301.13771368166,3.22195726842108,222.195726842108,1.4318596005079,43.1859600507897,"boundary_large_gap"
"curve_1d_embedded_p8::1::3",17,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.050971033904177,0.0350768619406359,220.690087040061,3.20690087040061,0.0475119926626606,17,2,34,3,17,1,21,21,0.937999999999999,0.0219714628134126,32,1.38235970164485,0.0158941719635411,34,3,4,14,21,44,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.23265366522878,23.2653665228782,3.20690087040061,220.690087040061,1.23265366522878,23.2653665228782,1.23265366522878,23.2653665228782,"large_selection_gap"
"volume_3d_embedded_p12::1::2",26,5,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.397152701662661,0.272894165604822,219.618043365486,3.19618043365486,0.676462936359625,26,5,34,1,8,4,21,21,1.05200000000002,0.397152701662661,87,3.19618043365485,0.124258536057839,34,1,2,9,24,51,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.19618043365486,219.618043365486,3.19618043365486,219.618043365486,1.07356753995055,7.35675399505482,1.24771018698619,24.771018698619,"large_selection_gap"
"volume_3d_embedded_p12::1::2",26,5,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.397152701662661,0.272894165604822,219.618043365486,3.19618043365486,0.676462936359625,26,5,34,1,8,4,21,21,1.32299999999998,0.397152701662661,87,3.19618043365485,0.124258536057839,34,1,2,9,24,51,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.19618043365486,219.618043365486,3.19618043365486,219.618043365486,1.07356753995055,7.35675399505482,1.24771018698619,24.771018698619,"large_selection_gap"
"surface_2d_embedded_p8::2::2",21,4,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.408047384479884,0.279433827795642,217.26623149197,3.1726623149197,0.3082018714082,21,4,35,6,14,2,21,21,0.789999999999992,0.408047384479884,98,3.17266231491971,0.128613556684242,35,6,1,2,3,34,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.1726623149197,217.26623149197,1.75154194069827,75.1541940698268,1.47313744908665,47.313744908665,1.47313744908665,47.313744908665,"large_selection_gap"
"curve_1d_embedded_p8::2::1",18,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0356265102857171,0.0243966399367413,217.247743550009,3.17247743550009,0.0472581928238195,18,2,26,2,8,0,21,21,0.905999999999999,0.0285476523921725,34,2.54211771864099,0.0112298703489758,26,2,1,2,3,5,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.42323831688558,242.323831688558,3.17247743550009,217.247743550009,3.42323831688558,242.323831688558,3.42323831688558,242.323831688558,"large_selection_gap"
"surface_line_union_p8::2::2",20,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.132185783806817,0.0902720187772875,215.375590128182,3.15375590128182,0.223621112876613,20,3,35,5,15,2,21,21,0.894000000000005,0.132185783806817,21,3.15375590128183,0.041913765029529,35,5,1,3,6,8,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.15375590128182,215.375590128182,3.83472970182896,283.472970182896,6.17577515661354,517.577515661354,3.15375590128182,215.375590128182,"large_selection_gap"
"surface_line_union_p8::2::2",20,3,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.132185783806817,0.0902720187772875,215.375590128182,3.15375590128182,0.223621112876612,20,3,35,5,15,2,101,21,1.24299999999994,0.132185783806817,21,3.15375590128183,0.041913765029529,35,5,1,3,6,8,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.15375590128182,215.375590128182,3.83472970182896,283.472970182896,6.17577515661354,517.577515661354,3.15375590128182,215.375590128182,"full_grid_selection_miss"
"curve_1d_highdim_p40::1::2",25,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",4.7514598547569,3.21857442374252,209.968361537148,3.09968361537148,9.31566092033741,25,1,27,3,2,2,6,3,0.210999999999999,4.7514598547569,69,3.09968361537149,1.53288543101437,27,3,2,4,5,11,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,5.18019651987119,418.019651987119,5.18019651987119,418.019651987119,3.09968361537148,209.968361537148,5.12188546663889,412.188546663889,"boundary_large_gap"
"volume_3d_embedded_p12::2::2",28,5,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.429935904925561,0.28593649716178,198.567828578042,2.98567828578042,0.402538888703326,28,5,25,2,3,3,21,21,1.02499999999998,0.429935904925561,93,2.98567828578042,0.143999407763781,25,2,5,10,32,64,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.98567828578042,198.567828578042,2.98567828578042,198.567828578042,1.19086554643672,19.0865546436718,1.27148982082922,27.1489820829217,"large_selection_gap"
"volume_3d_embedded_p12::2::2",28,5,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.429935904925561,0.28593649716178,198.567828578042,2.98567828578042,0.402538888703326,28,5,25,2,3,3,21,21,1.27300000000002,0.429935904925561,93,2.98567828578042,0.143999407763781,25,2,5,10,32,64,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.98567828578042,198.567828578042,2.98567828578042,198.567828578042,1.19086554643672,19.0865546436718,1.27148982082922,27.1489820829217,"large_selection_gap"
"simplex_faces_p8::2::2",28,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0380396968007098,0.0251947394415911,196.14498310269,2.9614498310269,0.0337035133158466,28,3,25,5,3,2,21,21,1.1049999999999,0.028234393873271,35,2.19809167783864,0.0128449573591187,25,5,1,3,8,20,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.91632388400549,191.632388400549,2.9614498310269,196.14498310269,12.2798375105669,1127.98375105669,2.82318960791192,182.318960791192,"large_selection_gap"
"simplex_faces_p8::1::1",26,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0384093768296845,0.0254097115251476,195.464351811268,2.95464351811268,0.0546591310685876,26,3,28,3,2,0,21,21,0.816000000000031,0.0384093768296845,59,2.95464351811268,0.012999665304537,28,3,7,32,36,40,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.95464351811268,195.464351811268,2.13448029606092,113.448029606092,3.53218875935914,253.218875935914,1.05100456347568,5.10045634756847,"large_selection_gap"
"surface_2d_highdim_p24::1::1",21,4,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.809874887316964,0.532721644502171,192.211947113374,2.92211947113374,1.02627827620473,21,4,30,4,9,0,21,21,1.85400000000004,0.921811862793767,93,3.32600063932779,0.277153242814792,30,4,2,2,3,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32600063932778,232.600063932778,2.92211947113374,192.211947113374,2.22518223440315,122.518223440315,2.77064435992283,177.064435992283,"large_selection_gap"
"simplex_faces_p8::2::2",20,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.03746005593543,0.0246150985763113,191.632388400549,2.91632388400549,0.0389750337457069,20,3,25,5,5,2,21,21,0.793000000000006,0.03746005593543,52,2.91632388400549,0.0128449573591187,25,5,1,3,8,20,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.91632388400549,191.632388400549,2.9614498310269,196.14498310269,12.2798375105669,1127.98375105669,2.82318960791192,182.318960791192,"large_selection_gap"
"simplex_faces_p8::2::2",28,4,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0362637501303356,0.0234187927712169,182.318960791192,2.82318960791192,0.0340145587333514,28,4,25,5,3,1,101,21,1.17499999999995,0.0362637501303356,51,2.82318960791192,0.0128449573591187,25,5,1,3,8,20,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.91632388400549,191.632388400549,2.9614498310269,196.14498310269,12.2798375105669,1127.98375105669,2.82318960791192,182.318960791192,"full_grid_selection_miss"
"surface_line_union_p8::1::1",15,2,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.122289071791293,0.0788627257111975,181.601108151588,2.81601108151588,0.368890818073461,15,2,20,4,5,2,6,3,0.134999999999991,0.122289071791293,8,2.81601108151588,0.0434263460800956,20,4,1,3,3,3,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.08456571729939,8.45657172993895,2.59443817548516,159.443817548516,2.81601108151588,181.601108151588,1.08456571729939,8.45657172993895,"sparse_grid_miss"
"surface_2d_highdim_p24::1::1",22,4,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.767893069039126,0.490739826224334,177.064435992283,2.77064435992283,0.631148314121336,22,4,30,4,8,0,101,21,1.83100000000002,0.767893069039126,73,2.77064435992283,0.277153242814792,30,4,2,2,3,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32600063932778,232.600063932778,2.92211947113374,192.211947113374,2.22518223440315,122.518223440315,2.77064435992283,177.064435992283,"full_grid_selection_miss"
"curve_1d_highdim_p40::2::3",35,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",5.54902713995585,3.48514136575973,168.863093555514,2.68863093555514,11.035459680792,35,1,31,3,4,2,6,3,0.245999999999981,5.54902713995585,30,2.68863093555514,2.06388577419612,31,3,1,2,4,7,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,5.28951434576759,428.951434576759,5.28951434576759,428.951434576759,2.68863093555514,168.863093555514,3.35422305861371,235.422305861371,"boundary_large_gap"
"surface_line_union_p8::2::1",15,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.0746725807220584,0.0463330326884487,163.492489836109,2.63492489836109,0.207622009081533,15,3,26,4,11,1,21,21,0.8900000000001,0.0746725807220584,26,2.63492489836109,0.0283395480336098,26,4,2,4,7,14,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.63492489836109,163.492489836109,2.53525317537136,153.525317537136,4.96901395612124,396.901395612124,2.63492489836109,163.492489836109,"boundary_large_gap"
"surface_line_union_p8::2::1",15,3,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.0746725807220584,0.0463330326884487,163.492489836109,2.63492489836109,0.207622009081533,15,3,26,4,11,1,101,21,1.29900000000009,0.0746725807220584,26,2.63492489836109,0.0283395480336098,26,4,2,4,7,14,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.63492489836109,163.492489836109,2.53525317537136,153.525317537136,4.96901395612124,396.901395612124,2.63492489836109,163.492489836109,"full_grid_selection_miss"
"surface_line_union_p8::1::1",18,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.11266697009203,0.0692406240119346,159.443817548516,2.59443817548516,0.194022133523213,18,3,20,4,2,1,21,21,1.05599999999998,0.0961009290373754,7,2.21296373542749,0.0434263460800956,20,4,1,3,3,3,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.08456571729939,8.45657172993895,2.59443817548516,159.443817548516,2.81601108151588,181.601108151588,1.08456571729939,8.45657172993895,"large_selection_gap"
"curve_1d_highdim_p40::1::3",35,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",4.68260371911866,2.86681079289181,157.882033324634,2.57882033324634,8.27680759882603,35,1,28,4,7,3,6,3,0.246000000000009,4.68260371911866,41,2.57882033324635,1.81579292622684,28,4,2,3,3,6,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,13.7034140555204,1270.34140555204,13.7034140555204,1270.34140555204,2.57882033324634,157.882033324634,2.17949844378749,117.949844378749,"boundary_large_gap"
"rank_blocks_p40::1::3",30,5,"auto","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.197661012118042,0.120753803883888,157.012335587891,2.57012335587891,0.124085282645131,30,5,35,6,5,1,21,21,1.66700000000003,0.197661012118042,22,2.57012335587891,0.0769072082341539,35,6,1,4,4,6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.57012335587891,157.012335587891,3.83979774509233,283.979774509233,5.40002287173953,440.002287173953,3.81999267622349,281.999267622348,"large_selection_gap"
"surface_2d_embedded_p8::2::1",28,4,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.231134886282287,0.14104347571563,156.555963358209,2.56555963358209,0.190665042685512,28,4,35,2,7,2,101,21,1.01499999999999,0.231134886282287,71,2.56555963358209,0.0900914105666575,35,2,1,1,1,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.23092057166843,123.092057166843,2.23092057166843,123.092057166843,1.9901652769067,99.0165276906696,2.56555963358209,156.555963358209,"full_grid_selection_miss"
"surface_line_union_p8::2::1",15,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.0718479291407983,0.0435083811071885,153.525317537136,2.53525317537136,0.216045214463849,15,3,26,4,11,1,21,21,1.20300000000009,0.0746725807220584,26,2.63492489836109,0.0283395480336098,26,4,2,4,7,14,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.63492489836109,163.492489836109,2.53525317537136,153.525317537136,4.96901395612124,396.901395612124,2.63492489836109,163.492489836109,"boundary_large_gap"
"simplex_faces_p8::1::3",22,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0307305276512572,0.0185172801835925,151.61635128264,2.5161635128264,0.0300058811237145,22,3,31,3,9,0,21,21,1.154,0.0305376880929707,56,2.50037413667588,0.0122132474676646,31,3,3,14,36,45,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.09384904080561,109.384904080561,2.5161635128264,151.61635128264,4.08639055915954,308.639055915954,2.09384904080561,109.384904080561,"large_selection_gap"
"rank_blocks_p40::2::2",32,6,"auto","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.174988399414645,0.105201749536006,150.747671250815,2.50747671250815,0.250391195846074,32,6,27,4,5,2,21,21,1.62699999999995,0.174988399414645,21,2.50747671250815,0.0697866498786381,27,4,2,2,2,2,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.50747671250815,150.747671250815,2.4828833877282,148.28833877282,4.95750724505714,395.750724505714,4.25145151074992,325.145151074992,"boundary_large_gap"
"rank_blocks_p40::1::1",28,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.154711257635063,0.0926365862735312,149.234114722899,2.49234114722899,0.312108358580233,28,5,33,6,5,1,21,21,1.95499999999993,0.154220656184405,20,2.48443773928663,0.0620746713615319,33,6,1,1,1,2,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.48443773928663,148.443773928663,2.49234114722899,149.234114722899,4.9811251425213,398.11251425213,1.8467294306732,84.6729430673197,"large_selection_gap"
"rank_blocks_p40::1::1",28,5,"auto","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.154220656184405,0.0921459848228731,148.443773928663,2.48443773928663,0.312108358580233,28,5,33,6,5,1,21,21,1.58699999999999,0.154220656184405,20,2.48443773928663,0.0620746713615319,33,6,1,1,1,2,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.48443773928663,148.443773928663,2.49234114722899,149.234114722899,4.9811251425213,398.11251425213,1.8467294306732,84.6729430673197,"large_selection_gap"
"rank_blocks_p40::2::2",32,6,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.173272113668875,0.103485463790237,148.28833877282,2.4828833877282,0.232753127872461,32,6,27,4,5,2,21,21,1.99300000000005,0.174988399414645,21,2.50747671250815,0.0697866498786381,27,4,2,2,2,2,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.50747671250815,150.747671250815,2.4828833877282,148.28833877282,4.95750724505714,395.750724505714,4.25145151074992,325.145151074992,"boundary_large_gap"
"surface_2d_embedded_p8::1::2",21,4,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.225985610673572,0.133892768459377,145.388898029622,2.45388898029622,0.276476366800426,21,4,32,5,11,1,21,21,0.784999999999997,0.225985610673572,93,2.45388898029622,0.0920928422141951,32,5,2,4,5,17,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.45388898029622,145.388898029622,2.45388898029622,145.388898029622,1.89596662567646,89.5966625676461,1.37828036492193,37.8280364921931,"large_selection_gap"
"surface_2d_embedded_p8::1::2",21,4,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.225985610673572,0.133892768459377,145.388898029622,2.45388898029622,0.276476366800426,21,4,32,5,11,1,21,21,1.054,0.225985610673572,93,2.45388898029622,0.0920928422141951,32,5,2,4,5,17,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.45388898029622,145.388898029622,2.45388898029622,145.388898029622,1.89596662567646,89.5966625676461,1.37828036492193,37.8280364921931,"large_selection_gap"
"surface_2d_highdim_p24::1::2",26,5,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.704499926055941,0.414828953350366,143.206945962102,2.43206945962102,1.18065991241555,26,5,30,5,4,0,21,21,1.73699999999997,0.704499926055941,85,2.43206945962102,0.289670972705574,30,5,1,2,3,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.43206945962102,143.206945962102,2.17806222295878,117.806222295878,2.42532987612714,142.532987612714,4.13576003230218,313.576003230218,"large_selection_gap"
"surface_2d_highdim_p24::1::2",15,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.70254766434964,0.412876691644066,142.532987612714,2.42532987612714,0.981492159447871,15,2,30,5,15,3,6,3,0.250999999999976,0.70254766434964,84,2.42532987612715,0.289670972705574,30,5,1,2,3,13,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.43206945962102,143.206945962102,2.17806222295878,117.806222295878,2.42532987612714,142.532987612714,4.13576003230218,313.576003230218,"boundary_large_gap"
"surface_2d_embedded_p8::1::1",27,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.346919383238135,0.203751304889934,142.316155417262,2.42316155417262,0.260962837993106,27,5,30,5,3,0,21,21,0.753999999999991,0.346919383238135,99,2.42316155417263,0.143168078348201,30,5,1,8,21,52,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.42316155417262,142.316155417262,2.42316155417262,142.316155417262,1.17881611214476,17.8816112144756,1.06533169582598,6.53316958259811,"large_selection_gap"
"surface_2d_embedded_p8::1::1",27,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.346919383238135,0.203751304889934,142.316155417262,2.42316155417262,0.260962837993106,27,5,30,5,3,0,21,21,0.974000000000018,0.346919383238135,99,2.42316155417263,0.143168078348201,30,5,1,8,21,52,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.42316155417262,142.316155417262,2.42316155417262,142.316155417262,1.17881611214476,17.8816112144756,1.06533169582598,6.53316958259811,"large_selection_gap"
"surface_2d_embedded_p8::2::3",25,1,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.218884560108076,0.125371947729968,134.069559754185,2.34069559754185,0.212834554582106,25,1,29,5,4,4,6,3,0.123999999999995,0.218884560108076,76,2.34069559754185,0.0935126123781083,29,5,1,2,3,8,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.06789406461094,6.78940646109415,1.06789406461094,6.78940646109415,2.34069559754185,134.069559754185,2.32244623128369,132.244623128369,"boundary_large_gap"
"surface_2d_embedded_p8::2::3",26,1,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.217178014195031,0.123665401816922,132.244623128369,2.32244623128369,0.194950478198845,26,1,29,5,3,4,101,21,1.018,0.217178014195031,74,2.3224462312837,0.0935126123781083,29,5,1,2,3,8,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.06789406461094,6.78940646109415,1.06789406461094,6.78940646109415,2.34069559754185,134.069559754185,2.32244623128369,132.244623128369,"full_grid_selection_miss"
"surface_2d_embedded_p8::1::3",26,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.219269078861861,0.124657837127426,131.757954807664,2.31757954807664,0.306260345376883,26,5,35,5,9,0,21,21,0.77800000000002,0.219269078861861,92,2.31757954807665,0.0946112417344345,35,5,4,7,11,22,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.31757954807664,131.757954807664,2.31757954807664,131.757954807664,1.52987684377518,52.9876843775181,1.6474913549226,64.7491354922596,"large_selection_gap"
"surface_2d_embedded_p8::1::3",26,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.219269078861861,0.124657837127426,131.757954807664,2.31757954807664,0.306260345376883,26,5,35,5,9,0,21,21,1.02799999999999,0.219269078861861,92,2.31757954807665,0.0946112417344345,35,5,4,7,11,22,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.31757954807664,131.757954807664,2.31757954807664,131.757954807664,1.52987684377518,52.9876843775181,1.6474913549226,64.7491354922596,"large_selection_gap"
