"pair_id","arms","methods","response_seeds","fold_seeds"
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_SIGNED_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_BALANCED_TAIL_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_CENTRAL_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K2_LOW_PREVALENCE_SIGNED_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_SIGNED_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N250__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_BALANCED_TAIL_SMOOTH_N500__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N1000__r05__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r01__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r01__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r02__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r02__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r03__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r03__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r04__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r04__local_auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r05__auto",2,2,1,1
"LPS_BIN_GM_FF_2D_CURVED_PARABOLOID_K3_LOW_PREVALENCE_CENTRAL_SMOOTH_N250__r05__local_auto",2,2,1,1
