"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"simplex_faces_p8::1::1","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,15,5,1,1,1,1,TRUE,"1% low-d",1,0,FALSE
"simplex_faces_p8::1::1","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,15,5,1,1,1,1,TRUE,"CV min",1,0,FALSE
"simplex_faces_p8::1::1","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,16,5,1.01502691956388,1.04065624341266,8,16,FALSE,"low-d penalty",1,0.0406562434126601,FALSE
"simplex_faces_p8::1::2","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"CV min",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"5% low-d",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"3% low-d",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"boundary penalty",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"low-d penalty",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"1% low-d",2.0443920750433,0,FALSE
"simplex_faces_p8::1::2","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,31,3,1,2.0443920750433,1,116,FALSE,"3% large-k",2.0443920750433,0,FALSE
"simplex_faces_p8::1::3","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,16,6,1,1.02781105278256,1,10,FALSE,"CV min",1.02781105278256,0,FALSE
"simplex_faces_p8::1::3","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,21,5,1.02876910668158,1.04865549561581,26,40,FALSE,"3% large-k",1.02781105278256,0.0208444428332502,FALSE
"simplex_faces_p8::1::3","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,16,4,1.01220703740835,1.02781105278256,9,10,FALSE,"3% low-d",1.02781105278256,0,FALSE
"simplex_faces_p8::1::3","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,16,6,1,1.02781105278256,1,10,FALSE,"boundary penalty",1.02781105278256,0,FALSE
"simplex_faces_p8::1::3","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,17,4,1.04194245419833,1.03915639879634,36,27,FALSE,"5% low-d",1.02781105278256,0.01134534601378,FALSE
"simplex_faces_p8::1::3","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,16,5,1.00043163755908,1.02781105278256,4,10,FALSE,"low-d penalty",1.02781105278256,0,FALSE
"simplex_faces_p8::1::3","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,16,5,1.00043163755908,1.02781105278256,4,10,FALSE,"1% low-d",1.02781105278256,0,FALSE
"simplex_faces_p8::2::1","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,17,5,1.01817486967508,1.03262955155237,8,17,FALSE,"low-d penalty",1,0.03262955155237,FALSE
"simplex_faces_p8::2::1","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,18,5,1.02796663472406,1.02086351470702,28,7,FALSE,"3% low-d",1,0.02086351470702,FALSE
"simplex_faces_p8::2::1","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,15,5,1,1,1,1,TRUE,"CV min",1,0,FALSE
"simplex_faces_p8::2::1","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,18,5,1.02796663472406,1.02086351470702,28,7,FALSE,"5% low-d",1,0.02086351470702,FALSE
"simplex_faces_p8::2::1","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,15,5,1,1,1,1,TRUE,"1% low-d",1,0,FALSE
"simplex_faces_p8::2::1","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,20,6,1.01744371359189,1.0695191873057,5,32,FALSE,"boundary penalty",1,0.0695191873057,FALSE
"simplex_faces_p8::2::1","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,23,6,1.02821198352062,1.0844727742996,29,47,FALSE,"3% large-k",1,0.0844727742996001,FALSE
"simplex_faces_p8::2::2","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,15,6,1,1.00055787087187,1,2,TRUE,"CV min",1.00055787087187,0,FALSE
"simplex_faces_p8::2::2","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,19,6,1.02053308857151,1.08619309973665,14,14,FALSE,"3% large-k",1.00055787087187,0.0856352288647799,FALSE
"simplex_faces_p8::2::2","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,17,4,1.02904035958135,1.3385381401547,19,87,FALSE,"5% low-d",1.00055787087187,0.33798026928283,FALSE
"simplex_faces_p8::2::2","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,17,6,1.00678003609662,1.07290707134152,5,10,FALSE,"boundary penalty",1.00055787087187,0.07234920046965,FALSE
"simplex_faces_p8::2::2","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,17,6,1.00678003609662,1.07290707134152,5,10,FALSE,"low-d penalty",1.00055787087187,0.07234920046965,FALSE
"simplex_faces_p8::2::2","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,17,4,1.02904035958135,1.3385381401547,19,87,FALSE,"3% low-d",1.00055787087187,0.33798026928283,FALSE
"simplex_faces_p8::2::2","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,17,6,1.00678003609662,1.07290707134152,5,10,FALSE,"1% low-d",1.00055787087187,0.07234920046965,FALSE
"simplex_faces_p8::2::3","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,30,6,1,1.26635303946105,1,84,FALSE,"low-d penalty",1.26635303946105,0,FALSE
"simplex_faces_p8::2::3","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,25,6,1.04712533636064,1.2633445306555,31,63,FALSE,"5% low-d",1.26635303946105,-0.00300850880555004,TRUE
"simplex_faces_p8::2::3","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,30,6,1,1.26635303946105,1,84,FALSE,"CV min",1.26635303946105,0,FALSE
"simplex_faces_p8::2::3","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,30,6,1,1.26635303946105,1,84,FALSE,"boundary penalty",1.26635303946105,0,FALSE
"simplex_faces_p8::2::3","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,28,6,1.00444646035354,1.26627749666394,10,78,FALSE,"1% low-d",1.26635303946105,-7.55427971099731e-05,TRUE
"simplex_faces_p8::2::3","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,34,6,1.00808468699757,1.26977084433579,13,90,FALSE,"3% large-k",1.26635303946105,0.00341780487473997,FALSE
"simplex_faces_p8::2::3","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,28,6,1.00444646035354,1.26627749666394,10,78,FALSE,"3% low-d",1.26635303946105,-7.55427971099731e-05,TRUE
"surface_2d_embedded_p8::1::1","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,20,8,1,1.14017363737932,1,22,TRUE,"1% low-d",1.14017363737932,0,FALSE
"surface_2d_embedded_p8::1::1","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,20,8,1,1.14017363737932,1,22,TRUE,"boundary penalty",1.14017363737932,0,FALSE
"surface_2d_embedded_p8::1::1","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,16,5,1.0224328765466,1.35161955595156,2,58,FALSE,"5% low-d",1.14017363737932,0.21144591857224,FALSE
"surface_2d_embedded_p8::1::1","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,16,5,1.0224328765466,1.35161955595156,2,58,FALSE,"low-d penalty",1.14017363737932,0.21144591857224,FALSE
"surface_2d_embedded_p8::1::1","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,16,5,1.0224328765466,1.35161955595156,2,58,FALSE,"3% large-k",1.14017363737932,0.21144591857224,FALSE
"surface_2d_embedded_p8::1::1","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,16,5,1.0224328765466,1.35161955595156,2,58,FALSE,"3% low-d",1.14017363737932,0.21144591857224,FALSE
"surface_2d_embedded_p8::1::1","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,20,8,1,1.14017363737932,1,22,TRUE,"CV min",1.14017363737932,0,FALSE
"surface_2d_embedded_p8::1::2","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"1% low-d",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"5% low-d",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"3% large-k",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"boundary penalty",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"low-d penalty",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"3% low-d",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::2","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,19,4,1,1.0246004389759,1,3,FALSE,"CV min",1.0246004389759,0,FALSE
"surface_2d_embedded_p8::1::3","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,16,7,1.0261330315482,1.3327766140721,3,45,FALSE,"3% low-d",1.11629171889051,0.21648489518159,FALSE
"surface_2d_embedded_p8::1::3","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,16,7,1.0261330315482,1.3327766140721,3,45,FALSE,"low-d penalty",1.11629171889051,0.21648489518159,FALSE
"surface_2d_embedded_p8::1::3","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,17,8,1,1.11629171889051,1,3,TRUE,"CV min",1.11629171889051,0,FALSE
"surface_2d_embedded_p8::1::3","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,16,7,1.0261330315482,1.3327766140721,3,45,FALSE,"boundary penalty",1.11629171889051,0.21648489518159,FALSE
"surface_2d_embedded_p8::1::3","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,16,7,1.0261330315482,1.3327766140721,3,45,FALSE,"5% low-d",1.11629171889051,0.21648489518159,FALSE
"surface_2d_embedded_p8::1::3","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,17,8,1,1.11629171889051,1,3,TRUE,"1% low-d",1.11629171889051,0,FALSE
"surface_2d_embedded_p8::1::3","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,16,7,1.0261330315482,1.3327766140721,3,45,FALSE,"3% large-k",1.11629171889051,0.21648489518159,FALSE
"surface_2d_embedded_p8::2::1","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"boundary penalty",1,0,FALSE
"surface_2d_embedded_p8::2::1","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"low-d penalty",1,0,FALSE
"surface_2d_embedded_p8::2::1","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"1% low-d",1,0,FALSE
"surface_2d_embedded_p8::2::1","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"3% low-d",1,0,FALSE
"surface_2d_embedded_p8::2::1","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,5,1.03260886630581,1.16646342549121,2,30,TRUE,"5% low-d",1,0.16646342549121,FALSE
"surface_2d_embedded_p8::2::1","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"CV min",1,0,FALSE
"surface_2d_embedded_p8::2::1","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,15,6,1,1,1,1,TRUE,"3% large-k",1,0,FALSE
"surface_2d_embedded_p8::2::2","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,21,6,1.01785919793659,1.05497345529491,3,15,FALSE,"3% low-d",1.09415387966156,-0.03918042436665,TRUE
"surface_2d_embedded_p8::2::2","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,20,6,1,1.09415387966156,1,20,FALSE,"low-d penalty",1.09415387966156,0,FALSE
"surface_2d_embedded_p8::2::2","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,21,6,1.01785919793659,1.05497345529491,3,15,FALSE,"3% large-k",1.09415387966156,-0.03918042436665,TRUE
"surface_2d_embedded_p8::2::2","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,21,6,1.01785919793659,1.05497345529491,3,15,FALSE,"5% low-d",1.09415387966156,-0.03918042436665,TRUE
"surface_2d_embedded_p8::2::2","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,20,6,1,1.09415387966156,1,20,FALSE,"boundary penalty",1.09415387966156,0,FALSE
"surface_2d_embedded_p8::2::2","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,20,6,1,1.09415387966156,1,20,FALSE,"1% low-d",1.09415387966156,0,FALSE
"surface_2d_embedded_p8::2::2","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,20,6,1,1.09415387966156,1,20,FALSE,"CV min",1.09415387966156,0,FALSE
"surface_2d_embedded_p8::2::3","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,8,1,1.40135054498795,1,70,TRUE,"CV min",1.40135054498795,0,FALSE
"surface_2d_embedded_p8::2::3","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,5,1.00452403799015,1.17570670075501,2,27,TRUE,"1% low-d",1.40135054498795,-0.22564384423294,TRUE
"surface_2d_embedded_p8::2::3","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,5,1.00452403799015,1.17570670075501,2,27,TRUE,"5% low-d",1.40135054498795,-0.22564384423294,TRUE
"surface_2d_embedded_p8::2::3","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,5,1.00452403799015,1.17570670075501,2,27,TRUE,"3% low-d",1.40135054498795,-0.22564384423294,TRUE
"surface_2d_embedded_p8::2::3","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,5,1.00452403799015,1.17570670075501,2,27,TRUE,"3% large-k",1.40135054498795,-0.22564384423294,TRUE
"surface_2d_embedded_p8::2::3","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,5,1.00452403799015,1.17570670075501,2,27,TRUE,"low-d penalty",1.40135054498795,-0.22564384423294,TRUE
"surface_2d_embedded_p8::2::3","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,15,8,1,1.40135054498795,1,70,TRUE,"boundary penalty",1.40135054498795,0,FALSE
"surface_2d_highdim_p24::1::1","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,17,6,1,1.31748144677703,1,42,FALSE,"low-d penalty",1.31748144677703,0,FALSE
"surface_2d_highdim_p24::1::1","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,17,6,1,1.31748144677703,1,42,FALSE,"3% low-d",1.31748144677703,0,FALSE
"surface_2d_highdim_p24::1::1","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,26,7,1.02071065913656,1.39108139596195,2,58,FALSE,"3% large-k",1.31748144677703,0.07359994918492,FALSE
"surface_2d_highdim_p24::1::1","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,17,6,1,1.31748144677703,1,42,FALSE,"1% low-d",1.31748144677703,0,FALSE
"surface_2d_highdim_p24::1::1","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,24,6,1.0499672121955,1.11922869119822,7,6,FALSE,"5% low-d",1.31748144677703,-0.19825275557881,TRUE
"surface_2d_highdim_p24::1::1","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,17,6,1,1.31748144677703,1,42,FALSE,"CV min",1.31748144677703,0,FALSE
"surface_2d_highdim_p24::1::1","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,17,6,1,1.31748144677703,1,42,FALSE,"boundary penalty",1.31748144677703,0,FALSE
"surface_2d_highdim_p24::1::2","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"3% large-k",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"CV min",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"low-d penalty",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"boundary penalty",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"3% low-d",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"1% low-d",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::2","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,22,5,1,1.095156101902,1,7,FALSE,"5% low-d",1.095156101902,0,FALSE
"surface_2d_highdim_p24::1::3","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"low-d penalty",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"3% large-k",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"CV min",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"boundary penalty",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"3% low-d",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,16,1,1,1.85845592696623,1,142,TRUE,"1% low-d",1.85845592696623,0,FALSE
"surface_2d_highdim_p24::1::3","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,17,1,1.0495955970538,1.82325380918691,3,132,TRUE,"5% low-d",1.85845592696623,-0.03520211777932,TRUE
"surface_2d_highdim_p24::2::1","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,26,7,1.001803923988,1.23410128783983,10,43,FALSE,"1% low-d",1.17133940171238,0.0627618861274502,FALSE
"surface_2d_highdim_p24::2::1","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,26,7,1.001803923988,1.23410128783983,10,43,FALSE,"low-d penalty",1.17133940171238,0.0627618861274502,FALSE
"surface_2d_highdim_p24::2::1","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,15,6,1,1.17133940171238,1,24,TRUE,"CV min",1.17133940171238,0,FALSE
"surface_2d_highdim_p24::2::1","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,26,5,1.01417728850495,1.38789869289072,19,104,FALSE,"3% low-d",1.17133940171238,0.21655929117834,FALSE
"surface_2d_highdim_p24::2::1","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,34,7,1.00413310991493,1.30724622603853,11,74,FALSE,"3% large-k",1.17133940171238,0.13590682432615,FALSE
"surface_2d_highdim_p24::2::1","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,26,7,1.001803923988,1.23410128783983,10,43,FALSE,"boundary penalty",1.17133940171238,0.0627618861274502,FALSE
"surface_2d_highdim_p24::2::1","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,26,5,1.01417728850495,1.38789869289072,19,104,FALSE,"5% low-d",1.17133940171238,0.21655929117834,FALSE
"surface_2d_highdim_p24::2::2","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"1% low-d",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::2","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,27,6,1.02618615368404,1.33709778596652,3,67,FALSE,"3% large-k",1.26839750341538,0.06870028255114,FALSE
"surface_2d_highdim_p24::2::2","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"5% low-d",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::2","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"boundary penalty",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::2","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"3% low-d",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::2","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"CV min",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::2","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,21,5,1,1.26839750341538,1,48,FALSE,"low-d penalty",1.26839750341538,0,FALSE
"surface_2d_highdim_p24::2::3","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,3,1.02396573866955,1.50383767498441,3,40,FALSE,"boundary penalty",1.43454481666035,0.06929285832406,FALSE
"surface_2d_highdim_p24::2::3","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,18,2,1.04260135725622,1.37041916951784,5,21,FALSE,"5% low-d",1.43454481666035,-0.06412564714251,TRUE
"surface_2d_highdim_p24::2::3","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,8,1,1.43454481666035,1,33,TRUE,"1% low-d",1.43454481666035,0,FALSE
"surface_2d_highdim_p24::2::3","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,3,1.02396573866955,1.50383767498441,3,40,FALSE,"low-d penalty",1.43454481666035,0.06929285832406,FALSE
"surface_2d_highdim_p24::2::3","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,3,1.02396573866955,1.50383767498441,3,40,FALSE,"3% low-d",1.43454481666035,0.06929285832406,FALSE
"surface_2d_highdim_p24::2::3","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,8,1,1.43454481666035,1,33,TRUE,"CV min",1.43454481666035,0,FALSE
"surface_2d_highdim_p24::2::3","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,19,3,1.02396573866955,1.50383767498441,3,40,FALSE,"3% large-k",1.43454481666035,0.06929285832406,FALSE
"surface_line_union_p8::1::1","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,1,18,8,1,1.61531523715833,1,16,TRUE,"low-d penalty",1.61531523715833,0,FALSE
"surface_line_union_p8::1::1","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,18,8,1,1.61531523715833,1,16,TRUE,"boundary penalty",1.61531523715833,0,FALSE
"surface_line_union_p8::1::1","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,18,8,1,1.61531523715833,1,16,TRUE,"1% low-d",1.61531523715833,0,FALSE
"surface_line_union_p8::1::1","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,19,8,1.02449220970041,1.74608412970107,3,25,TRUE,"3% low-d",1.61531523715833,0.13076889254274,FALSE
"surface_line_union_p8::1::1","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,1,18,8,1,1.61531523715833,1,16,TRUE,"CV min",1.61531523715833,0,FALSE
"surface_line_union_p8::1::1","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,19,8,1.02449220970041,1.74608412970107,3,25,TRUE,"5% low-d",1.61531523715833,0.13076889254274,FALSE
"surface_line_union_p8::1::1","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,1,19,8,1.02449220970041,1.74608412970107,3,25,TRUE,"3% large-k",1.61531523715833,0.13076889254274,FALSE
"surface_line_union_p8::1::2","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"low-d penalty",2.34034468882348,0,FALSE
"surface_line_union_p8::1::2","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"CV min",2.34034468882348,0,FALSE
