"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0215__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__balanced_smooth__r04__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20871018,20871019,20871020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0215__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0215__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0215__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0216__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__balanced_smooth__r04__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20871018,20871019,20871020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0216__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0216__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0216__LA_D2_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0217__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier","LA_D2_RAW_N500__balanced_smooth__r05__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20871108,20871109,20871110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0217__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0217__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0217__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0218__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic","LA_D2_RAW_N500__balanced_smooth__r05__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20871108,20871109,20871110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0218__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0218__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0218__LA_D2_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0219__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__balanced_smooth__r05__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20871118,20871119,20871120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0219__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0219__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0219__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0220__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__balanced_smooth__r05__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20871118,20871119,20871120,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0220__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0220__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0220__LA_D2_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.log",TRUE
"bin_0221__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r01__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20880708,20880709,20880710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0221__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0221__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0221__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0222__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r01__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20880708,20880709,20880710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0222__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0222__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0222__LA_D2_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0223__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20880718,20880719,20880720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0223__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0223__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0223__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0224__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20880718,20880719,20880720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0224__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0224__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0224__LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
"bin_0225__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r02__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20880808,20880809,20880810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0225__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0225__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0225__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0226__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r02__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20880808,20880809,20880810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0226__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0226__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0226__LA_D2_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0227__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20880818,20880819,20880820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0227__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0227__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0227__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0228__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20880818,20880819,20880820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0228__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0228__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0228__LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0229__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r03__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20880908,20880909,20880910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0229__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0229__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0229__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0230__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r03__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20880908,20880909,20880910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0230__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0230__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0230__LA_D2_RAW_N500__low_prevalence_smooth__r03__auto__lps_binomial_logistic.log",TRUE
"bin_0231__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20880918,20880919,20880920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0231__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0231__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0231__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0232__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,20880918,20880919,20880920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0232__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0232__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0232__LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
