"dataset_id","repetition","chart_dim_rule","search_policy","n"
"LA-D1-RAW-N500","18","local.auto","full",1
"LA-D2-HC-TOP1-N500","18","local.auto","full",1
"LA-D2-RAW-N500","18","local.auto","full",1
"LA-D3-RAW-N500","18","local.auto","full",1
"SYN-PARA-LINE-N500","18","local.auto","full",1
"SYN-RANK-BLOCKS-N600-P100","18","local.auto","full",1
"SYN-SADDLE-LINE-N500","18","local.auto","full",1
"SYN-SIMPLEX-FACES-N600","18","local.auto","full",1
"SYN-TWO-PLANES-N600","18","local.auto","full",1
"LA-13K-SUB-N500","19","local.auto","full",1
"LA-D1-HC-Bv-N500","19","local.auto","full",1
"LA-D1-HC-Gv-N500","19","local.auto","full",1
"LA-D1-HC-Lc-N500","19","local.auto","full",1
"LA-D1-HC-Li-N500","19","local.auto","full",1
"LA-D1-RAW-N500","19","local.auto","full",1
"LA-D2-HC-TOP1-N500","19","local.auto","full",1
"LA-D2-RAW-N500","19","local.auto","full",1
"LA-D3-RAW-N500","19","local.auto","full",1
"SYN-PARA-LINE-N500","19","local.auto","full",1
"SYN-RANK-BLOCKS-N600-P100","19","local.auto","full",1
"SYN-SADDLE-LINE-N500","19","local.auto","full",1
"SYN-SIMPLEX-FACES-N600","19","local.auto","full",1
"SYN-TWO-PLANES-N600","19","local.auto","full",1
"LA-13K-SUB-N500","20","local.auto","full",1
"LA-D1-HC-Bv-N500","20","local.auto","full",1
"LA-D1-HC-Gv-N500","20","local.auto","full",1
"LA-D1-HC-Lc-N500","20","local.auto","full",1
"LA-D1-HC-Li-N500","20","local.auto","full",1
"LA-D1-RAW-N500","20","local.auto","full",1
"LA-D2-HC-TOP1-N500","20","local.auto","full",1
"LA-D2-RAW-N500","20","local.auto","full",1
"LA-D3-RAW-N500","20","local.auto","full",1
"SYN-PARA-LINE-N500","20","local.auto","full",1
"SYN-RANK-BLOCKS-N600-P100","20","local.auto","full",1
"SYN-SADDLE-LINE-N500","20","local.auto","full",1
"SYN-SIMPLEX-FACES-N600","20","local.auto","full",1
"SYN-TWO-PLANES-N600","20","local.auto","full",1
"LA-13K-SUB-N500","1","auto","screened",1
"LA-D1-HC-Bv-N500","1","auto","screened",1
"LA-D1-HC-Gv-N500","1","auto","screened",1
"LA-D1-HC-Lc-N500","1","auto","screened",1
"LA-D1-HC-Li-N500","1","auto","screened",1
"LA-D1-RAW-N500","1","auto","screened",1
"LA-D2-HC-TOP1-N500","1","auto","screened",1
"LA-D2-RAW-N500","1","auto","screened",1
"LA-D3-RAW-N500","1","auto","screened",1
"SYN-PARA-LINE-N500","1","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","1","auto","screened",1
"SYN-SADDLE-LINE-N500","1","auto","screened",1
"SYN-SIMPLEX-FACES-N600","1","auto","screened",1
"SYN-TWO-PLANES-N600","1","auto","screened",1
"LA-13K-SUB-N500","2","auto","screened",1
"LA-D1-HC-Bv-N500","2","auto","screened",1
"LA-D1-HC-Gv-N500","2","auto","screened",1
"LA-D1-HC-Lc-N500","2","auto","screened",1
"LA-D1-HC-Li-N500","2","auto","screened",1
"LA-D1-RAW-N500","2","auto","screened",1
"LA-D2-HC-TOP1-N500","2","auto","screened",1
"LA-D2-RAW-N500","2","auto","screened",1
"LA-D3-RAW-N500","2","auto","screened",1
"SYN-PARA-LINE-N500","2","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","2","auto","screened",1
"SYN-SADDLE-LINE-N500","2","auto","screened",1
"SYN-SIMPLEX-FACES-N600","2","auto","screened",1
"SYN-TWO-PLANES-N600","2","auto","screened",1
"LA-13K-SUB-N500","3","auto","screened",1
"LA-D1-HC-Bv-N500","3","auto","screened",1
"LA-D1-HC-Gv-N500","3","auto","screened",1
"LA-D1-HC-Lc-N500","3","auto","screened",1
"LA-D1-HC-Li-N500","3","auto","screened",1
"LA-D1-RAW-N500","3","auto","screened",1
"LA-D2-HC-TOP1-N500","3","auto","screened",1
"LA-D2-RAW-N500","3","auto","screened",1
"LA-D3-RAW-N500","3","auto","screened",1
"SYN-PARA-LINE-N500","3","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","3","auto","screened",1
"SYN-SADDLE-LINE-N500","3","auto","screened",1
"SYN-SIMPLEX-FACES-N600","3","auto","screened",1
"SYN-TWO-PLANES-N600","3","auto","screened",1
"LA-13K-SUB-N500","4","auto","screened",1
"LA-D1-HC-Bv-N500","4","auto","screened",1
"LA-D1-HC-Gv-N500","4","auto","screened",1
"LA-D1-HC-Lc-N500","4","auto","screened",1
"LA-D1-HC-Li-N500","4","auto","screened",1
"LA-D1-RAW-N500","4","auto","screened",1
"LA-D2-HC-TOP1-N500","4","auto","screened",1
"LA-D2-RAW-N500","4","auto","screened",1
"LA-D3-RAW-N500","4","auto","screened",1
"SYN-PARA-LINE-N500","4","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","4","auto","screened",1
"SYN-SADDLE-LINE-N500","4","auto","screened",1
"SYN-SIMPLEX-FACES-N600","4","auto","screened",1
"SYN-TWO-PLANES-N600","4","auto","screened",1
"LA-13K-SUB-N500","5","auto","screened",1
"LA-D1-HC-Bv-N500","5","auto","screened",1
"LA-D1-HC-Gv-N500","5","auto","screened",1
"LA-D1-HC-Lc-N500","5","auto","screened",1
"LA-D1-HC-Li-N500","5","auto","screened",1
"LA-D1-RAW-N500","5","auto","screened",1
"LA-D2-HC-TOP1-N500","5","auto","screened",1
"LA-D2-RAW-N500","5","auto","screened",1
"LA-D3-RAW-N500","5","auto","screened",1
"SYN-PARA-LINE-N500","5","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","5","auto","screened",1
"SYN-SADDLE-LINE-N500","5","auto","screened",1
"SYN-SIMPLEX-FACES-N600","5","auto","screened",1
"SYN-TWO-PLANES-N600","5","auto","screened",1
"LA-13K-SUB-N500","6","auto","screened",1
"LA-D1-HC-Bv-N500","6","auto","screened",1
"LA-D1-HC-Gv-N500","6","auto","screened",1
"LA-D1-HC-Lc-N500","6","auto","screened",1
"LA-D1-HC-Li-N500","6","auto","screened",1
"LA-D1-RAW-N500","6","auto","screened",1
"LA-D2-HC-TOP1-N500","6","auto","screened",1
"LA-D2-RAW-N500","6","auto","screened",1
"LA-D3-RAW-N500","6","auto","screened",1
"SYN-PARA-LINE-N500","6","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","6","auto","screened",1
"SYN-SADDLE-LINE-N500","6","auto","screened",1
"SYN-SIMPLEX-FACES-N600","6","auto","screened",1
"SYN-TWO-PLANES-N600","6","auto","screened",1
"LA-13K-SUB-N500","7","auto","screened",1
"LA-D1-HC-Bv-N500","7","auto","screened",1
"LA-D1-HC-Gv-N500","7","auto","screened",1
"LA-D1-HC-Lc-N500","7","auto","screened",1
"LA-D1-HC-Li-N500","7","auto","screened",1
"LA-D1-RAW-N500","7","auto","screened",1
"LA-D2-HC-TOP1-N500","7","auto","screened",1
"LA-D2-RAW-N500","7","auto","screened",1
"LA-D3-RAW-N500","7","auto","screened",1
"SYN-PARA-LINE-N500","7","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","7","auto","screened",1
"SYN-SADDLE-LINE-N500","7","auto","screened",1
"SYN-SIMPLEX-FACES-N600","7","auto","screened",1
"SYN-TWO-PLANES-N600","7","auto","screened",1
"LA-13K-SUB-N500","8","auto","screened",1
"LA-D1-HC-Bv-N500","8","auto","screened",1
"LA-D1-HC-Gv-N500","8","auto","screened",1
"LA-D1-HC-Lc-N500","8","auto","screened",1
"LA-D1-HC-Li-N500","8","auto","screened",1
"LA-D1-RAW-N500","8","auto","screened",1
"LA-D2-HC-TOP1-N500","8","auto","screened",1
"LA-D2-RAW-N500","8","auto","screened",1
"LA-D3-RAW-N500","8","auto","screened",1
"SYN-PARA-LINE-N500","8","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","8","auto","screened",1
"SYN-SADDLE-LINE-N500","8","auto","screened",1
"SYN-SIMPLEX-FACES-N600","8","auto","screened",1
"SYN-TWO-PLANES-N600","8","auto","screened",1
"LA-13K-SUB-N500","9","auto","screened",1
"LA-D1-HC-Bv-N500","9","auto","screened",1
"LA-D1-HC-Gv-N500","9","auto","screened",1
"LA-D1-HC-Lc-N500","9","auto","screened",1
"LA-D1-HC-Li-N500","9","auto","screened",1
"LA-D1-RAW-N500","9","auto","screened",1
"LA-D2-HC-TOP1-N500","9","auto","screened",1
"LA-D2-RAW-N500","9","auto","screened",1
"LA-D3-RAW-N500","9","auto","screened",1
"SYN-PARA-LINE-N500","9","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","9","auto","screened",1
"SYN-SADDLE-LINE-N500","9","auto","screened",1
"SYN-SIMPLEX-FACES-N600","9","auto","screened",1
"SYN-TWO-PLANES-N600","9","auto","screened",1
"LA-13K-SUB-N500","10","auto","screened",1
"LA-D1-HC-Bv-N500","10","auto","screened",1
"LA-D1-HC-Gv-N500","10","auto","screened",1
"LA-D1-HC-Lc-N500","10","auto","screened",1
"LA-D1-HC-Li-N500","10","auto","screened",1
"LA-D1-RAW-N500","10","auto","screened",1
"LA-D2-HC-TOP1-N500","10","auto","screened",1
"LA-D2-RAW-N500","10","auto","screened",1
"LA-D3-RAW-N500","10","auto","screened",1
"SYN-PARA-LINE-N500","10","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","10","auto","screened",1
"SYN-SADDLE-LINE-N500","10","auto","screened",1
"SYN-SIMPLEX-FACES-N600","10","auto","screened",1
"SYN-TWO-PLANES-N600","10","auto","screened",1
"LA-13K-SUB-N500","11","auto","screened",1
"LA-D1-HC-Bv-N500","11","auto","screened",1
"LA-D1-HC-Gv-N500","11","auto","screened",1
"LA-D1-HC-Lc-N500","11","auto","screened",1
"LA-D1-HC-Li-N500","11","auto","screened",1
"LA-D1-RAW-N500","11","auto","screened",1
"LA-D2-HC-TOP1-N500","11","auto","screened",1
"LA-D2-RAW-N500","11","auto","screened",1
"LA-D3-RAW-N500","11","auto","screened",1
"SYN-PARA-LINE-N500","11","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","11","auto","screened",1
"SYN-SADDLE-LINE-N500","11","auto","screened",1
"SYN-SIMPLEX-FACES-N600","11","auto","screened",1
"SYN-TWO-PLANES-N600","11","auto","screened",1
"LA-13K-SUB-N500","12","auto","screened",1
"LA-D1-HC-Bv-N500","12","auto","screened",1
"LA-D1-HC-Gv-N500","12","auto","screened",1
"LA-D1-HC-Lc-N500","12","auto","screened",1
"LA-D1-HC-Li-N500","12","auto","screened",1
"LA-D1-RAW-N500","12","auto","screened",1
"LA-D2-HC-TOP1-N500","12","auto","screened",1
"LA-D2-RAW-N500","12","auto","screened",1
"LA-D3-RAW-N500","12","auto","screened",1
"SYN-PARA-LINE-N500","12","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","12","auto","screened",1
"SYN-SADDLE-LINE-N500","12","auto","screened",1
"SYN-SIMPLEX-FACES-N600","12","auto","screened",1
"SYN-TWO-PLANES-N600","12","auto","screened",1
"LA-13K-SUB-N500","13","auto","screened",1
"LA-D1-HC-Bv-N500","13","auto","screened",1
"LA-D1-HC-Gv-N500","13","auto","screened",1
"LA-D1-HC-Lc-N500","13","auto","screened",1
"LA-D1-HC-Li-N500","13","auto","screened",1
"LA-D1-RAW-N500","13","auto","screened",1
"LA-D2-HC-TOP1-N500","13","auto","screened",1
"LA-D2-RAW-N500","13","auto","screened",1
"LA-D3-RAW-N500","13","auto","screened",1
"SYN-PARA-LINE-N500","13","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","13","auto","screened",1
"SYN-SADDLE-LINE-N500","13","auto","screened",1
"SYN-SIMPLEX-FACES-N600","13","auto","screened",1
"SYN-TWO-PLANES-N600","13","auto","screened",1
"LA-13K-SUB-N500","14","auto","screened",1
"LA-D1-HC-Bv-N500","14","auto","screened",1
"LA-D1-HC-Gv-N500","14","auto","screened",1
"LA-D1-HC-Lc-N500","14","auto","screened",1
"LA-D1-HC-Li-N500","14","auto","screened",1
"LA-D1-RAW-N500","14","auto","screened",1
"LA-D2-HC-TOP1-N500","14","auto","screened",1
"LA-D2-RAW-N500","14","auto","screened",1
"LA-D3-RAW-N500","14","auto","screened",1
"SYN-PARA-LINE-N500","14","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","14","auto","screened",1
"SYN-SADDLE-LINE-N500","14","auto","screened",1
"SYN-SIMPLEX-FACES-N600","14","auto","screened",1
"SYN-TWO-PLANES-N600","14","auto","screened",1
"LA-13K-SUB-N500","15","auto","screened",1
"LA-D1-HC-Bv-N500","15","auto","screened",1
"LA-D1-HC-Gv-N500","15","auto","screened",1
"LA-D1-HC-Lc-N500","15","auto","screened",1
"LA-D1-HC-Li-N500","15","auto","screened",1
"LA-D1-RAW-N500","15","auto","screened",1
"LA-D2-HC-TOP1-N500","15","auto","screened",1
"LA-D2-RAW-N500","15","auto","screened",1
"LA-D3-RAW-N500","15","auto","screened",1
"SYN-PARA-LINE-N500","15","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","15","auto","screened",1
"SYN-SADDLE-LINE-N500","15","auto","screened",1
"SYN-SIMPLEX-FACES-N600","15","auto","screened",1
"SYN-TWO-PLANES-N600","15","auto","screened",1
"LA-13K-SUB-N500","16","auto","screened",1
"LA-D1-HC-Bv-N500","16","auto","screened",1
"LA-D1-HC-Gv-N500","16","auto","screened",1
"LA-D1-HC-Lc-N500","16","auto","screened",1
"LA-D1-HC-Li-N500","16","auto","screened",1
"LA-D1-RAW-N500","16","auto","screened",1
"LA-D2-HC-TOP1-N500","16","auto","screened",1
"LA-D2-RAW-N500","16","auto","screened",1
"LA-D3-RAW-N500","16","auto","screened",1
"SYN-PARA-LINE-N500","16","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","16","auto","screened",1
"SYN-SADDLE-LINE-N500","16","auto","screened",1
"SYN-SIMPLEX-FACES-N600","16","auto","screened",1
"SYN-TWO-PLANES-N600","16","auto","screened",1
"LA-13K-SUB-N500","17","auto","screened",1
"LA-D1-HC-Bv-N500","17","auto","screened",1
"LA-D1-HC-Gv-N500","17","auto","screened",1
"LA-D1-HC-Lc-N500","17","auto","screened",1
"LA-D1-HC-Li-N500","17","auto","screened",1
"LA-D1-RAW-N500","17","auto","screened",1
"LA-D2-HC-TOP1-N500","17","auto","screened",1
"LA-D2-RAW-N500","17","auto","screened",1
"LA-D3-RAW-N500","17","auto","screened",1
"SYN-PARA-LINE-N500","17","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","17","auto","screened",1
"SYN-SADDLE-LINE-N500","17","auto","screened",1
"SYN-SIMPLEX-FACES-N600","17","auto","screened",1
"SYN-TWO-PLANES-N600","17","auto","screened",1
"LA-13K-SUB-N500","18","auto","screened",1
"LA-D1-HC-Bv-N500","18","auto","screened",1
"LA-D1-HC-Gv-N500","18","auto","screened",1
"LA-D1-HC-Lc-N500","18","auto","screened",1
"LA-D1-HC-Li-N500","18","auto","screened",1
"LA-D1-RAW-N500","18","auto","screened",1
"LA-D2-HC-TOP1-N500","18","auto","screened",1
"LA-D2-RAW-N500","18","auto","screened",1
"LA-D3-RAW-N500","18","auto","screened",1
"SYN-PARA-LINE-N500","18","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","18","auto","screened",1
"SYN-SADDLE-LINE-N500","18","auto","screened",1
"SYN-SIMPLEX-FACES-N600","18","auto","screened",1
"SYN-TWO-PLANES-N600","18","auto","screened",1
"LA-13K-SUB-N500","19","auto","screened",1
"LA-D1-HC-Bv-N500","19","auto","screened",1
"LA-D1-HC-Gv-N500","19","auto","screened",1
"LA-D1-HC-Lc-N500","19","auto","screened",1
"LA-D1-HC-Li-N500","19","auto","screened",1
"LA-D1-RAW-N500","19","auto","screened",1
"LA-D2-HC-TOP1-N500","19","auto","screened",1
"LA-D2-RAW-N500","19","auto","screened",1
"LA-D3-RAW-N500","19","auto","screened",1
"SYN-PARA-LINE-N500","19","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","19","auto","screened",1
"SYN-SADDLE-LINE-N500","19","auto","screened",1
"SYN-SIMPLEX-FACES-N600","19","auto","screened",1
"SYN-TWO-PLANES-N600","19","auto","screened",1
"LA-13K-SUB-N500","20","auto","screened",1
"LA-D1-HC-Bv-N500","20","auto","screened",1
"LA-D1-HC-Gv-N500","20","auto","screened",1
"LA-D1-HC-Lc-N500","20","auto","screened",1
"LA-D1-HC-Li-N500","20","auto","screened",1
"LA-D1-RAW-N500","20","auto","screened",1
"LA-D2-HC-TOP1-N500","20","auto","screened",1
"LA-D2-RAW-N500","20","auto","screened",1
"LA-D3-RAW-N500","20","auto","screened",1
"SYN-PARA-LINE-N500","20","auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","20","auto","screened",1
"SYN-SADDLE-LINE-N500","20","auto","screened",1
"SYN-SIMPLEX-FACES-N600","20","auto","screened",1
"SYN-TWO-PLANES-N600","20","auto","screened",1
"LA-13K-SUB-N500","1","local.auto","screened",1
"LA-D1-HC-Bv-N500","1","local.auto","screened",1
"LA-D1-HC-Gv-N500","1","local.auto","screened",1
"LA-D1-HC-Lc-N500","1","local.auto","screened",1
"LA-D1-HC-Li-N500","1","local.auto","screened",1
"LA-D1-RAW-N500","1","local.auto","screened",1
"LA-D2-HC-TOP1-N500","1","local.auto","screened",1
"LA-D2-RAW-N500","1","local.auto","screened",1
"LA-D3-RAW-N500","1","local.auto","screened",1
"SYN-PARA-LINE-N500","1","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","1","local.auto","screened",1
"SYN-SADDLE-LINE-N500","1","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","1","local.auto","screened",1
"SYN-TWO-PLANES-N600","1","local.auto","screened",1
"LA-13K-SUB-N500","2","local.auto","screened",1
"LA-D1-HC-Bv-N500","2","local.auto","screened",1
"LA-D1-HC-Gv-N500","2","local.auto","screened",1
"LA-D1-HC-Lc-N500","2","local.auto","screened",1
"LA-D1-HC-Li-N500","2","local.auto","screened",1
"LA-D1-RAW-N500","2","local.auto","screened",1
"LA-D2-HC-TOP1-N500","2","local.auto","screened",1
"LA-D2-RAW-N500","2","local.auto","screened",1
"LA-D3-RAW-N500","2","local.auto","screened",1
"SYN-PARA-LINE-N500","2","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","2","local.auto","screened",1
"SYN-SADDLE-LINE-N500","2","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","2","local.auto","screened",1
"SYN-TWO-PLANES-N600","2","local.auto","screened",1
"LA-13K-SUB-N500","3","local.auto","screened",1
"LA-D1-HC-Bv-N500","3","local.auto","screened",1
"LA-D1-HC-Gv-N500","3","local.auto","screened",1
"LA-D1-HC-Lc-N500","3","local.auto","screened",1
"LA-D1-HC-Li-N500","3","local.auto","screened",1
"LA-D1-RAW-N500","3","local.auto","screened",1
"LA-D2-HC-TOP1-N500","3","local.auto","screened",1
"LA-D2-RAW-N500","3","local.auto","screened",1
"LA-D3-RAW-N500","3","local.auto","screened",1
"SYN-PARA-LINE-N500","3","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","3","local.auto","screened",1
"SYN-SADDLE-LINE-N500","3","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","3","local.auto","screened",1
"SYN-TWO-PLANES-N600","3","local.auto","screened",1
"LA-13K-SUB-N500","4","local.auto","screened",1
"LA-D1-HC-Bv-N500","4","local.auto","screened",1
"LA-D1-HC-Gv-N500","4","local.auto","screened",1
"LA-D1-HC-Lc-N500","4","local.auto","screened",1
"LA-D1-HC-Li-N500","4","local.auto","screened",1
"LA-D1-RAW-N500","4","local.auto","screened",1
"LA-D2-HC-TOP1-N500","4","local.auto","screened",1
"LA-D2-RAW-N500","4","local.auto","screened",1
"LA-D3-RAW-N500","4","local.auto","screened",1
"SYN-PARA-LINE-N500","4","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","4","local.auto","screened",1
"SYN-SADDLE-LINE-N500","4","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","4","local.auto","screened",1
"SYN-TWO-PLANES-N600","4","local.auto","screened",1
"LA-13K-SUB-N500","5","local.auto","screened",1
"LA-D1-HC-Bv-N500","5","local.auto","screened",1
"LA-D1-HC-Gv-N500","5","local.auto","screened",1
"LA-D1-HC-Lc-N500","5","local.auto","screened",1
"LA-D1-HC-Li-N500","5","local.auto","screened",1
"LA-D1-RAW-N500","5","local.auto","screened",1
"LA-D2-HC-TOP1-N500","5","local.auto","screened",1
"LA-D2-RAW-N500","5","local.auto","screened",1
"LA-D3-RAW-N500","5","local.auto","screened",1
"SYN-PARA-LINE-N500","5","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","5","local.auto","screened",1
"SYN-SADDLE-LINE-N500","5","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","5","local.auto","screened",1
"SYN-TWO-PLANES-N600","5","local.auto","screened",1
"LA-13K-SUB-N500","6","local.auto","screened",1
"LA-D1-HC-Bv-N500","6","local.auto","screened",1
"LA-D1-HC-Gv-N500","6","local.auto","screened",1
"LA-D1-HC-Lc-N500","6","local.auto","screened",1
"LA-D1-HC-Li-N500","6","local.auto","screened",1
"LA-D1-RAW-N500","6","local.auto","screened",1
"LA-D2-HC-TOP1-N500","6","local.auto","screened",1
"LA-D2-RAW-N500","6","local.auto","screened",1
"LA-D3-RAW-N500","6","local.auto","screened",1
"SYN-PARA-LINE-N500","6","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","6","local.auto","screened",1
"SYN-SADDLE-LINE-N500","6","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","6","local.auto","screened",1
"SYN-TWO-PLANES-N600","6","local.auto","screened",1
"LA-13K-SUB-N500","7","local.auto","screened",1
"LA-D1-HC-Bv-N500","7","local.auto","screened",1
"LA-D1-HC-Gv-N500","7","local.auto","screened",1
"LA-D1-HC-Lc-N500","7","local.auto","screened",1
"LA-D1-HC-Li-N500","7","local.auto","screened",1
"LA-D1-RAW-N500","7","local.auto","screened",1
"LA-D2-HC-TOP1-N500","7","local.auto","screened",1
"LA-D2-RAW-N500","7","local.auto","screened",1
"LA-D3-RAW-N500","7","local.auto","screened",1
"SYN-PARA-LINE-N500","7","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","7","local.auto","screened",1
"SYN-SADDLE-LINE-N500","7","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","7","local.auto","screened",1
"SYN-TWO-PLANES-N600","7","local.auto","screened",1
"LA-13K-SUB-N500","8","local.auto","screened",1
"LA-D1-HC-Bv-N500","8","local.auto","screened",1
"LA-D1-HC-Gv-N500","8","local.auto","screened",1
"LA-D1-HC-Lc-N500","8","local.auto","screened",1
"LA-D1-HC-Li-N500","8","local.auto","screened",1
"LA-D1-RAW-N500","8","local.auto","screened",1
"LA-D2-HC-TOP1-N500","8","local.auto","screened",1
"LA-D2-RAW-N500","8","local.auto","screened",1
"LA-D3-RAW-N500","8","local.auto","screened",1
"SYN-PARA-LINE-N500","8","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","8","local.auto","screened",1
"SYN-SADDLE-LINE-N500","8","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","8","local.auto","screened",1
"SYN-TWO-PLANES-N600","8","local.auto","screened",1
"LA-13K-SUB-N500","9","local.auto","screened",1
"LA-D1-HC-Bv-N500","9","local.auto","screened",1
"LA-D1-HC-Gv-N500","9","local.auto","screened",1
"LA-D1-HC-Lc-N500","9","local.auto","screened",1
"LA-D1-HC-Li-N500","9","local.auto","screened",1
"LA-D1-RAW-N500","9","local.auto","screened",1
"LA-D2-HC-TOP1-N500","9","local.auto","screened",1
"LA-D2-RAW-N500","9","local.auto","screened",1
"LA-D3-RAW-N500","9","local.auto","screened",1
"SYN-PARA-LINE-N500","9","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","9","local.auto","screened",1
"SYN-SADDLE-LINE-N500","9","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","9","local.auto","screened",1
"SYN-TWO-PLANES-N600","9","local.auto","screened",1
"LA-13K-SUB-N500","10","local.auto","screened",1
"LA-D1-HC-Bv-N500","10","local.auto","screened",1
"LA-D1-HC-Gv-N500","10","local.auto","screened",1
"LA-D1-HC-Lc-N500","10","local.auto","screened",1
"LA-D1-HC-Li-N500","10","local.auto","screened",1
"LA-D1-RAW-N500","10","local.auto","screened",1
"LA-D2-HC-TOP1-N500","10","local.auto","screened",1
"LA-D2-RAW-N500","10","local.auto","screened",1
"LA-D3-RAW-N500","10","local.auto","screened",1
"SYN-PARA-LINE-N500","10","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","10","local.auto","screened",1
"SYN-SADDLE-LINE-N500","10","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","10","local.auto","screened",1
"SYN-TWO-PLANES-N600","10","local.auto","screened",1
"LA-13K-SUB-N500","11","local.auto","screened",1
"LA-D1-HC-Bv-N500","11","local.auto","screened",1
"LA-D1-HC-Gv-N500","11","local.auto","screened",1
"LA-D1-HC-Lc-N500","11","local.auto","screened",1
"LA-D1-HC-Li-N500","11","local.auto","screened",1
"LA-D1-RAW-N500","11","local.auto","screened",1
"LA-D2-HC-TOP1-N500","11","local.auto","screened",1
"LA-D2-RAW-N500","11","local.auto","screened",1
"LA-D3-RAW-N500","11","local.auto","screened",1
"SYN-PARA-LINE-N500","11","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","11","local.auto","screened",1
"SYN-SADDLE-LINE-N500","11","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","11","local.auto","screened",1
"SYN-TWO-PLANES-N600","11","local.auto","screened",1
"LA-13K-SUB-N500","12","local.auto","screened",1
"LA-D1-HC-Bv-N500","12","local.auto","screened",1
"LA-D1-HC-Gv-N500","12","local.auto","screened",1
"LA-D1-HC-Lc-N500","12","local.auto","screened",1
"LA-D1-HC-Li-N500","12","local.auto","screened",1
"LA-D1-RAW-N500","12","local.auto","screened",1
"LA-D2-HC-TOP1-N500","12","local.auto","screened",1
"LA-D2-RAW-N500","12","local.auto","screened",1
"LA-D3-RAW-N500","12","local.auto","screened",1
"SYN-PARA-LINE-N500","12","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","12","local.auto","screened",1
"SYN-SADDLE-LINE-N500","12","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","12","local.auto","screened",1
"SYN-TWO-PLANES-N600","12","local.auto","screened",1
"LA-13K-SUB-N500","13","local.auto","screened",1
"LA-D1-HC-Bv-N500","13","local.auto","screened",1
"LA-D1-HC-Gv-N500","13","local.auto","screened",1
"LA-D1-HC-Lc-N500","13","local.auto","screened",1
"LA-D1-HC-Li-N500","13","local.auto","screened",1
"LA-D1-RAW-N500","13","local.auto","screened",1
"LA-D2-HC-TOP1-N500","13","local.auto","screened",1
"LA-D2-RAW-N500","13","local.auto","screened",1
"LA-D3-RAW-N500","13","local.auto","screened",1
"SYN-PARA-LINE-N500","13","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","13","local.auto","screened",1
"SYN-SADDLE-LINE-N500","13","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","13","local.auto","screened",1
"SYN-TWO-PLANES-N600","13","local.auto","screened",1
"LA-13K-SUB-N500","14","local.auto","screened",1
"LA-D1-HC-Bv-N500","14","local.auto","screened",1
"LA-D1-HC-Gv-N500","14","local.auto","screened",1
"LA-D1-HC-Lc-N500","14","local.auto","screened",1
"LA-D1-HC-Li-N500","14","local.auto","screened",1
"LA-D1-RAW-N500","14","local.auto","screened",1
"LA-D2-HC-TOP1-N500","14","local.auto","screened",1
"LA-D2-RAW-N500","14","local.auto","screened",1
