"pair_id","arms","full_arms","screened_arms","response_seed_values","fold_seed_values"
"SYN_RANK_BLOCKS_N600_P100__r11__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r12__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r12__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r13__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r13__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r14__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r14__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r15__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r15__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r16__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r16__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r17__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r17__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r18__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r18__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r19__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r19__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r20__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r20__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r01__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r01__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r02__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r02__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r03__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r03__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r04__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r04__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r05__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r05__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r06__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r06__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r07__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r07__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r08__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r08__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r09__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r09__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r10__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r10__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r11__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r11__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r12__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r12__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r13__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r13__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r14__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r14__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r15__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r15__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r16__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r16__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r17__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r17__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r18__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r18__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r19__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r19__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r20__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r20__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r01__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r01__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r02__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r02__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r03__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r03__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r04__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r04__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r05__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r05__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r06__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r06__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r07__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r07__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r08__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r08__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r09__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r09__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r10__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r10__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r11__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r11__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r12__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r12__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r13__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r13__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r14__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r14__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r15__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r15__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r16__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r16__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r17__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r17__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r18__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r18__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r19__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r19__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r20__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r20__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r01__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r01__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r02__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r02__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r03__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r03__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r04__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r04__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r05__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r05__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r06__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r06__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r07__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r07__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r08__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r08__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r09__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r09__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r10__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r10__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r11__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r11__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r12__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r12__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r13__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r13__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r14__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r14__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r15__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r15__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r16__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r16__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r17__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r17__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r18__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r18__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r19__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r19__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r20__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r20__local_auto",2,1,1,1,1
