"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","pair_seed_base","pair_fold_seed","pair_response_seed","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_0980__SYN_SIMPLEX_FACES_N600__r05__local_auto__screened","SYN_SIMPLEX_FACES_N600__r05__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","5","21565707","21565708","21565709","21565707","21565708","21565709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0980__SYN_SIMPLEX_FACES_N600__r05__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0980__SYN_SIMPLEX_FACES_N600__r05__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0980__SYN_SIMPLEX_FACES_N600__r05__local_auto__screened.log","FALSE"
"s3r_0982__SYN_SIMPLEX_FACES_N600__r06__auto__screened","SYN_SIMPLEX_FACES_N600__r06__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","6","21566607","21566608","21566609","21566607","21566608","21566609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0982__SYN_SIMPLEX_FACES_N600__r06__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0982__SYN_SIMPLEX_FACES_N600__r06__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0982__SYN_SIMPLEX_FACES_N600__r06__auto__screened.log","FALSE"
"s3r_0984__SYN_SIMPLEX_FACES_N600__r06__local_auto__screened","SYN_SIMPLEX_FACES_N600__r06__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","6","21566707","21566708","21566709","21566707","21566708","21566709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0984__SYN_SIMPLEX_FACES_N600__r06__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0984__SYN_SIMPLEX_FACES_N600__r06__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0984__SYN_SIMPLEX_FACES_N600__r06__local_auto__screened.log","FALSE"
"s3r_0986__SYN_SIMPLEX_FACES_N600__r07__auto__screened","SYN_SIMPLEX_FACES_N600__r07__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","7","21567607","21567608","21567609","21567607","21567608","21567609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0986__SYN_SIMPLEX_FACES_N600__r07__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0986__SYN_SIMPLEX_FACES_N600__r07__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0986__SYN_SIMPLEX_FACES_N600__r07__auto__screened.log","FALSE"
"s3r_0988__SYN_SIMPLEX_FACES_N600__r07__local_auto__screened","SYN_SIMPLEX_FACES_N600__r07__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","7","21567707","21567708","21567709","21567707","21567708","21567709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0988__SYN_SIMPLEX_FACES_N600__r07__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0988__SYN_SIMPLEX_FACES_N600__r07__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0988__SYN_SIMPLEX_FACES_N600__r07__local_auto__screened.log","FALSE"
"s3r_0990__SYN_SIMPLEX_FACES_N600__r08__auto__screened","SYN_SIMPLEX_FACES_N600__r08__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","8","21568607","21568608","21568609","21568607","21568608","21568609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0990__SYN_SIMPLEX_FACES_N600__r08__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0990__SYN_SIMPLEX_FACES_N600__r08__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0990__SYN_SIMPLEX_FACES_N600__r08__auto__screened.log","FALSE"
"s3r_0992__SYN_SIMPLEX_FACES_N600__r08__local_auto__screened","SYN_SIMPLEX_FACES_N600__r08__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","8","21568707","21568708","21568709","21568707","21568708","21568709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0992__SYN_SIMPLEX_FACES_N600__r08__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0992__SYN_SIMPLEX_FACES_N600__r08__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0992__SYN_SIMPLEX_FACES_N600__r08__local_auto__screened.log","FALSE"
"s3r_0994__SYN_SIMPLEX_FACES_N600__r09__auto__screened","SYN_SIMPLEX_FACES_N600__r09__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","9","21569607","21569608","21569609","21569607","21569608","21569609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0994__SYN_SIMPLEX_FACES_N600__r09__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0994__SYN_SIMPLEX_FACES_N600__r09__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0994__SYN_SIMPLEX_FACES_N600__r09__auto__screened.log","FALSE"
"s3r_0996__SYN_SIMPLEX_FACES_N600__r09__local_auto__screened","SYN_SIMPLEX_FACES_N600__r09__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","9","21569707","21569708","21569709","21569707","21569708","21569709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0996__SYN_SIMPLEX_FACES_N600__r09__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0996__SYN_SIMPLEX_FACES_N600__r09__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0996__SYN_SIMPLEX_FACES_N600__r09__local_auto__screened.log","FALSE"
"s3r_0998__SYN_SIMPLEX_FACES_N600__r10__auto__screened","SYN_SIMPLEX_FACES_N600__r10__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","10","21570607","21570608","21570609","21570607","21570608","21570609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0998__SYN_SIMPLEX_FACES_N600__r10__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0998__SYN_SIMPLEX_FACES_N600__r10__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0998__SYN_SIMPLEX_FACES_N600__r10__auto__screened.log","FALSE"
"s3r_1000__SYN_SIMPLEX_FACES_N600__r10__local_auto__screened","SYN_SIMPLEX_FACES_N600__r10__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","10","21570707","21570708","21570709","21570707","21570708","21570709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1000__SYN_SIMPLEX_FACES_N600__r10__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1000__SYN_SIMPLEX_FACES_N600__r10__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1000__SYN_SIMPLEX_FACES_N600__r10__local_auto__screened.log","FALSE"
"s3r_1002__SYN_SIMPLEX_FACES_N600__r11__auto__screened","SYN_SIMPLEX_FACES_N600__r11__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","11","21571607","21571608","21571609","21571607","21571608","21571609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1002__SYN_SIMPLEX_FACES_N600__r11__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1002__SYN_SIMPLEX_FACES_N600__r11__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1002__SYN_SIMPLEX_FACES_N600__r11__auto__screened.log","FALSE"
"s3r_1004__SYN_SIMPLEX_FACES_N600__r11__local_auto__screened","SYN_SIMPLEX_FACES_N600__r11__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","11","21571707","21571708","21571709","21571707","21571708","21571709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1004__SYN_SIMPLEX_FACES_N600__r11__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1004__SYN_SIMPLEX_FACES_N600__r11__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1004__SYN_SIMPLEX_FACES_N600__r11__local_auto__screened.log","FALSE"
"s3r_1006__SYN_SIMPLEX_FACES_N600__r12__auto__screened","SYN_SIMPLEX_FACES_N600__r12__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","12","21572607","21572608","21572609","21572607","21572608","21572609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1006__SYN_SIMPLEX_FACES_N600__r12__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1006__SYN_SIMPLEX_FACES_N600__r12__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1006__SYN_SIMPLEX_FACES_N600__r12__auto__screened.log","FALSE"
"s3r_1008__SYN_SIMPLEX_FACES_N600__r12__local_auto__screened","SYN_SIMPLEX_FACES_N600__r12__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","12","21572707","21572708","21572709","21572707","21572708","21572709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1008__SYN_SIMPLEX_FACES_N600__r12__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1008__SYN_SIMPLEX_FACES_N600__r12__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1008__SYN_SIMPLEX_FACES_N600__r12__local_auto__screened.log","FALSE"
"s3r_1010__SYN_SIMPLEX_FACES_N600__r13__auto__screened","SYN_SIMPLEX_FACES_N600__r13__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","13","21573607","21573608","21573609","21573607","21573608","21573609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1010__SYN_SIMPLEX_FACES_N600__r13__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1010__SYN_SIMPLEX_FACES_N600__r13__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1010__SYN_SIMPLEX_FACES_N600__r13__auto__screened.log","FALSE"
"s3r_1012__SYN_SIMPLEX_FACES_N600__r13__local_auto__screened","SYN_SIMPLEX_FACES_N600__r13__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","13","21573707","21573708","21573709","21573707","21573708","21573709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1012__SYN_SIMPLEX_FACES_N600__r13__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1012__SYN_SIMPLEX_FACES_N600__r13__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1012__SYN_SIMPLEX_FACES_N600__r13__local_auto__screened.log","FALSE"
"s3r_1014__SYN_SIMPLEX_FACES_N600__r14__auto__screened","SYN_SIMPLEX_FACES_N600__r14__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","14","21574607","21574608","21574609","21574607","21574608","21574609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1014__SYN_SIMPLEX_FACES_N600__r14__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1014__SYN_SIMPLEX_FACES_N600__r14__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1014__SYN_SIMPLEX_FACES_N600__r14__auto__screened.log","FALSE"
"s3r_1016__SYN_SIMPLEX_FACES_N600__r14__local_auto__screened","SYN_SIMPLEX_FACES_N600__r14__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","14","21574707","21574708","21574709","21574707","21574708","21574709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1016__SYN_SIMPLEX_FACES_N600__r14__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1016__SYN_SIMPLEX_FACES_N600__r14__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1016__SYN_SIMPLEX_FACES_N600__r14__local_auto__screened.log","FALSE"
"s3r_1018__SYN_SIMPLEX_FACES_N600__r15__auto__screened","SYN_SIMPLEX_FACES_N600__r15__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","15","21575607","21575608","21575609","21575607","21575608","21575609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1018__SYN_SIMPLEX_FACES_N600__r15__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1018__SYN_SIMPLEX_FACES_N600__r15__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1018__SYN_SIMPLEX_FACES_N600__r15__auto__screened.log","FALSE"
