"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"curve_1d_embedded_p8::2::3",15,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0364986866129159,0.0177205748314709,94.368246593254,1.94368246593254,0.1149946015011,15,2,30,7,15,5,21,21,0.896000000000001,0.0360387381888988,90,1.91918860683902,0.018778111781445,30,7,3,12,27,69,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.91918860683902,91.9188606839021,1.94368246593254,94.368246593254,1.91918860683902,91.9188606839021,1.6023476793534,60.2347679353404,"boundary_large_gap"
"curve_1d_embedded_p8::2::3",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0360387381888988,0.0172606264074538,91.9188606839021,1.91918860683902,0.106836580666175,15,2,30,7,15,5,21,21,0.659999999999997,0.0360387381888988,90,1.91918860683902,0.018778111781445,30,7,3,12,27,69,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.91918860683902,91.9188606839021,1.94368246593254,94.368246593254,1.91918860683902,91.9188606839021,1.6023476793534,60.2347679353404,"boundary_large_gap"
"curve_1d_embedded_p8::2::3",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0360387381888988,0.0172606264074538,91.9188606839021,1.91918860683902,0.106836580666174,15,2,30,7,15,5,9,3,0.131,0.0360387381888988,90,1.91918860683902,0.018778111781445,30,7,3,12,27,69,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.91918860683902,91.9188606839021,1.94368246593254,94.368246593254,1.91918860683902,91.9188606839021,1.6023476793534,60.2347679353404,"boundary_large_gap"
"surface_2d_highdim_p24::1::3",16,1,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.316564193342489,0.146226985583544,85.8455926966227,1.85845592696623,0.392537068712758,16,1,22,8,6,7,168,21,2.06299999999999,0.316564193342489,142,1.85845592696623,0.170337207758945,22,8,1,8,34,78,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.49631345565846,49.6313455658458,1.29993787336486,29.9937873364863,1.82361228500372,82.361228500372,1.85845592696623,85.8455926966227,"full_grid_selection_miss"
"rank_blocks_p40::1::3",28,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.280058252134397,0.127717607868455,83.8368568571216,1.83836856857122,0.25040033918974,28,5,16,8,12,3,21,21,1.72900000000004,0.277260739477612,64,1.82000503420214,0.152340644265942,16,8,1,1,1,14,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.82000503420214,82.0005034202136,1.83836856857122,83.8368568571216,1.38268287808661,38.2682878086608,1.43874693050717,43.8746930507175,"large_selection_gap"
"surface_2d_highdim_p24::1::3",15,1,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.310629024662443,0.140291816903498,82.361228500372,1.82361228500372,0.409318991551313,15,1,22,8,7,7,9,3,0.269999999999982,0.310629024662443,133,1.82361228500372,0.170337207758945,22,8,1,8,34,78,168,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1.49631345565846,49.6313455658458,1.29993787336486,29.9937873364863,1.82361228500372,82.361228500372,1.85845592696623,85.8455926966227,"boundary_large_gap"
"curve_1d_highdim_p40::1::1",20,13,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",0.265046071645864,0.119697234960508,82.3516979496871,1.82351697949687,0.65854131840525,20,13,31,8,11,5,21,21,1.697,NA,NA,NA,0.145348836685356,31,8,23,31,33,49,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.51473461330093,51.4734613300926,1.82351697949687,82.3516979496871,3.79041364821791,279.041364821791,2.22849069378393,122.849069378393,"outside_reference_grid"
"rank_blocks_p40::1::3",28,5,"auto","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.277260739477612,0.12492009521167,82.0005034202136,1.82000503420214,0.255848602944571,28,5,16,8,12,3,21,21,1.40300000000002,0.277260739477612,64,1.82000503420214,0.152340644265942,16,8,1,1,1,14,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.82000503420214,82.0005034202136,1.83836856857122,83.8368568571216,1.38268287808661,38.2682878086608,1.43874693050717,43.8746930507175,"large_selection_gap"
"curve_1d_highdim_p40::2::1",15,2,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",0.392346100587132,0.162080255350798,70.3883179828282,1.70388317982828,1.06101153900342,15,2,23,8,8,6,9,3,0.210000000000008,0.392346100587132,125,1.70388317982828,0.230265845236334,23,8,1,19,83,118,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.15963909852402,15.9639098524019,0.799058699538725,-20.0941300461275,1.70388317982828,70.3883179828282,1.18716502149222,18.7165021492222,"boundary_large_gap"
"rank_blocks_p40::2::2",24,5,"auto","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.276140146836165,0.110879755139052,67.0939684944413,1.67093968494441,0.281094691940536,24,5,16,8,8,3,21,21,1.46299999999997,0.276140146836165,104,1.67093968494441,0.165260391697114,16,8,2,3,3,31,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.67093968494441,67.0939684944413,1.57805010676446,57.805010676446,1.38725674457455,38.7256744574554,1.46927583365772,46.9275833657717,"large_selection_gap"
"curve_1d_highdim_p40::2::2",15,2,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",0.361838968589739,0.144460445510543,66.4557121210696,1.6645571212107,0.638066489969053,15,2,33,8,18,6,9,3,0.209000000000003,0.361838968589739,111,1.66455712121069,0.217378523079196,33,8,17,45,76,104,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.30077277094605,30.0772770946054,2.55841423094313,155.841423094313,1.6645571212107,66.4557121210696,1.22879938013037,22.8799380130375,"boundary_large_gap"
"volume_3d_embedded_p12::1::3",21,5,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.141483495898241,0.0551255864983887,63.8338594362533,1.63833859436253,0.149947408747663,21,5,17,2,4,3,168,21,1.43399999999997,0.141483495898241,88,1.63833859436253,0.0863579093998523,17,2,3,15,19,55,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.07409985843746,107.409985843746,2.04466979894221,104.466979894221,1.39433433387853,39.4334333878529,1.63833859436253,63.8338594362533,"full_grid_selection_miss"
"curve_1d_embedded_p8::1::2",22,6,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.0192291662062214,0.00739724947357579,62.5194517568393,1.62519451756839,0.0668197441593209,22,6,20,6,2,0,168,21,1.114,0.0192291662062214,33,1.6251945175684,0.0118319167326456,20,6,5,9,13,29,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8.05236078567627,705.236078567627,21.5149654499211,2051.49654499211,31.9044931143457,3090.44931143457,1.62519451756839,62.5194517568393,"full_grid_selection_miss"
"surface_line_union_p8::1::1",18,8,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.18594043117779,0.070829506139469,61.5315237158327,1.61531523715833,0.281164858939348,18,8,15,8,3,0,168,21,1.29300000000001,0.18594043117779,16,1.61531523715833,0.115110925038321,15,8,1,2,2,7,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3.04022408127814,204.022408127814,3.0566268000779,205.66268000779,1,0,1.61531523715833,61.5315237158327,"full_grid_selection_miss"
"curve_1d_embedded_p8::2::3",15,6,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0300890638356372,0.0113109520541922,60.2347679353404,1.6023476793534,0.0542658542723202,15,6,30,7,15,1,168,21,1.176,0.0300890638356372,79,1.6023476793534,0.018778111781445,30,7,3,12,27,69,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.91918860683902,91.9188606839021,1.94368246593254,94.368246593254,1.91918860683902,91.9188606839021,1.6023476793534,60.2347679353404,"full_grid_selection_miss"
"rank_blocks_p40::2::1",29,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.21804800385128,0.0802013275814049,58.1815461581298,1.5818154615813,0.273043595632603,29,5,15,8,14,3,21,21,1.73000000000002,0.216966469237424,64,1.57396953708662,0.137846676269875,15,8,1,2,6,34,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.57396953708662,57.3969537086622,1.5818154615813,58.1815461581298,1.3828195185485,38.2819518548497,1.58052131028517,58.0521310285175,"large_selection_gap"
"rank_blocks_p40::2::1",29,6,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.217869609396519,0.0800229331266439,58.0521310285175,1.58052131028517,0.271579916690472,29,6,15,8,14,2,168,21,1.95100000000002,0.217869609396519,70,1.58052131028517,0.137846676269875,15,8,1,2,6,34,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.57396953708662,57.3969537086622,1.5818154615813,58.1815461581298,1.3828195185485,38.2819518548497,1.58052131028517,58.0521310285175,"full_grid_selection_miss"
"rank_blocks_p40::2::2",26,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.260789178761567,0.0955287870644531,57.805010676446,1.57805010676446,0.282597250452424,26,5,16,8,10,3,21,21,1.7059999999999,0.260384741558896,70,1.57560283432054,0.165260391697114,16,8,2,3,3,31,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.67093968494441,67.0939684944413,1.57805010676446,57.805010676446,1.38725674457455,38.7256744574554,1.46927583365772,46.9275833657717,"large_selection_gap"
"rank_blocks_p40::2::1",29,5,"auto","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.216966469237424,0.0791197929675494,57.3969537086622,1.57396953708662,0.278175591907389,29,5,15,8,14,3,21,21,1.40100000000007,0.216966469237424,64,1.57396953708662,0.137846676269875,15,8,1,2,6,34,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.57396953708662,57.3969537086622,1.5818154615813,58.1815461581298,1.3828195185485,38.2819518548497,1.58052131028517,58.0521310285175,"large_selection_gap"
"surface_2d_embedded_p8::1::1",15,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.14700799993634,0.0511722920250994,53.3958512337521,1.53395851233752,0.141245687201764,15,8,19,6,4,2,9,3,0.15100000000001,0.14700799993634,90,1.53395851233752,0.0958357079112409,19,6,4,24,43,84,168,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1.35161955595156,35.1619555951559,1.27464731275305,27.4647312753051,1.53395851233752,53.3958512337521,1.14017363737932,14.0173637379324,"sparse_grid_miss"
"curve_1d_highdim_p40::1::1",31,20,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",0.220164913930332,0.074816077244976,51.4734613300926,1.51473461330093,0.56579561069777,31,20,31,8,0,12,21,21,1.444,NA,NA,NA,0.145348836685356,31,8,23,31,33,49,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.51473461330093,51.4734613300926,1.82351697949687,82.3516979496871,3.79041364821791,279.041364821791,2.22849069378393,122.849069378393,"outside_reference_grid"
"curve_1d_highdim_p40::1::3",35,8,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",0.424154408573138,0.14378162751087,51.2823059949379,1.51282305994938,0.78777576397353,35,8,24,8,11,0,9,3,0.266999999999996,0.424154408573138,98,1.51282305994938,0.280372781062268,24,8,2,21,44,95,168,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1.13662430469653,13.6624304696535,4.97684241396411,397.684241396411,1.51282305994938,51.2823059949379,1.17690502113219,17.6905021132188,"boundary_large_gap"
"surface_2d_highdim_p24::1::3",35,10,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.254877855968999,0.0845406482100546,49.6313455658458,1.49631345565846,0.488366788164014,35,10,22,8,13,2,21,21,1.74699999999996,NA,NA,NA,0.170337207758945,22,8,1,8,34,78,168,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.49631345565846,49.6313455658458,1.29993787336486,29.9937873364863,1.82361228500372,82.361228500372,1.85845592696623,85.8455926966227,"outside_reference_grid"
"rank_blocks_p40::2::2",22,8,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.242813099781378,0.0775527080842639,46.9275833657717,1.46927583365772,0.25045498542808,22,8,16,8,6,0,168,21,1.87400000000002,0.242813099781378,23,1.46927583365772,0.165260391697114,16,8,2,3,3,31,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.67093968494441,67.0939684944413,1.57805010676446,57.805010676446,1.38725674457455,38.7256744574554,1.46927583365772,46.9275833657717,"watch_gap"
"surface_2d_highdim_p24::2::3",20,7,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.234896859959142,0.0743545789549278,46.3146396636636,1.46314639663664,0.432333027547103,20,7,17,8,3,1,21,21,1.89300000000003,0.25623452270088,55,1.59605632297048,0.160542281004214,17,8,1,5,12,39,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.39106389820132,39.1063898201318,1.46314639663664,46.3146396636636,1.2069356874384,20.6935687438398,1.43454481666035,43.4544816660349,"watch_gap"
"curve_1d_highdim_p40::1::2",25,8,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",0.298383033644129,0.0930763525998724,45.3352770238435,1.45335277023844,0.717298593640049,25,8,34,4,9,4,9,3,0.236999999999995,0.298383033644129,56,1.45335277023844,0.205306681044256,34,4,11,31,44,58,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3.80828534553747,280.828534553747,3.40978316297942,240.978316297942,1.45335277023844,45.3352770238435,2.17243885211897,117.243885211897,"watch_gap"
"rank_blocks_p40::1::3",26,8,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.21917963432911,0.0668389900631677,43.8746930507175,1.43874693050717,0.250808694273168,26,8,16,8,10,0,168,21,1.92200000000003,0.21917963432911,3,1.43874693050718,0.152340644265942,16,8,1,1,1,14,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.82000503420214,82.0005034202136,1.83836856857122,83.8368568571216,1.38268287808661,38.2682878086608,1.43874693050717,43.8746930507175,"watch_gap"
"surface_2d_highdim_p24::1::2",35,8,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.355258014482889,0.107796859915146,43.5611238068626,1.43561123806863,0.419255937966972,35,8,18,6,17,2,9,3,0.331999999999994,0.355258014482889,139,1.43561123806863,0.247461154567743,18,6,2,16,72,161,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.19720920232307,19.7209202323073,1.18556586571202,18.5565865712015,1.43561123806863,43.5611238068626,1.095156101902,9.51561019019976,"watch_gap"
"surface_2d_highdim_p24::2::3",19,8,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.230305097069424,0.0697628160652103,43.4544816660349,1.43454481666035,0.410905653891594,19,8,17,8,2,0,168,21,2.13,0.230305097069424,33,1.43454481666035,0.160542281004214,17,8,1,5,12,39,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.39106389820132,39.1063898201318,1.46314639663664,46.3146396636636,1.2069356874384,20.6935687438398,1.43454481666035,43.4544816660349,"watch_gap"
"simplex_faces_p8::1::2",32,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0485329570551808,0.014694529532952,43.4255685294447,1.43425568529445,0.059818994402895,32,3,15,4,17,1,21,21,0.984000000000037,0.0746210609295006,126,2.20521656570718,0.0338384275222288,15,4,21,34,55,105,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.0443920750433,104.43920750433,1.43425568529445,43.4255685294447,1.00008473789091,0.0084737890905724,2.0443920750433,104.43920750433,"watch_gap"
"surface_2d_highdim_p24::1::1",22,8,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.343306846296416,0.102860098075625,42.7787436664243,1.42778743666424,0.339908992753262,22,8,28,6,6,2,21,21,1.59499999999997,0.343306846296416,77,1.42778743666424,0.240446748220791,28,6,2,8,29,100,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.42778743666424,42.7787436664243,1.27884542981263,27.8845429812628,1.4097613784553,40.9761378455303,1.31748144677704,31.7481446777035,"watch_gap"
"curve_1d_embedded_p8::1::1",15,4,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.013532894704059,0.00395091182892519,41.2327164472208,1.41232716447221,0.0423509560229711,15,4,20,7,5,3,168,21,1.196,0.013532894704059,42,1.41232716447221,0.00958198287513382,20,7,2,5,14,52,168,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.95627585967437,295.627585967437,4.37555845135017,337.555845135017,1.18822141401969,18.8221414019688,1.41232716447221,41.2327164472208,"watch_gap"
"surface_2d_highdim_p24::1::1",35,8,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.338972539216837,0.0985257909960464,40.9761378455303,1.4097613784553,0.366118359664154,35,8,28,6,7,2,9,3,0.329999999999984,0.338972539216837,66,1.4097613784553,0.240446748220791,28,6,2,8,29,100,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.42778743666424,42.7787436664243,1.27884542981263,27.8845429812628,1.4097613784553,40.9761378455303,1.31748144677704,31.7481446777035,"watch_gap"
"curve_1d_embedded_p8::1::3",25,8,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0227626646533874,0.00656929969581985,40.5678480849025,1.40567848084902,0.101551550342675,25,8,21,5,4,3,9,3,0.132000000000005,0.0227626646533874,65,1.40567848084902,0.0161933649575676,21,5,3,16,46,72,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3.71623264296033,271.623264296033,5.38875808530091,438.875808530091,1.40567848084902,40.5678480849025,1.11061548142848,11.0615481428475,"watch_gap"
"surface_2d_embedded_p8::2::3",15,8,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.135402857903673,0.0387797407343449,40.1350544987954,1.40135054498795,0.143589863750906,15,8,20,6,5,2,168,21,1.17200000000003,0.135402857903673,70,1.40135054498795,0.0966231171693284,20,6,6,22,40,87,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.17570670075501,17.5706700755015,1.17685350672599,17.6853506725992,1.40135054498795,40.1350544987954,1.40135054498795,40.1350544987954,"watch_gap"
"surface_2d_embedded_p8::2::3",15,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.135402857903673,0.0387797407343449,40.1350544987954,1.40135054498795,0.143589863750906,15,8,20,6,5,2,9,3,0.134999999999991,0.135402857903673,70,1.40135054498795,0.0966231171693284,20,6,6,22,40,87,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.17570670075501,17.5706700755015,1.17685350672599,17.6853506725992,1.40135054498795,40.1350544987954,1.40135054498795,40.1350544987954,"watch_gap"
"simplex_faces_p8::2::1",32,4,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0523317851949191,0.0149414512850593,39.9607324210584,1.39960732421058,0.0561922896376609,32,4,15,3,17,1,21,21,0.727000000000089,0.0523317851949191,97,1.39960732421058,0.0373903339098598,15,3,25,83,88,107,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.39960732421058,39.9607324210584,1.3442603156099,34.4260315609902,1,1.85579885984314e-14,1,1.85579885984314e-14,"watch_gap"
"volume_3d_embedded_p12::1::3",15,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.120411798078185,0.0340538886783331,39.4334333878529,1.39433433387853,0.158469235940935,15,1,17,2,2,1,9,3,0.174000000000092,0.120411798078185,34,1.39433433387852,0.0863579093998523,17,2,3,15,19,55,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2.07409985843746,107.409985843746,2.04466979894221,104.466979894221,1.39433433387853,39.4334333878529,1.63833859436253,63.8338594362533,"watch_gap"
"surface_2d_highdim_p24::2::3",22,8,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.223324571239853,0.0627822902356392,39.1063898201318,1.39106389820132,0.457262007087587,22,8,17,8,5,0,21,21,1.67900000000009,0.223324571239853,25,1.39106389820132,0.160542281004214,17,8,1,5,12,39,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.39106389820132,39.1063898201318,1.46314639663664,46.3146396636636,1.2069356874384,20.6935687438398,1.43454481666035,43.4544816660349,"watch_gap"
"rank_blocks_p40::2::2",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.229258592992854,0.06399820129574,38.7256744574554,1.38725674457455,0.253565997704132,25,8,16,8,9,0,9,3,0.255999999999858,0.229258592992854,15,1.38725674457455,0.165260391697114,16,8,2,3,3,31,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.67093968494441,67.0939684944413,1.57805010676446,57.805010676446,1.38725674457455,38.7256744574554,1.46927583365772,46.9275833657717,"watch_gap"
"volume_3d_embedded_p12::1::1",27,8,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.190992315466652,0.05314791596319,38.5564565224539,1.38556456522454,0.172083313946728,27,8,35,4,8,4,21,21,1.18100000000004,0.186488024108958,160,1.35288792856814,0.137844399503462,35,4,18,87,128,166,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.34271788782594,34.271788782594,1.38556456522454,38.5564565224539,1.26391938786122,26.391938786122,1.23734839110201,23.7348391102007,"watch_gap"
"rank_blocks_p40::2::1",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.190617074513018,0.0527703982431439,38.2819518548497,1.3828195185485,0.28218611332079,25,8,15,8,10,0,9,3,0.259000000000015,0.190617074513018,22,1.38281951854849,0.137846676269875,15,8,1,2,6,34,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.57396953708662,57.3969537086622,1.5818154615813,58.1815461581298,1.3828195185485,38.2819518548497,1.58052131028517,58.0521310285175,"watch_gap"
"rank_blocks_p40::1::3",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.210638800463201,0.058298156197259,38.2682878086608,1.38268287808661,0.257631577597726,25,8,16,8,9,0,9,3,0.262000000000057,0.210638800463201,2,1.38268287808661,0.152340644265942,16,8,1,1,1,14,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.82000503420214,82.0005034202136,1.83836856857122,83.8368568571216,1.38268287808661,38.2682878086608,1.43874693050717,43.8746930507175,"watch_gap"
"volume_3d_embedded_p12::2::3",35,8,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.175914225354737,0.0486734748279835,38.253055429557,1.38253055429557,0.138914099669708,35,8,23,1,12,7,9,3,0.182999999999993,0.175914225354737,137,1.38253055429557,0.127240750526754,23,1,7,19,29,158,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.35748809876093,35.7488098760926,1.3497426095399,34.9742609539904,1.38253055429557,38.253055429557,1.35748809876093,35.7488098760926,"watch_gap"
"volume_3d_embedded_p12::2::1",28,8,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.147645854217268,0.0391999898240849,36.1470582981022,1.36147058298102,0.176610449328536,28,8,29,2,1,6,21,21,1.18799999999999,0.142211551565666,110,1.31135984171846,0.108445864393183,29,2,5,42,94,140,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.31135984171845,31.1359841718454,1.36147058298102,36.1470582981022,1.18542613590611,18.5426135906111,1.18212328989017,18.2123289890171,"watch_gap"
"volume_3d_embedded_p12::2::3",28,8,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.172727804517476,0.0454870539907225,35.7488098760926,1.35748809876093,0.137340605623012,28,8,23,1,5,7,21,21,0.955000000000041,0.172727804517476,117,1.35748809876092,0.127240750526754,23,1,7,19,29,158,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.35748809876093,35.7488098760926,1.3497426095399,34.9742609539904,1.38253055429557,38.253055429557,1.35748809876093,35.7488098760926,"watch_gap"
"volume_3d_embedded_p12::2::3",28,8,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.172727804517476,0.0454870539907225,35.7488098760926,1.35748809876093,0.137340605623012,28,8,23,1,5,7,168,21,1.43200000000002,0.172727804517476,117,1.35748809876092,0.127240750526754,23,1,7,19,29,158,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.35748809876093,35.7488098760926,1.3497426095399,34.9742609539904,1.38253055429557,38.253055429557,1.35748809876093,35.7488098760926,"watch_gap"
"simplex_faces_p8::2::3",32,4,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0489670592122629,0.0128749322131864,35.6724119182997,1.356724119183,0.0588868980890826,32,4,15,4,17,0,21,21,0.718000000000075,0.0489670592122629,108,1.356724119183,0.0360921269990765,15,4,10,26,50,116,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.356724119183,35.6724119182997,1.35388807311331,35.3888073113312,1.27432121065209,27.4321210652088,1.26635303946105,26.6353039461053,"watch_gap"
"rank_blocks_p40::1::2",23,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.255937732628278,0.0670196547109309,35.4755116343352,1.35475511634335,0.281535189671314,23,5,17,8,6,3,21,21,1.71899999999994,0.258807735162937,104,1.3699468998206,0.188918077917347,17,8,4,17,40,115,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.30090747496596,30.0907474965965,1.35475511634335,35.4755116343352,1.1595101340909,15.9510134090896,1.16599721112095,16.5997211120953,"watch_gap"
"simplex_faces_p8::2::3",25,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0488647002773406,0.0127725732782641,35.3888073113312,1.35388807311331,0.0561063620776668,25,3,15,4,10,1,21,21,1,0.0514885126614888,111,1.42658571113878,0.0360921269990765,15,4,10,26,50,116,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.356724119183,35.6724119182997,1.35388807311331,35.3888073113312,1.27432121065209,27.4321210652088,1.26635303946105,26.6353039461053,"watch_gap"
