"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_01444__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r01__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r01.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21271718,21271719,21271720,21270715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01444__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01444__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01444__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.log",TRUE
"binf_01445__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21271808,21271809,21271810,21270815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01445__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01445__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01445__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.log",TRUE
"binf_01446__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21271808,21271809,21271810,21270815,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01446__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01446__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01446__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.log",TRUE
"binf_01447__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21271818,21271819,21271820,21270815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01447__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01447__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01447__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01448__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21271818,21271819,21271820,21270815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01448__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01448__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01448__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_01449__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21271908,21271909,21271910,21270915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01449__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01449__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01449__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_01450__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21271908,21271909,21271910,21270915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01450__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01450__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01450__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.log",TRUE
"binf_01451__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21271918,21271919,21271920,21270915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01451__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01451__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01451__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01452__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21271918,21271919,21271920,21270915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01452__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01452__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01452__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_01453__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r04.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21272008,21272009,21272010,21271015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01453__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01453__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01453__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.log",TRUE
"binf_01454__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r04.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21272008,21272009,21272010,21271015,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01454__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01454__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01454__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.log",TRUE
"binf_01455__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r04.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21272018,21272019,21272020,21271015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01455__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01455__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01455__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01456__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r04.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21272018,21272019,21272020,21271015,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01456__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01456__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01456__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.log",TRUE
"binf_01457__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r05.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21272108,21272109,21272110,21271115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01457__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01457__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01457__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.log",TRUE
"binf_01458__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r05.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21272108,21272109,21272110,21271115,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01458__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01458__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01458__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.log",TRUE
