"probability_surface_id","batch_id","dataset_id","geometry_family","n_full","p","asset_path","source_sha256","probability_profile","profile_transform","target_prevalence","realized_mean_probability","min_probability","q05_probability","median_probability","q95_probability","max_probability","logit_slope","logit_intercept","probability_floor","z_clip","transform_formula"
"SYN-SADDLE-LINE-N500__balanced_tail_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","balanced_tail_smooth","tail",0.5,0.499995800804648,0.218336014932594,0.233520173500628,0.475835147321897,0.846075644524704,0.896986666697133,1.25,-0.100772078607361,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SADDLE-LINE-N500__low_prevalence_central_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","low_prevalence_central_smooth","central",0.2,0.199999016956698,0.0368272738761048,0.0484647083011997,0.185603575273423,0.401317737057549,0.42309672890778,1.25,-1.56798578697296,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__balanced_signed_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","balanced_signed_smooth","signed",0.5,0.500001169151838,0.0271426927553893,0.0600629951791033,0.525564262813691,0.933496169266416,0.952617696274476,1.25,0.106624679487582,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__low_prevalence_signed_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","low_prevalence_signed_smooth","signed",0.2,0.200002778348047,0.0208055550615327,0.0246612022611877,0.126402625857476,0.680071135187574,0.780657097309564,1.25,-2.08231753408751,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__balanced_tail_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","balanced_tail_smooth","tail",0.5,0.500000003942574,0.215069708194868,0.228314325175605,0.468490302281829,0.857159165561837,0.954923180924299,1.25,-0.131479510134404,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__low_prevalence_central_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","low_prevalence_central_smooth","central",0.2,0.199999793552616,0.0245398772950163,0.0443218332482891,0.181357260019092,0.394356598471843,0.413511887503742,1.25,-1.59929304417151,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__balanced_signed_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","balanced_signed_smooth","signed",0.5,0.499998832024219,0.109589677124151,0.109589677124151,0.498545078892459,0.913319535603246,0.930353110741111,1.25,-0.00606219784382003,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__low_prevalence_signed_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","low_prevalence_signed_smooth","signed",0.2,0.199999983739319,0.0306231996235179,0.0306231996235179,0.113618193466625,0.589189743215025,0.659297483891788,1.25,-2.22510308104106,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__balanced_tail_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","balanced_tail_smooth","tail",0.5,0.500001727630236,0.214779252843151,0.239235207733489,0.471092476340465,0.762949843021927,0.811134362441971,1.25,-0.120594558045648,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__low_prevalence_central_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","low_prevalence_central_smooth","central",0.2,0.199999285017241,0.0562890121490452,0.0689861860379771,0.185065328097913,0.388100367814831,0.422861202035992,1.25,-1.57192521843478,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__balanced_signed_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","balanced_signed_smooth","signed",0.5,0.500000017339771,0.0736556354901852,0.118233665494829,0.450355908322352,0.934909342409738,0.953762726406782,1.25,-0.20759280437084,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__low_prevalence_signed_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","low_prevalence_signed_smooth","signed",0.2,0.199999900218858,0.0257031039412325,0.0309214091995553,0.0927751867128966,0.665073171970974,0.7709735895612,1.25,-2.50072423969662,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__balanced_tail_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","balanced_tail_smooth","tail",0.5,0.499995133151705,0.217614576334242,0.229500605236781,0.475641010134075,0.851372919908995,0.902183812372537,1.25,-0.101583152484369,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__low_prevalence_central_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","low_prevalence_central_smooth","central",0.2,0.19999930841455,0.0355187133664562,0.0468918583086552,0.184105940774423,0.404216372874673,0.421416489373457,1.25,-1.57895514998922,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
