"pair_id","arms","bernoulli_brier_arms","binomial_logistic_arms","response_seed_values","fold_seed_values","sample_index_values"
"LA_D1_HC_Lc_N500__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
