"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_highdim_p40",1,2,24,5,"ok",17.9835907002974,0.119,""
"curve_1d_highdim_p40",1,2,25,5,"ok",6.06430500693365,0.128999999999991,""
"curve_1d_highdim_p40",1,2,26,5,"ok",3.41368167952455,0.132999999999996,""
"curve_1d_highdim_p40",1,2,27,5,"ok",7.94064777510191,0.138999999999996,""
"curve_1d_highdim_p40",1,2,28,5,"ok",11.3904003833816,0.143000000000001,""
"curve_1d_highdim_p40",1,2,29,5,"ok",3.83593939912954,0.149000000000001,""
"curve_1d_highdim_p40",1,2,30,5,"ok",2.81831095317971,0.148999999999987,""
"curve_1d_highdim_p40",1,2,31,5,"ok",3.01191715648962,0.155000000000001,""
"curve_1d_highdim_p40",1,2,32,5,"ok",2.81980408389464,0.154999999999987,""
"curve_1d_highdim_p40",1,2,33,5,"ok",4.35632683984793,0.163000000000011,""
"curve_1d_highdim_p40",1,2,34,5,"ok",3.47352613705192,0.162999999999997,""
"curve_1d_highdim_p40",1,2,35,5,"ok",1.99884032785053,0.170000000000002,""
"curve_1d_highdim_p40",1,2,30,6,"ok",12.1826858513797,0.155000000000001,""
"curve_1d_highdim_p40",1,2,31,6,"ok",6.18505102922786,0.160000000000011,""
"curve_1d_highdim_p40",1,2,32,6,"ok",10.3902913125832,0.161000000000001,""
"curve_1d_highdim_p40",1,2,33,6,"ok",6.12102474891528,0.167999999999992,""
"curve_1d_highdim_p40",1,2,34,6,"ok",8.59922059619479,0.167999999999992,""
"curve_1d_highdim_p40",1,2,35,6,"ok",3.02492492788234,0.175000000000011,""
"curve_1d_highdim_p40",1,3,15,1,"ok",7.6540796089445,0.0750000000000028,""
"curve_1d_highdim_p40",1,3,16,1,"ok",7.00692329190855,0.0770000000000124,""
"curve_1d_highdim_p40",1,3,17,1,"ok",5.91513114037685,0.0800000000000125,""
"curve_1d_highdim_p40",1,3,18,1,"ok",7.77171073906825,0.0859999999999985,""
"curve_1d_highdim_p40",1,3,19,1,"ok",7.41701142534086,0.0880000000000081,""
"curve_1d_highdim_p40",1,3,20,1,"ok",8.66933338194791,0.0919999999999987,""
"curve_1d_highdim_p40",1,3,21,1,"ok",7.19019626065002,0.0969999999999942,""
"curve_1d_highdim_p40",1,3,22,1,"ok",6.37022506558297,0.10199999999999,""
"curve_1d_highdim_p40",1,3,23,1,"ok",4.08927079316389,0.106999999999999,""
"curve_1d_highdim_p40",1,3,24,1,"ok",4.19132393276019,0.11099999999999,""
"curve_1d_highdim_p40",1,3,25,1,"ok",5.19139585493352,0.117999999999995,""
"curve_1d_highdim_p40",1,3,26,1,"ok",4.21323818322126,0.123000000000005,""
"curve_1d_highdim_p40",1,3,27,1,"ok",3.77416176646076,0.131,""
"curve_1d_highdim_p40",1,3,28,1,"ok",3.95751785695174,0.134,""
"curve_1d_highdim_p40",1,3,29,1,"ok",3.04848612225825,0.138999999999996,""
"curve_1d_highdim_p40",1,3,30,1,"ok",2.69376197855958,0.140000000000001,""
"curve_1d_highdim_p40",1,3,31,1,"ok",2.55439544509533,0.143999999999991,""
"curve_1d_highdim_p40",1,3,32,1,"ok",2.99980836315516,0.144999999999996,""
"curve_1d_highdim_p40",1,3,33,1,"ok",3.66920618423554,0.152000000000001,""
"curve_1d_highdim_p40",1,3,34,1,"ok",4.04048623995821,0.153999999999996,""
"curve_1d_highdim_p40",1,3,35,1,"ok",4.68260371911866,0.156999999999996,""
"curve_1d_highdim_p40",1,3,15,2,"ok",11.1855799785812,0.0769999999999982,""
"curve_1d_highdim_p40",1,3,16,2,"ok",8.50160647174067,0.078000000000003,""
"curve_1d_highdim_p40",1,3,17,2,"ok",8.52250170725415,0.085000000000008,""
"curve_1d_highdim_p40",1,3,18,2,"ok",8.77522921606322,0.0859999999999985,""
"curve_1d_highdim_p40",1,3,19,2,"ok",7.88401507412199,0.0910000000000082,""
"curve_1d_highdim_p40",1,3,20,2,"ok",10.8089283181645,0.0939999999999941,""
"curve_1d_highdim_p40",1,3,21,2,"ok",8.47811245937612,0.100999999999999,""
"curve_1d_highdim_p40",1,3,22,2,"ok",4.65952446916669,0.102999999999994,""
"curve_1d_highdim_p40",1,3,23,2,"ok",5.11305316528474,0.106999999999999,""
"curve_1d_highdim_p40",1,3,24,2,"ok",4.55085127906552,0.111000000000004,""
"curve_1d_highdim_p40",1,3,25,2,"ok",3.16703085947301,0.119,""
"curve_1d_highdim_p40",1,3,26,2,"ok",3.4863542386156,0.126999999999995,""
"curve_1d_highdim_p40",1,3,27,2,"ok",3.14475703449926,0.131,""
"curve_1d_highdim_p40",1,3,28,2,"ok",2.79710669608476,0.137999999999991,""
"curve_1d_highdim_p40",1,3,29,2,"ok",3.66034830502843,0.138999999999996,""
"curve_1d_highdim_p40",1,3,30,2,"ok",3.9891745043531,0.143000000000001,""
"curve_1d_highdim_p40",1,3,31,2,"ok",4.23187264566061,0.147000000000006,""
"curve_1d_highdim_p40",1,3,32,2,"ok",4.84814713305793,0.150999999999996,""
"curve_1d_highdim_p40",1,3,33,2,"ok",4.44875542361925,0.153000000000006,""
"curve_1d_highdim_p40",1,3,34,2,"ok",3.65272672163075,0.155000000000001,""
"curve_1d_highdim_p40",1,3,35,2,"ok",2.06800050399755,0.158000000000001,""
"curve_1d_highdim_p40",1,3,15,3,"ok",24.8825623071715,0.0769999999999982,""
"curve_1d_highdim_p40",1,3,16,3,"ok",16.0587430722136,0.0820000000000078,""
"curve_1d_highdim_p40",1,3,17,3,"ok",8.51225022230371,0.0870000000000033,""
"curve_1d_highdim_p40",1,3,18,3,"ok",6.96035282497815,0.0919999999999987,""
"curve_1d_highdim_p40",1,3,19,3,"ok",5.23260859557631,0.0960000000000036,""
"curve_1d_highdim_p40",1,3,20,3,"ok",7.91195593169055,0.100000000000009,""
"curve_1d_highdim_p40",1,3,21,3,"ok",4.84663863586301,0.105000000000004,""
"curve_1d_highdim_p40",1,3,22,3,"ok",4.40204960385535,0.108000000000004,""
"curve_1d_highdim_p40",1,3,23,3,"ok",4.29871305923391,0.109999999999999,""
"curve_1d_highdim_p40",1,3,24,3,"ok",3.82954468732866,0.117999999999995,""
"curve_1d_highdim_p40",1,3,25,3,"ok",4.00064067136204,0.120999999999995,""
"curve_1d_highdim_p40",1,3,26,3,"ok",3.53420341016926,0.126000000000005,""
"curve_1d_highdim_p40",1,3,27,3,"ok",4.42992647190554,0.131,""
"curve_1d_highdim_p40",1,3,28,3,"ok",3.50816896390838,0.138999999999996,""
"curve_1d_highdim_p40",1,3,29,3,"ok",4.61192786173217,0.140000000000001,""
"curve_1d_highdim_p40",1,3,30,3,"ok",5.20607366568057,0.143000000000001,""
"curve_1d_highdim_p40",1,3,31,3,"ok",5.06828512240179,0.147000000000006,""
"curve_1d_highdim_p40",1,3,32,3,"ok",5.27332081106524,0.149000000000001,""
"curve_1d_highdim_p40",1,3,33,3,"ok",4.83728560200228,0.153999999999996,""
"curve_1d_highdim_p40",1,3,34,3,"ok",4.39396272281946,0.158000000000001,""
"curve_1d_highdim_p40",1,3,35,3,"ok",6.28272538516132,0.162999999999997,""
"curve_1d_highdim_p40",1,3,17,4,"ok",40.0159047617476,0.0859999999999985,""
"curve_1d_highdim_p40",1,3,18,4,"ok",19.4796074922121,0.0919999999999987,""
"curve_1d_highdim_p40",1,3,19,4,"ok",15.4622548252885,0.0940000000000083,""
"curve_1d_highdim_p40",1,3,20,4,"ok",8.27663698058984,0.10199999999999,""
"curve_1d_highdim_p40",1,3,21,4,"ok",8.69400637106464,0.103999999999999,""
"curve_1d_highdim_p40",1,3,22,4,"ok",7.20931391731183,0.109999999999999,""
"curve_1d_highdim_p40",1,3,23,4,"ok",7.24099850325384,0.113,""
"curve_1d_highdim_p40",1,3,24,4,"ok",10.4779778931939,0.120999999999995,""
"curve_1d_highdim_p40",1,3,25,4,"ok",9.9635421071389,0.123000000000005,""
"curve_1d_highdim_p40",1,3,26,4,"ok",4.05691659295213,0.131,""
"curve_1d_highdim_p40",1,3,27,4,"ok",7.01153766617482,0.134999999999991,""
"curve_1d_highdim_p40",1,3,28,4,"ok",1.81579292622684,0.141999999999996,""
"curve_1d_highdim_p40",1,3,29,4,"ok",4.65902541676575,0.144000000000005,""
"curve_1d_highdim_p40",1,3,30,4,"ok",3.67073016560365,0.149999999999991,""
"curve_1d_highdim_p40",1,3,31,4,"ok",4.83136712863918,0.150000000000006,""
"curve_1d_highdim_p40",1,3,32,4,"ok",5.33024161373239,0.155999999999992,""
"curve_1d_highdim_p40",1,3,33,4,"ok",6.07612859329215,0.156999999999996,""
"curve_1d_highdim_p40",1,3,34,4,"ok",6.02007155034892,0.209000000000003,""
"curve_1d_highdim_p40",1,3,35,4,"ok",7.57366451198425,0.163999999999987,""
"curve_1d_highdim_p40",1,3,23,5,"ok",25.9934905024164,0.11699999999999,""
"curve_1d_highdim_p40",1,3,24,5,"ok",12.8472861169958,0.11999999999999,""
"curve_1d_highdim_p40",1,3,25,5,"ok",9.58618311011507,0.129000000000005,""
"curve_1d_highdim_p40",1,3,26,5,"ok",8.29426299950832,0.131,""
"curve_1d_highdim_p40",1,3,27,5,"ok",10.6893173091605,0.138000000000005,""
"curve_1d_highdim_p40",1,3,28,5,"ok",6.19934575195843,0.143000000000001,""
"curve_1d_highdim_p40",1,3,29,5,"ok",3.54285888327791,0.147000000000006,""
"curve_1d_highdim_p40",1,3,30,5,"ok",2.72137091521843,0.149000000000001,""
"curve_1d_highdim_p40",1,3,31,5,"ok",1.87770426514225,0.153999999999996,""
"curve_1d_highdim_p40",1,3,32,5,"ok",3.37102171239154,0.153999999999996,""
"curve_1d_highdim_p40",1,3,33,5,"ok",4.82486461842378,0.164000000000001,""
"curve_1d_highdim_p40",1,3,34,5,"ok",5.29011097505046,0.162999999999997,""
"curve_1d_highdim_p40",1,3,35,5,"ok",6.03126103441193,0.170999999999992,""
"curve_1d_highdim_p40",1,3,30,6,"ok",11.7708383519391,0.153999999999996,""
"curve_1d_highdim_p40",1,3,31,6,"ok",12.9507885419676,0.158999999999992,""
"curve_1d_highdim_p40",1,3,32,6,"ok",7.55787092112074,0.161000000000001,""
"curve_1d_highdim_p40",1,3,33,6,"ok",4.80500118265557,0.167999999999992,""
"curve_1d_highdim_p40",1,3,34,6,"ok",10.8387352296618,0.167000000000002,""
"curve_1d_highdim_p40",1,3,35,6,"ok",7.65332362151889,0.174999999999997,""
"curve_1d_highdim_p40",2,1,15,1,"ok",2.11743372054038,0.0740000000000123,""
"curve_1d_highdim_p40",2,1,16,1,"ok",1.75369210541917,0.0769999999999982,""
"curve_1d_highdim_p40",2,1,17,1,"ok",2.01714778671005,0.0810000000000173,""
"curve_1d_highdim_p40",2,1,18,1,"ok",1.74648307558009,0.0849999999999795,""
"curve_1d_highdim_p40",2,1,19,1,"ok",2.37795474543967,0.0879999999999939,""
"curve_1d_highdim_p40",2,1,20,1,"ok",2.40187693275405,0.0929999999999893,""
"curve_1d_highdim_p40",2,1,21,1,"ok",2.1421220462746,0.0960000000000036,""
"curve_1d_highdim_p40",2,1,22,1,"ok",2.17770894210067,0.103000000000009,""
"curve_1d_highdim_p40",2,1,23,1,"ok",2.16572807288363,0.106999999999999,""
"curve_1d_highdim_p40",2,1,24,1,"ok",2.15898202529698,0.115000000000009,""
"curve_1d_highdim_p40",2,1,25,1,"ok",2.21466673726113,0.119,""
"curve_1d_highdim_p40",2,1,26,1,"ok",2.22491507572026,0.12700000000001,""
"curve_1d_highdim_p40",2,1,27,1,"ok",2.28105428387934,0.132999999999981,""
"curve_1d_highdim_p40",2,1,28,1,"ok",2.30783303159178,0.134000000000015,""
"curve_1d_highdim_p40",2,1,29,1,"ok",2.24838116219913,0.138999999999982,""
"curve_1d_highdim_p40",2,1,30,1,"ok",2.2265476313436,0.139999999999986,""
"curve_1d_highdim_p40",2,1,31,1,"ok",2.16903112925398,0.14500000000001,""
"curve_1d_highdim_p40",2,1,32,1,"ok",2.20683809845666,0.14700000000002,""
"curve_1d_highdim_p40",2,1,33,1,"ok",2.20473830086524,0.15300000000002,""
"curve_1d_highdim_p40",2,1,34,1,"ok",2.13950403214552,0.152999999999992,""
"curve_1d_highdim_p40",2,1,35,1,"ok",2.10407885580221,0.157000000000011,""
"curve_1d_highdim_p40",2,1,15,2,"ok",5.14697378738238,0.0759999999999934,""
"curve_1d_highdim_p40",2,1,16,2,"ok",5.88730840399818,0.078000000000003,""
"curve_1d_highdim_p40",2,1,17,2,"ok",5.37425462482437,0.0819999999999936,""
"curve_1d_highdim_p40",2,1,18,2,"ok",5.31760203456648,0.0860000000000127,""
"curve_1d_highdim_p40",2,1,19,2,"ok",5.29412214746558,0.13900000000001,""
"curve_1d_highdim_p40",2,1,20,2,"ok",4.48206526936958,0.0919999999999845,""
"curve_1d_highdim_p40",2,1,21,2,"ok",4.47598695539076,0.0979999999999848,""
"curve_1d_highdim_p40",2,1,22,2,"ok",3.49458436857728,0.0999999999999943,""
"curve_1d_highdim_p40",2,1,23,2,"ok",3.44241390094762,0.108000000000004,""
"curve_1d_highdim_p40",2,1,24,2,"ok",3.27145416366682,0.111999999999995,""
"curve_1d_highdim_p40",2,1,25,2,"ok",2.5748221892607,0.118000000000023,""
"curve_1d_highdim_p40",2,1,26,2,"ok",2.52429052182175,0.122000000000014,""
"curve_1d_highdim_p40",2,1,27,2,"ok",2.38417988077054,0.127999999999986,""
"curve_1d_highdim_p40",2,1,28,2,"ok",2.16072350073162,0.134999999999991,""
"curve_1d_highdim_p40",2,1,29,2,"ok",1.85452955476946,0.138000000000005,""
"curve_1d_highdim_p40",2,1,30,2,"ok",2.03371097784459,0.143000000000001,""
"curve_1d_highdim_p40",2,1,31,2,"ok",1.95197828777601,0.144000000000005,""
"curve_1d_highdim_p40",2,1,32,2,"ok",2.04648509588278,0.150000000000006,""
"curve_1d_highdim_p40",2,1,33,2,"ok",2.21632908605925,0.153999999999996,""
"curve_1d_highdim_p40",2,1,34,2,"ok",2.58256883803996,0.157000000000011,""
"curve_1d_highdim_p40",2,1,35,2,"ok",2.57070714336805,0.159999999999997,""
"curve_1d_highdim_p40",2,1,15,3,"ok",5.28290542101497,0.0799999999999841,""
"curve_1d_highdim_p40",2,1,16,3,"ok",5.24936661669268,0.0790000000000077,""
"curve_1d_highdim_p40",2,1,17,3,"ok",4.65039761751452,0.085000000000008,""
"curve_1d_highdim_p40",2,1,18,3,"ok",6.52298284770796,0.0869999999999891,""
"curve_1d_highdim_p40",2,1,19,3,"ok",3.98946306206049,0.0910000000000082,""
"curve_1d_highdim_p40",2,1,20,3,"ok",3.02065544223493,0.0949999999999989,""
"curve_1d_highdim_p40",2,1,21,3,"ok",2.97872665039724,0.0999999999999943,""
"curve_1d_highdim_p40",2,1,22,3,"ok",2.12854795202601,0.105999999999995,""
"curve_1d_highdim_p40",2,1,23,3,"ok",3.38140641986516,0.110000000000014,""
"curve_1d_highdim_p40",2,1,24,3,"ok",3.06371153936288,0.114999999999981,""
"curve_1d_highdim_p40",2,1,25,3,"ok",3.04182533549982,0.120000000000005,""
"curve_1d_highdim_p40",2,1,26,3,"ok",3.07683765758912,0.128999999999991,""
"curve_1d_highdim_p40",2,1,27,3,"ok",2.92418848649146,0.13300000000001,""
"curve_1d_highdim_p40",2,1,28,3,"ok",2.90279507188638,0.140999999999991,""
"curve_1d_highdim_p40",2,1,29,3,"ok",2.71728216392252,0.142000000000024,""
"curve_1d_highdim_p40",2,1,30,3,"ok",2.78583023018788,0.144000000000005,""
"curve_1d_highdim_p40",2,1,31,3,"ok",2.91173374523286,0.144999999999982,""
"curve_1d_highdim_p40",2,1,32,3,"ok",3.23681804050394,0.15300000000002,""
"curve_1d_highdim_p40",2,1,33,3,"ok",3.03029489420199,0.156000000000006,""
"curve_1d_highdim_p40",2,1,34,3,"ok",2.73248854351104,0.158000000000015,""
"curve_1d_highdim_p40",2,1,35,3,"ok",2.43118207639242,0.162000000000006,""
"curve_1d_highdim_p40",2,1,17,4,"ok",18.5440662825254,0.0859999999999843,""
"curve_1d_highdim_p40",2,1,18,4,"ok",17.3344619840743,0.0889999999999986,""
"curve_1d_highdim_p40",2,1,19,4,"ok",9.66487818673912,0.0919999999999845,""
"curve_1d_highdim_p40",2,1,20,4,"ok",6.97066681558293,0.0980000000000132,""
"curve_1d_highdim_p40",2,1,21,4,"ok",6.32783815552753,0.100999999999999,""
"curve_1d_highdim_p40",2,1,22,4,"ok",3.81717710502905,0.106999999999999,""
"curve_1d_highdim_p40",2,1,23,4,"ok",4.16329251252568,0.111999999999995,""
"curve_1d_highdim_p40",2,1,24,4,"ok",4.09736735359311,0.119,""
"curve_1d_highdim_p40",2,1,25,4,"ok",3.63613143201354,0.122000000000014,""
"curve_1d_highdim_p40",2,1,26,4,"ok",4.0893577473509,0.128999999999991,""
"curve_1d_highdim_p40",2,1,27,4,"ok",5.23401398184923,0.134000000000015,""
"curve_1d_highdim_p40",2,1,28,4,"ok",4.93851278488961,0.141999999999996,""
"curve_1d_highdim_p40",2,1,29,4,"ok",4.84942422258642,0.143000000000001,""
"curve_1d_highdim_p40",2,1,30,4,"ok",4.60142635179641,0.149000000000001,""
"curve_1d_highdim_p40",2,1,31,4,"ok",4.74464886156804,0.150000000000006,""
"curve_1d_highdim_p40",2,1,32,4,"ok",4.68401111843947,0.153999999999996,""
"curve_1d_highdim_p40",2,1,33,4,"ok",4.61442791416144,0.155999999999977,""
"curve_1d_highdim_p40",2,1,34,4,"ok",3.60534805504084,0.161000000000001,""
"curve_1d_highdim_p40",2,1,35,4,"ok",3.00665052266556,0.164000000000016,""
"curve_1d_highdim_p40",2,1,23,5,"ok",12.8799306520793,0.120000000000005,""
"curve_1d_highdim_p40",2,1,24,5,"ok",8.10900280931304,0.120000000000005,""
"curve_1d_highdim_p40",2,1,25,5,"ok",6.90692020959237,0.128999999999991,""
"curve_1d_highdim_p40",2,1,26,5,"ok",6.68786068646611,0.132000000000005,""
"curve_1d_highdim_p40",2,1,27,5,"ok",3.40913338943007,0.140999999999991,""
"curve_1d_highdim_p40",2,1,28,5,"ok",4.94814484153288,0.143000000000001,""
"curve_1d_highdim_p40",2,1,29,5,"ok",3.5863434394843,0.149000000000001,""
"curve_1d_highdim_p40",2,1,30,5,"ok",3.59834539591399,0.150999999999982,""
"curve_1d_highdim_p40",2,1,31,5,"ok",4.08668067392794,0.157000000000011,""
"curve_1d_highdim_p40",2,1,32,5,"ok",3.78675997050059,0.158000000000015,""
"curve_1d_highdim_p40",2,1,33,5,"ok",3.77297012676788,0.164999999999992,""
"curve_1d_highdim_p40",2,1,34,5,"ok",2.73146891203826,0.165999999999997,""
"curve_1d_highdim_p40",2,1,35,5,"ok",3.1416085439107,0.173999999999978,""
"curve_1d_highdim_p40",2,1,30,6,"ok",8.3118859978354,0.157999999999987,""
"curve_1d_highdim_p40",2,1,31,6,"ok",8.95376968958465,0.163999999999987,""
"curve_1d_highdim_p40",2,1,32,6,"ok",6.03126964582168,0.162999999999982,""
"curve_1d_highdim_p40",2,1,33,6,"ok",6.01770138947898,0.171999999999997,""
"curve_1d_highdim_p40",2,1,34,6,"ok",4.90211832928077,0.170999999999992,""
"curve_1d_highdim_p40",2,1,35,6,"ok",2.4817445427886,0.179000000000002,""
"curve_1d_highdim_p40",2,2,15,1,"ok",5.94780714595051,0.0759999999999934,""
"curve_1d_highdim_p40",2,2,16,1,"ok",6.92039488445275,0.0810000000000173,""
"curve_1d_highdim_p40",2,2,17,1,"ok",6.63833662645881,0.0799999999999841,""
"curve_1d_highdim_p40",2,2,18,1,"ok",6.08115476668731,0.0829999999999984,""
"curve_1d_highdim_p40",2,2,19,1,"ok",5.02632863138562,0.0869999999999891,""
"curve_1d_highdim_p40",2,2,20,1,"ok",2.2838123632644,0.0939999999999941,""
"curve_1d_highdim_p40",2,2,21,1,"ok",1.92899275383865,0.0970000000000084,""
"curve_1d_highdim_p40",2,2,22,1,"ok",1.1866642767303,0.103999999999985,""
"curve_1d_highdim_p40",2,2,23,1,"ok",1.61120067017481,0.107999999999976,""
"curve_1d_highdim_p40",2,2,24,1,"ok",1.1534642544856,0.114000000000004,""
"curve_1d_highdim_p40",2,2,25,1,"ok",1.12278642053441,0.119,""
"curve_1d_highdim_p40",2,2,26,1,"ok",1.1521324825272,0.12299999999999,""
"curve_1d_highdim_p40",2,2,27,1,"ok",1.56109226072925,0.128000000000014,""
"curve_1d_highdim_p40",2,2,28,1,"ok",1.6076725155621,0.132999999999981,""
"curve_1d_highdim_p40",2,2,29,1,"ok",1.86216722459915,0.137,""
"curve_1d_highdim_p40",2,2,30,1,"ok",1.5540777005075,0.138999999999982,""
"curve_1d_highdim_p40",2,2,31,1,"ok",1.79396854680546,0.144999999999982,""
"curve_1d_highdim_p40",2,2,32,1,"ok",1.78832552112646,0.144000000000005,""
"curve_1d_highdim_p40",2,2,33,1,"ok",1.84920239941344,0.150999999999982,""
"curve_1d_highdim_p40",2,2,34,1,"ok",3.06594872559136,0.151999999999987,""
"curve_1d_highdim_p40",2,2,35,1,"ok",3.61756986852535,0.157000000000011,""
"curve_1d_highdim_p40",2,2,15,2,"ok",12.4117591301369,0.0739999999999839,""
"curve_1d_highdim_p40",2,2,16,2,"ok",9.53588007891688,0.0769999999999982,""
"curve_1d_highdim_p40",2,2,17,2,"ok",8.10478604252441,0.0810000000000173,""
"curve_1d_highdim_p40",2,2,18,2,"ok",4.36844083527855,0.085000000000008,""
"curve_1d_highdim_p40",2,2,19,2,"ok",3.84434867568092,0.0900000000000034,""
"curve_1d_highdim_p40",2,2,20,2,"ok",2.99985203793185,0.0919999999999845,""
"curve_1d_highdim_p40",2,2,21,2,"ok",3.39718252948037,0.102000000000004,""
"curve_1d_highdim_p40",2,2,22,2,"ok",7.07981045483269,0.102000000000004,""
"curve_1d_highdim_p40",2,2,23,2,"ok",6.32934969121316,0.10899999999998,""
"curve_1d_highdim_p40",2,2,24,2,"ok",10.4192827566919,0.111000000000018,""
"curve_1d_highdim_p40",2,2,25,2,"ok",9.65480371280794,0.120000000000005,""
"curve_1d_highdim_p40",2,2,26,2,"ok",11.5189435174369,0.12299999999999,""
"curve_1d_highdim_p40",2,2,27,2,"ok",11.295034021797,0.129999999999995,""
"curve_1d_highdim_p40",2,2,28,2,"ok",10.0756222766708,0.135000000000019,""
"curve_1d_highdim_p40",2,2,29,2,"ok",9.89712991278347,0.137,""
"curve_1d_highdim_p40",2,2,30,2,"ok",6.11078406748608,0.14100000000002,""
"curve_1d_highdim_p40",2,2,31,2,"ok",5.12872378698799,0.143000000000001,""
"curve_1d_highdim_p40",2,2,32,2,"ok",4.55288629109238,0.149000000000001,""
"curve_1d_highdim_p40",2,2,33,2,"ok",4.59212450276189,0.149999999999977,""
"curve_1d_highdim_p40",2,2,34,2,"ok",2.76641748603564,0.156999999999982,""
"curve_1d_highdim_p40",2,2,35,2,"ok",2.08751663847361,0.15900000000002,""
"curve_1d_highdim_p40",2,2,15,3,"ok",14.6589136598413,0.0800000000000125,""
"curve_1d_highdim_p40",2,2,16,3,"ok",25.1317491486097,0.0790000000000077,""
"curve_1d_highdim_p40",2,2,17,3,"ok",19.9426658468602,0.0859999999999843,""
"curve_1d_highdim_p40",2,2,18,3,"ok",13.6359916289155,0.0870000000000175,""
"curve_1d_highdim_p40",2,2,19,3,"ok",17.4871063366848,0.0949999999999989,""
"curve_1d_highdim_p40",2,2,20,3,"ok",3.34628742731485,0.0960000000000036,""
"curve_1d_highdim_p40",2,2,21,3,"ok",3.61000863921544,0.102000000000004,""
"curve_1d_highdim_p40",2,2,22,3,"ok",4.71362182771502,0.105000000000018,""
"curve_1d_highdim_p40",2,2,23,3,"ok",4.60372870491831,0.109000000000009,""
"curve_1d_highdim_p40",2,2,24,3,"ok",4.76174934690697,0.115000000000009,""
"curve_1d_highdim_p40",2,2,25,3,"ok",2.68211765824494,0.120000000000005,""
"curve_1d_highdim_p40",2,2,26,3,"ok",3.16840975348006,0.127999999999986,""
"curve_1d_highdim_p40",2,2,27,3,"ok",4.76524345200595,0.132999999999981,""
"curve_1d_highdim_p40",2,2,28,3,"ok",3.09511867877454,0.188999999999993,""
"curve_1d_highdim_p40",2,2,29,3,"ok",3.13768033096865,0.141999999999996,""
"curve_1d_highdim_p40",2,2,30,3,"ok",5.71173530671514,0.144000000000005,""
"curve_1d_highdim_p40",2,2,31,3,"ok",5.51525256874221,0.14700000000002,""
"curve_1d_highdim_p40",2,2,32,3,"ok",5.20887939643802,0.152000000000015,""
"curve_1d_highdim_p40",2,2,33,3,"ok",4.21853870717379,0.153999999999996,""
"curve_1d_highdim_p40",2,2,34,3,"ok",4.75871896661016,0.157999999999987,""
"curve_1d_highdim_p40",2,2,35,3,"ok",4.0040078843118,0.158999999999992,""
"curve_1d_highdim_p40",2,2,17,4,"ok",51.4035359220189,0.0860000000000127,""
"curve_1d_highdim_p40",2,2,18,4,"ok",12.1806678750878,0.089999999999975,""
"curve_1d_highdim_p40",2,2,19,4,"ok",17.7356987240157,0.0970000000000084,""
"curve_1d_highdim_p40",2,2,20,4,"ok",3.1895449615675,0.0999999999999943,""
"curve_1d_highdim_p40",2,2,21,4,"ok",4.04800331627829,0.103999999999985,""
"curve_1d_highdim_p40",2,2,22,4,"ok",6.22514200113827,0.109000000000009,""
"curve_1d_highdim_p40",2,2,23,4,"ok",7.23290627132098,0.115000000000009,""
"curve_1d_highdim_p40",2,2,24,4,"ok",6.88039340012354,0.116000000000014,""
"curve_1d_highdim_p40",2,2,25,4,"ok",5.44768326309651,0.123000000000019,""
"curve_1d_highdim_p40",2,2,26,4,"ok",6.30662255326499,0.127999999999986,""
"curve_1d_highdim_p40",2,2,27,4,"ok",4.65011490721668,0.133999999999986,""
"curve_1d_highdim_p40",2,2,28,4,"ok",2.66880276326519,0.138999999999982,""
"curve_1d_highdim_p40",2,2,29,4,"ok",2.49444826785742,0.144999999999982,""
"curve_1d_highdim_p40",2,2,30,4,"ok",4.52492881686566,0.157999999999987,""
"curve_1d_highdim_p40",2,2,31,4,"ok",3.80895147856071,0.15300000000002,""
"curve_1d_highdim_p40",2,2,32,4,"ok",2.71558371250202,0.156999999999982,""
"curve_1d_highdim_p40",2,2,33,4,"ok",2.12276447649096,0.158000000000015,""
"curve_1d_highdim_p40",2,2,34,4,"ok",4.0893610273466,0.163000000000011,""
"curve_1d_highdim_p40",2,2,35,4,"ok",4.23061387008016,0.16500000000002,""
"curve_1d_highdim_p40",2,2,23,5,"ok",25.0581541131314,0.118000000000023,""
"curve_1d_highdim_p40",2,2,24,5,"ok",12.8324125692844,0.121000000000009,""
"curve_1d_highdim_p40",2,2,25,5,"ok",11.5699635385755,0.131,""
"curve_1d_highdim_p40",2,2,26,5,"ok",26.0211762026057,0.13300000000001,""
"curve_1d_highdim_p40",2,2,27,5,"ok",5.84735533343583,0.142000000000024,""
"curve_1d_highdim_p40",2,2,28,5,"ok",4.5039197768599,0.141999999999996,""
"curve_1d_highdim_p40",2,2,29,5,"ok",5.17091656774713,0.15100000000001,""
"curve_1d_highdim_p40",2,2,30,5,"ok",11.6894692497474,0.150999999999982,""
"curve_1d_highdim_p40",2,2,31,5,"ok",7.58217654926658,0.156000000000006,""
"curve_1d_highdim_p40",2,2,32,5,"ok",3.54279862530463,0.157999999999987,""
"curve_1d_highdim_p40",2,2,33,5,"ok",2.67534171305322,0.164000000000016,""
"curve_1d_highdim_p40",2,2,34,5,"ok",3.81505756725208,0.164999999999992,""
"curve_1d_highdim_p40",2,2,35,5,"ok",5.03568221905723,0.171999999999997,""
"curve_1d_highdim_p40",2,2,30,6,"ok",18.716623897752,0.155000000000001,""
"curve_1d_highdim_p40",2,2,31,6,"ok",22.5577516279707,0.158000000000015,""
