"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"surface_2d_embedded_p8",1,3,"local_auto","ok",0.219269078861861,26,"5",0.306260345376883,1.02799999999999,21,21,21,FALSE,"","homogeneous 2D manifold",0.0946112417344345,35,5,0.124657837127426,1.31757954807664,131.757954807664,2.31757954807664,9,0
"surface_2d_embedded_p8",1,3,"sparse_kd","ok",0.144743547890327,25,"2",0.292229965122815,0.126000000000005,6,9,3,TRUE,"","homogeneous 2D manifold",0.0946112417344345,35,5,0.0501323061558928,0.529876843775181,52.9876843775181,1.52987684377518,10,3
"surface_2d_embedded_p8",1,3,"full_kd","ok",0.155871202835973,24,"3",0.188736702230708,1.029,101,168,21,TRUE,"","homogeneous 2D manifold",0.0946112417344345,35,5,0.0612599611015383,0.647491354922596,64.7491354922596,1.6474913549226,11,2
"surface_2d_embedded_p8",2,1,"auto","ok",0.200986781163783,25,"5",0.218033265032012,0.765999999999991,21,21,21,FALSE,"","homogeneous 2D manifold",0.0900914105666575,35,2,0.110895370597125,1.23092057166843,123.092057166843,2.23092057166843,10,3
"surface_2d_embedded_p8",2,1,"local_auto","ok",0.200986781163783,25,"5",0.218033265032012,1.001,21,21,21,FALSE,"","homogeneous 2D manifold",0.0900914105666575,35,2,0.110895370597125,1.23092057166843,123.092057166843,2.23092057166843,10,3
"surface_2d_embedded_p8",2,1,"sparse_kd","ok",0.179296797057307,25,"2",0.281590141056842,0.125,6,9,3,TRUE,"","homogeneous 2D manifold",0.0900914105666575,35,2,0.0892053864906492,0.990165276906696,99.0165276906696,1.9901652769067,10,0
"surface_2d_embedded_p8",2,1,"full_kd","ok",0.231134886282287,28,"4",0.190665042685512,1.01499999999999,101,168,21,TRUE,"","homogeneous 2D manifold",0.0900914105666575,35,2,0.14104347571563,1.56555963358209,156.555963358209,2.56555963358209,7,2
"surface_2d_embedded_p8",2,2,"auto","ok",0.408047384479884,21,"4",0.3082018714082,0.789999999999992,21,21,21,FALSE,"","homogeneous 2D manifold",0.128613556684242,35,6,0.279433827795642,2.1726623149197,217.26623149197,3.1726623149197,14,2
"surface_2d_embedded_p8",2,2,"local_auto","ok",0.225272038674825,29,"6",0.273914705705488,1.08199999999999,21,21,21,FALSE,"","homogeneous 2D manifold",0.128613556684242,35,6,0.0966584819905822,0.751541940698268,75.1541940698268,1.75154194069827,6,0
"surface_2d_embedded_p8",2,2,"sparse_kd","ok",0.189465446811786,15,"1",0.244108068522197,0.124000000000024,6,9,3,TRUE,"","homogeneous 2D manifold",0.128613556684242,35,6,0.0608518901275437,0.47313744908665,47.313744908665,1.47313744908665,20,5
"surface_2d_embedded_p8",2,2,"full_kd","ok",0.189465446811786,15,"1",0.244108068522197,1.005,101,168,21,TRUE,"","homogeneous 2D manifold",0.128613556684242,35,6,0.0608518901275437,0.47313744908665,47.313744908665,1.47313744908665,20,5
"surface_2d_embedded_p8",2,3,"auto","ok",0.0998615637248456,28,"5",0.23637501882575,0.777999999999992,21,21,21,FALSE,"","homogeneous 2D manifold",0.0935126123781083,29,5,0.00634895134673721,0.0678940646109415,6.78940646109415,1.06789406461094,1,0
"surface_2d_embedded_p8",2,3,"local_auto","ok",0.0998615637248456,28,"5",0.23637501882575,1.01400000000001,21,21,21,FALSE,"","homogeneous 2D manifold",0.0935126123781083,29,5,0.00634895134673721,0.0678940646109415,6.78940646109415,1.06789406461094,1,0
"surface_2d_embedded_p8",2,3,"sparse_kd","ok",0.218884560108076,25,"1",0.212834554582106,0.123999999999995,6,9,3,TRUE,"","homogeneous 2D manifold",0.0935126123781083,29,5,0.125371947729968,1.34069559754185,134.069559754185,2.34069559754185,4,4
"surface_2d_embedded_p8",2,3,"full_kd","ok",0.217178014195031,26,"1",0.194950478198845,1.018,101,168,21,TRUE,"","homogeneous 2D manifold",0.0935126123781083,29,5,0.123665401816922,1.32244623128369,132.244623128369,2.32244623128369,3,4
"surface_2d_highdim_p24",1,1,"auto","ok",0.921811862793767,21,"4",1.02627827620473,1.63,21,21,21,FALSE,"","high-dimensional embedded 2D",0.277153242814792,30,4,0.644658619978975,2.32600063932778,232.600063932778,3.32600063932778,9,0
"surface_2d_highdim_p24",1,1,"local_auto","ok",0.809874887316964,21,"4",1.02627827620473,1.85400000000004,21,21,21,FALSE,"","high-dimensional embedded 2D",0.277153242814792,30,4,0.532721644502171,1.92211947113374,192.211947113374,2.92211947113374,9,0
"surface_2d_highdim_p24",1,1,"sparse_kd","ok",0.616716472118699,25,"2",1.04651991704908,0.30400000000003,6,9,3,TRUE,"","high-dimensional embedded 2D",0.277153242814792,30,4,0.339563229303906,1.22518223440315,122.518223440315,2.22518223440315,5,2
"surface_2d_highdim_p24",1,1,"full_kd","ok",0.767893069039126,22,"4",0.631148314121336,1.83100000000002,101,168,21,TRUE,"","high-dimensional embedded 2D",0.277153242814792,30,4,0.490739826224334,1.77064435992283,177.064435992283,2.77064435992283,8,0
"surface_2d_highdim_p24",1,2,"auto","ok",0.704499926055941,26,"5",1.18065991241555,1.73699999999997,21,21,21,FALSE,"","high-dimensional embedded 2D",0.289670972705574,30,5,0.414828953350366,1.43206945962102,143.206945962102,2.43206945962102,4,0
"surface_2d_highdim_p24",1,2,"local_auto","ok",0.630921402737734,26,"5",1.18065991241555,2.07099999999997,21,21,21,FALSE,"","high-dimensional embedded 2D",0.289670972705574,30,5,0.34125043003216,1.17806222295878,117.806222295878,2.17806222295878,4,0
"surface_2d_highdim_p24",1,2,"sparse_kd","ok",0.70254766434964,15,"2",0.981492159447871,0.250999999999976,6,9,3,TRUE,"","high-dimensional embedded 2D",0.289670972705574,30,5,0.412876691644066,1.42532987612714,142.532987612714,2.42532987612714,15,3
"surface_2d_highdim_p24",1,2,"full_kd","ok",1.19800963143381,16,"3",0.952953733699337,1.88,101,168,21,TRUE,"","high-dimensional embedded 2D",0.289670972705574,30,5,0.908338658728236,3.13576003230218,313.576003230218,4.13576003230218,14,2
"surface_2d_highdim_p24",1,3,"auto","ok",0.372193824213091,27,"5",1.47523684987206,1.73200000000003,21,21,21,FALSE,"","high-dimensional embedded 2D",0.303024799817059,17,3,0.0691690243960324,0.228261925881284,22.8261925881284,1.22826192588128,10,2
"surface_2d_highdim_p24",1,3,"local_auto","ok",0.372193824213091,27,"5",1.48185113125936,1.99900000000002,21,21,21,FALSE,"","high-dimensional embedded 2D",0.303024799817059,17,3,0.0691690243960324,0.228261925881284,22.8261925881284,1.22826192588128,10,2
"surface_2d_highdim_p24",1,3,"sparse_kd","ok",0.425522039929567,25,"2",0.798444594020301,0.310000000000002,6,9,3,TRUE,"","high-dimensional embedded 2D",0.303024799817059,17,3,0.122497240112508,0.40424823376325,40.424823376325,1.40424823376325,8,1
"surface_2d_highdim_p24",1,3,"full_kd","ok",0.629209484673897,23,"2",0.69551568004177,1.90999999999997,101,168,21,TRUE,"","high-dimensional embedded 2D",0.303024799817059,17,3,0.326184684856838,1.07642900862821,107.642900862821,2.07642900862821,6,1
"surface_2d_highdim_p24",2,1,"auto","ok",0.823784428018023,21,"4",1.10847752169142,1.62099999999998,21,21,21,FALSE,"","high-dimensional embedded 2D",0.452055791532699,31,2,0.371728636485324,0.822306988314372,82.2306988314372,1.82230698831437,10,2
"surface_2d_highdim_p24",2,1,"local_auto","ok",0.819700108853601,21,"4",1.10847752169142,1.86499999999995,21,21,21,FALSE,"","high-dimensional embedded 2D",0.452055791532699,31,2,0.367644317320902,0.813271999180456,81.3271999180456,1.81327199918046,10,2
"surface_2d_highdim_p24",2,1,"sparse_kd","ok",0.572843897495693,25,"2",0.93320166034349,0.300999999999988,6,9,3,TRUE,"","high-dimensional embedded 2D",0.452055791532699,31,2,0.120788105962994,0.267197342065812,26.7197342065812,1.26719734206581,6,0
"surface_2d_highdim_p24",2,1,"full_kd","ok",0.512670081594093,17,"1",0.718060925878012,1.81899999999996,101,168,21,TRUE,"","high-dimensional embedded 2D",0.452055791532699,31,2,0.060614290061394,0.134085861074538,13.4085861074538,1.13408586107454,14,1
"surface_2d_highdim_p24",2,2,"auto","ok",0.834362246570511,15,"3",1.19393228241861,1.71000000000004,21,21,21,FALSE,"","high-dimensional embedded 2D",0.372665407940719,32,4,0.461696838629792,1.23890446709568,123.890446709568,2.23890446709568,17,1
"surface_2d_highdim_p24",2,2,"local_auto","ok",0.673436721048957,28,"5",1.12268344585864,2.08800000000002,21,21,21,FALSE,"","high-dimensional embedded 2D",0.372665407940719,32,4,0.300771313108238,0.807081383727685,80.7081383727685,1.80708138372768,4,1
"surface_2d_highdim_p24",2,2,"sparse_kd","ok",0.471993808184263,25,"2",0.783298579569109,0.317000000000007,6,9,3,TRUE,"","high-dimensional embedded 2D",0.372665407940719,32,4,0.0993284002435436,0.266535069064806,26.6535069064806,1.26653506906481,7,2
"surface_2d_highdim_p24",2,2,"full_kd","ok",0.670501025059268,22,"1",0.763244156957069,1.88399999999996,101,168,21,TRUE,"","high-dimensional embedded 2D",0.372665407940719,32,4,0.297835617118549,0.799203818686404,79.9203818686404,1.7992038186864,10,3
"surface_2d_highdim_p24",2,3,"auto","ok",0.611875837160695,27,"5",1.93030067884915,1.743,21,21,21,FALSE,"","high-dimensional embedded 2D",0.352325083173075,28,5,0.25955075398762,0.736679749423686,73.6679749423686,1.73667974942369,1,0
"surface_2d_highdim_p24",2,3,"local_auto","ok",0.611875837160695,27,"5",1.93030067884915,2.01300000000003,21,21,21,FALSE,"","high-dimensional embedded 2D",0.352325083173075,28,5,0.25955075398762,0.736679749423686,73.6679749423686,1.73667974942369,1,0
"surface_2d_highdim_p24",2,3,"sparse_kd","ok",1.40295932139423,15,"2",1.45227979411239,0.257000000000005,6,9,3,TRUE,"","high-dimensional embedded 2D",0.352325083173075,28,5,1.05063423822115,2.98200238472673,298.200238472673,3.98200238472673,13,3
"surface_2d_highdim_p24",2,3,"full_kd","ok",1.56289070646756,17,"2",0.939334933835803,1.904,101,168,21,TRUE,"","high-dimensional embedded 2D",0.352325083173075,28,5,1.21056562329448,3.43593369053377,343.593369053377,4.43593369053377,11,3
"surface_line_union_p8",1,1,"auto","ok",0.0470987261860504,16,"3",0.284691100706676,0.834000000000003,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0434263460800956,20,4,0.00367238010595482,0.0845657172993895,8.45657172993895,1.08456571729939,4,1
"surface_line_union_p8",1,1,"local_auto","ok",0.11266697009203,18,"3",0.194022133523213,1.05599999999998,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0434263460800956,20,4,0.0692406240119346,1.59443817548516,159.443817548516,2.59443817548516,2,1
"surface_line_union_p8",1,1,"sparse_kd","ok",0.122289071791293,15,"2",0.368890818073461,0.134999999999991,6,9,3,TRUE,"","heterogeneous/non-manifold",0.0434263460800956,20,4,0.0788627257111975,1.81601108151588,181.601108151588,2.81601108151588,5,2
"surface_line_union_p8",1,1,"full_kd","ok",0.0470987261860504,16,"3",0.284691100706676,1.10399999999998,101,168,21,TRUE,"","heterogeneous/non-manifold",0.0434263460800956,20,4,0.00367238010595482,0.0845657172993895,8.45657172993895,1.08456571729939,4,1
"surface_line_union_p8",1,2,"auto","ok",0.121601057682741,19,"3",0.3926716631635,0.803999999999974,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0294802224795022,22,4,0.0921208352032388,3.12483514218019,312.483514218019,4.12483514218019,3,1
"surface_line_union_p8",1,2,"local_auto","ok",0.129275242659086,20,"3",0.27645943007156,1.09899999999999,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0294802224795022,22,4,0.0997950201795839,3.3851515282482,338.51515282482,4.38515152824821,2,1
"surface_line_union_p8",1,2,"sparse_kd","ok",0.225127009077371,15,"1",0.351116775969609,0.132999999999981,6,9,3,TRUE,"","heterogeneous/non-manifold",0.0294802224795022,22,4,0.195646786597869,6.63654376197138,663.654376197138,7.63654376197138,7,3
"surface_line_union_p8",1,2,"full_kd","ok",0.225127009077371,15,"1",0.351116775969609,1.12200000000001,101,168,21,TRUE,"","heterogeneous/non-manifold",0.0294802224795022,22,4,0.195646786597869,6.63654376197138,663.654376197138,7.63654376197138,7,3
"surface_line_union_p8",1,3,"auto","ok",0.23931032613864,22,"3",0.307785476702638,0.869000000000028,21,21,21,FALSE,"","heterogeneous/non-manifold",0.116154352179113,23,4,0.123155973959527,1.06027860040593,106.027860040593,2.06027860040593,1,1
"surface_line_union_p8",1,3,"local_auto","ok",0.375906096231924,22,"3",0.308804461906289,1.245,21,21,21,FALSE,"","heterogeneous/non-manifold",0.116154352179113,23,4,0.259751744052811,2.23626355086779,223.626355086779,3.23626355086779,1,1
"surface_line_union_p8",1,3,"sparse_kd","ok",0.41406866324877,35,"1",0.406862940712341,0.151000000000067,6,9,3,TRUE,"","heterogeneous/non-manifold",0.116154352179113,23,4,0.297914311069657,2.56481402100427,256.481402100427,3.56481402100427,12,3
"surface_line_union_p8",1,3,"full_kd","ok",0.23931032613864,22,"3",0.307785476702638,1.23099999999999,101,168,21,TRUE,"","heterogeneous/non-manifold",0.116154352179113,23,4,0.123155973959527,1.06027860040593,106.027860040593,2.06027860040593,1,1
"surface_line_union_p8",2,1,"auto","ok",0.0746725807220584,15,"3",0.207622009081533,0.8900000000001,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0283395480336098,26,4,0.0463330326884487,1.63492489836109,163.492489836109,2.63492489836109,11,1
"surface_line_union_p8",2,1,"local_auto","ok",0.0718479291407983,15,"3",0.216045214463849,1.20300000000009,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0283395480336098,26,4,0.0435083811071885,1.53525317537136,153.525317537136,2.53525317537136,11,1
"surface_line_union_p8",2,1,"sparse_kd","ok",0.140819609689175,15,"2",0.278077003787343,0.152000000000044,6,9,3,TRUE,"","heterogeneous/non-manifold",0.0283395480336098,26,4,0.112480061655566,3.96901395612124,396.901395612124,4.96901395612124,11,2
"surface_line_union_p8",2,1,"full_kd","ok",0.0746725807220584,15,"3",0.207622009081533,1.29900000000009,101,168,21,TRUE,"","heterogeneous/non-manifold",0.0283395480336098,26,4,0.0463330326884487,1.63492489836109,163.492489836109,2.63492489836109,11,1
"surface_line_union_p8",2,2,"auto","ok",0.132185783806817,20,"3",0.223621112876613,0.894000000000005,21,21,21,FALSE,"","heterogeneous/non-manifold",0.041913765029529,35,5,0.0902720187772875,2.15375590128182,215.375590128182,3.15375590128182,15,2
"surface_line_union_p8",2,2,"local_auto","ok",0.160727959674215,29,"3",0.263675931840257,1.18700000000001,21,21,21,FALSE,"","heterogeneous/non-manifold",0.041913765029529,35,5,0.118814194644686,2.83472970182896,283.472970182896,3.83472970182896,6,2
"surface_line_union_p8",2,2,"sparse_kd","ok",0.258849988789502,15,"1",0.353899122135937,0.149000000000001,6,9,3,TRUE,"","heterogeneous/non-manifold",0.041913765029529,35,5,0.216936223759973,5.17577515661354,517.577515661354,6.17577515661354,20,4
"surface_line_union_p8",2,2,"full_kd","ok",0.132185783806817,20,"3",0.223621112876612,1.24299999999994,101,168,21,TRUE,"","heterogeneous/non-manifold",0.041913765029529,35,5,0.0902720187772875,2.15375590128182,215.375590128182,3.15375590128182,15,2
"surface_line_union_p8",2,3,"auto","ok",0.763391294252915,32,"3",0.301801490780663,0.880999999999972,21,21,21,FALSE,"","heterogeneous/non-manifold",0.158614571158434,18,2,0.60477672309448,3.81286989384091,381.286989384091,4.81286989384091,14,1
"surface_line_union_p8",2,3,"local_auto","ok",0.286466151456993,32,"3",0.27459941594989,1.19299999999998,21,21,21,FALSE,"","heterogeneous/non-manifold",0.158614571158434,18,2,0.127851580298559,0.80605192426396,80.605192426396,1.80605192426396,14,1
"surface_line_union_p8",2,3,"sparse_kd","ok",0.196026646767868,15,"1",0.282465809017602,0.149999999999977,6,9,3,TRUE,"","heterogeneous/non-manifold",0.158614571158434,18,2,0.0374120756094337,0.235867835698803,23.5867835698803,1.2358678356988,3,1
"surface_line_union_p8",2,3,"full_kd","ok",0.196026646767868,15,"1",0.282465809017602,1.23300000000006,101,168,21,TRUE,"","heterogeneous/non-manifold",0.158614571158434,18,2,0.0374120756094337,0.235867835698803,23.5867835698803,1.2358678356988,3,1
"volume_3d_embedded_p12",1,1,"auto","ok",0.532609871274391,28,"5",0.409866126499285,0.99799999999999,21,21,21,FALSE,"","homogeneous 3D manifold",0.160231350946211,23,1,0.37237852032818,2.32400537179011,232.400537179011,3.32400537179011,5,4
"volume_3d_embedded_p12",1,1,"local_auto","ok",0.532609871274391,28,"5",0.409866126499285,1.233,21,21,21,FALSE,"","homogeneous 3D manifold",0.160231350946211,23,1,0.37237852032818,2.32400537179011,232.400537179011,3.32400537179011,5,4
"volume_3d_embedded_p12",1,1,"sparse_kd","ok",0.191024552234795,35,"1",0.19265720714052,0.164999999999964,6,9,3,TRUE,"","homogeneous 3D manifold",0.160231350946211,23,1,0.0307932012885846,0.192179627187452,19.2179627187452,1.19217962718745,12,0
"volume_3d_embedded_p12",1,1,"full_kd","ok",0.260219362078535,21,"1",0.189193049759257,1.22300000000001,101,168,21,TRUE,"","homogeneous 3D manifold",0.160231350946211,23,1,0.0999880111323241,0.624022767965615,62.4022767965615,1.62402276796561,2,0
"volume_3d_embedded_p12",1,2,"auto","ok",0.397152701662661,26,"5",0.676462936359625,1.05200000000002,21,21,21,FALSE,"","homogeneous 3D manifold",0.124258536057839,34,1,0.272894165604822,2.19618043365486,219.618043365486,3.19618043365486,8,4
"volume_3d_embedded_p12",1,2,"local_auto","ok",0.397152701662661,26,"5",0.676462936359625,1.32299999999998,21,21,21,FALSE,"","homogeneous 3D manifold",0.124258536057839,34,1,0.272894165604822,2.19618043365486,219.618043365486,3.19618043365486,8,4
"volume_3d_embedded_p12",1,2,"sparse_kd","ok",0.13339993087347,35,"1",0.222213053589517,0.170999999999992,6,9,3,TRUE,"","homogeneous 3D manifold",0.124258536057839,34,1,0.00914139481563168,0.0735675399505482,7.35675399505482,1.07356753995055,1,0
"volume_3d_embedded_p12",1,2,"full_kd","ok",0.155038641259356,22,"1",0.204849143747697,1.28100000000001,101,168,21,TRUE,"","homogeneous 3D manifold",0.124258536057839,34,1,0.0307801052015175,0.24771018698619,24.771018698619,1.24771018698619,12,0
"volume_3d_embedded_p12",1,3,"auto","ok",0.664646093509927,21,"4",0.630824686955997,1.02699999999999,21,21,21,FALSE,"","homogeneous 3D manifold",0.0814946054986452,26,1,0.583151488011282,7.15570661939062,715.570661939062,8.15570661939062,5,3
"volume_3d_embedded_p12",1,3,"local_auto","ok",0.664646093509927,21,"4",0.630824686955997,1.279,21,21,21,FALSE,"","homogeneous 3D manifold",0.0814946054986452,26,1,0.583151488011282,7.15570661939062,715.570661939062,8.15570661939062,5,3
"volume_3d_embedded_p12",1,3,"sparse_kd","ok",0.160183446257376,35,"1",0.191372763232959,0.171000000000049,6,9,3,TRUE,"","homogeneous 3D manifold",0.0814946054986452,26,1,0.0786888407587313,0.965571159922229,96.5571159922229,1.96557115992223,9,0
"volume_3d_embedded_p12",1,3,"full_kd","ok",0.0995203709721345,29,"1",0.191372763232959,1.267,101,168,21,TRUE,"","homogeneous 3D manifold",0.0814946054986452,26,1,0.0180257654734894,0.221189677073644,22.1189677073644,1.22118967707364,3,0
"volume_3d_embedded_p12",2,1,"auto","ok",0.666636269525698,28,"5",0.433875876692419,1.02999999999997,21,21,21,FALSE,"","homogeneous 3D manifold",0.155237245959163,21,1,0.511399023566536,3.29430621115931,329.430621115931,4.29430621115931,7,4
"volume_3d_embedded_p12",2,1,"local_auto","ok",0.666636269525698,28,"5",0.433875876692419,1.28200000000004,21,21,21,FALSE,"","homogeneous 3D manifold",0.155237245959163,21,1,0.511399023566536,3.29430621115931,329.430621115931,4.29430621115931,7,4
"volume_3d_embedded_p12",2,1,"sparse_kd","ok",0.28165587141592,35,"2",0.2228487102579,0.169999999999959,6,9,3,TRUE,"","homogeneous 3D manifold",0.155237245959163,21,1,0.126418625456758,0.814357563970272,81.4357563970272,1.81435756397027,14,1
"volume_3d_embedded_p12",2,1,"full_kd","ok",0.305301660444647,28,"3",0.210042165068628,1.28300000000002,101,168,21,TRUE,"","homogeneous 3D manifold",0.155237245959163,21,1,0.150064414485484,0.966677897164965,96.6677897164965,1.96667789716497,7,2
"volume_3d_embedded_p12",2,2,"auto","ok",0.429935904925561,28,"5",0.402538888703326,1.02499999999998,21,21,21,FALSE,"","homogeneous 3D manifold",0.143999407763781,25,2,0.28593649716178,1.98567828578042,198.567828578042,2.98567828578042,3,3
"volume_3d_embedded_p12",2,2,"local_auto","ok",0.429935904925561,28,"5",0.402538888703326,1.27300000000002,21,21,21,FALSE,"","homogeneous 3D manifold",0.143999407763781,25,2,0.28593649716178,1.98567828578042,198.567828578042,2.98567828578042,3,3
"volume_3d_embedded_p12",2,2,"sparse_kd","ok",0.171483933413179,35,"1",0.138647510912253,0.170999999999992,6,9,3,TRUE,"","homogeneous 3D manifold",0.143999407763781,25,2,0.0274845256493978,0.190865546436718,19.0865546436718,1.19086554643672,10,1
"volume_3d_embedded_p12",2,2,"full_kd","ok",0.183093781177083,27,"1",0.135767458076112,1.28999999999996,101,168,21,TRUE,"","homogeneous 3D manifold",0.143999407763781,25,2,0.0390943734133023,0.271489820829217,27.1489820829217,1.27148982082922,2,1
"volume_3d_embedded_p12",2,3,"auto","ok",0.504852684079459,21,"4",0.566002985356612,1.01900000000001,21,21,21,FALSE,"","homogeneous 3D manifold",0.123020884939651,22,1,0.381831799139808,3.10379655720344,310.379655720344,4.10379655720344,1,3
"volume_3d_embedded_p12",2,3,"local_auto","ok",0.504852684079459,21,"4",0.566002985356612,1.25400000000002,21,21,21,FALSE,"","homogeneous 3D manifold",0.123020884939651,22,1,0.381831799139808,3.10379655720344,310.379655720344,4.10379655720344,1,3
"volume_3d_embedded_p12",2,3,"sparse_kd","ok",0.176690919045864,35,"1",0.232276701583642,0.16799999999995,6,9,3,TRUE,"","homogeneous 3D manifold",0.123020884939651,22,1,0.0536700341062133,0.436267664084369,43.6267664084369,1.43626766408437,13,0
"volume_3d_embedded_p12",2,3,"full_kd","ok",0.255856398965001,28,"3",0.218149289435811,1.25299999999999,101,168,21,TRUE,"","homogeneous 3D manifold",0.123020884939651,22,1,0.13283551402535,1.07978018602706,107.978018602706,2.07978018602706,6,2
