"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"curve_1d_embedded_p8",2,3,22,7,0.0230946723850252,0.0649999999999977
"curve_1d_embedded_p8",2,3,23,7,0.0237611502112906,0.0679999999999978
"curve_1d_embedded_p8",2,3,24,7,0.0231841718818856,0.0660000000000025
"curve_1d_embedded_p8",2,3,25,7,0.0219696271464144,0.0670000000000073
"curve_1d_embedded_p8",2,3,26,7,0.0224751126397397,0.0670000000000073
"curve_1d_embedded_p8",2,3,27,7,0.0219879883399621,0.0679999999999978
"curve_1d_embedded_p8",2,3,28,7,0.0210685958150525,0.070999999999998
"curve_1d_embedded_p8",2,3,29,7,0.0188601939512834,0.0670000000000073
"curve_1d_embedded_p8",2,3,30,7,0.018778111781445,0.0699999999999932
"curve_1d_embedded_p8",2,3,31,7,0.018886624719266,0.0679999999999978
"curve_1d_embedded_p8",2,3,32,7,0.0204436437459545,0.0670000000000073
"curve_1d_embedded_p8",2,3,33,7,0.0216221612297861,0.0690000000000026
"curve_1d_embedded_p8",2,3,34,7,0.0224447003040805,0.0679999999999978
"curve_1d_embedded_p8",2,3,35,7,0.0238614078597228,0.070999999999998
"curve_1d_embedded_p8",2,3,15,8,0.0292511632659806,0.0630000000000024
"curve_1d_embedded_p8",2,3,16,8,0.030931666516366,0.0649999999999977
"curve_1d_embedded_p8",2,3,17,8,0.0309031119914465,0.063999999999993
"curve_1d_embedded_p8",2,3,18,8,0.0303853240762209,0.0660000000000025
"curve_1d_embedded_p8",2,3,19,8,0.0291541322080819,0.0649999999999977
"curve_1d_embedded_p8",2,3,20,8,0.0278632797830893,0.0649999999999977
"curve_1d_embedded_p8",2,3,21,8,0.0261789860245531,0.0679999999999978
"curve_1d_embedded_p8",2,3,22,8,0.0254029532563385,0.0660000000000025
"curve_1d_embedded_p8",2,3,23,8,0.0231183066656498,0.0679999999999978
"curve_1d_embedded_p8",2,3,24,8,0.0241790195874767,0.0669999999999931
"curve_1d_embedded_p8",2,3,25,8,0.0238595818180449,0.0700000000000074
"curve_1d_embedded_p8",2,3,26,8,0.0251024903761836,0.0679999999999978
"curve_1d_embedded_p8",2,3,27,8,0.0242560520858739,0.0659999999999883
"curve_1d_embedded_p8",2,3,28,8,0.0250757317637901,0.0690000000000026
"curve_1d_embedded_p8",2,3,29,8,0.0248814569432834,0.0679999999999978
"curve_1d_embedded_p8",2,3,30,8,0.0249975314386993,0.070999999999998
"curve_1d_embedded_p8",2,3,31,8,0.0251916077592089,0.0700000000000074
"curve_1d_embedded_p8",2,3,32,8,0.0250859447092841,0.0720000000000027
"curve_1d_embedded_p8",2,3,33,8,0.0263619867254748,0.0699999999999932
"curve_1d_embedded_p8",2,3,34,8,0.0259730930248498,0.0689999999999884
"curve_1d_embedded_p8",2,3,35,8,0.0260998248994364,0.0699999999999932
"surface_2d_embedded_p8",1,1,15,1,0.182239944495334,0.0630000000000024
"surface_2d_embedded_p8",1,1,16,1,0.193706211700515,0.0640000000000072
"surface_2d_embedded_p8",1,1,17,1,0.197064995962197,0.0660000000000025
"surface_2d_embedded_p8",1,1,18,1,0.199326250316614,0.0640000000000072
"surface_2d_embedded_p8",1,1,19,1,0.177474435687981,0.0660000000000025
"surface_2d_embedded_p8",1,1,20,1,0.167843441176906,0.0660000000000025
"surface_2d_embedded_p8",1,1,21,1,0.166325147266323,0.0660000000000025
"surface_2d_embedded_p8",1,1,22,1,0.175487308882033,0.063999999999993
"surface_2d_embedded_p8",1,1,23,1,0.174322429543899,0.0649999999999977
"surface_2d_embedded_p8",1,1,24,1,0.163079996791571,0.0669999999999931
"surface_2d_embedded_p8",1,1,25,1,0.158160181201293,0.0660000000000025
"surface_2d_embedded_p8",1,1,26,1,0.152230284249218,0.0679999999999978
"surface_2d_embedded_p8",1,1,27,1,0.157209834478992,0.0669999999999931
"surface_2d_embedded_p8",1,1,28,1,0.166623856320402,0.0679999999999978
"surface_2d_embedded_p8",1,1,29,1,0.165089025848018,0.0660000000000025
"surface_2d_embedded_p8",1,1,30,1,0.16126220499102,0.0660000000000025
"surface_2d_embedded_p8",1,1,31,1,0.163879385858673,0.0690000000000026
"surface_2d_embedded_p8",1,1,32,1,0.17647431969568,0.0669999999999931
"surface_2d_embedded_p8",1,1,33,1,0.187594890375718,0.0679999999999978
"surface_2d_embedded_p8",1,1,34,1,0.188970008078597,0.0670000000000073
"surface_2d_embedded_p8",1,1,35,1,0.187995413723096,0.0690000000000026
"surface_2d_embedded_p8",1,1,15,2,0.158133024370592,0.0620000000000118
"surface_2d_embedded_p8",1,1,16,2,0.160990055564787,0.0649999999999977
"surface_2d_embedded_p8",1,1,17,2,0.160503899318965,0.0650000000000119
"surface_2d_embedded_p8",1,1,18,2,0.165101159178741,0.063999999999993
"surface_2d_embedded_p8",1,1,19,2,0.164648571429445,0.0669999999999931
"surface_2d_embedded_p8",1,1,20,2,0.168342062655885,0.063999999999993
"surface_2d_embedded_p8",1,1,21,2,0.168718601860627,0.0670000000000073
"surface_2d_embedded_p8",1,1,22,2,0.167380795596411,0.0649999999999977
"surface_2d_embedded_p8",1,1,23,2,0.179232045231534,0.0670000000000073
"surface_2d_embedded_p8",1,1,24,2,0.170501575298429,0.0660000000000025
"surface_2d_embedded_p8",1,1,25,2,0.17640594305054,0.070999999999998
"surface_2d_embedded_p8",1,1,26,2,0.173740899709388,0.0720000000000027
"surface_2d_embedded_p8",1,1,27,2,0.168045267443317,0.0700000000000074
"surface_2d_embedded_p8",1,1,28,2,0.170750733001244,0.070999999999998
"surface_2d_embedded_p8",1,1,29,2,0.190051267925602,0.0690000000000026
"surface_2d_embedded_p8",1,1,30,2,0.181311651780001,0.0710000000000122
"surface_2d_embedded_p8",1,1,31,2,0.185977473375363,0.0679999999999978
"surface_2d_embedded_p8",1,1,32,2,0.1940473593345,0.0690000000000026
"surface_2d_embedded_p8",1,1,33,2,0.185655816519063,0.0730000000000075
"surface_2d_embedded_p8",1,1,34,2,0.178555609383749,0.0719999999999885
"surface_2d_embedded_p8",1,1,35,2,0.180588493863162,0.0700000000000074
"surface_2d_embedded_p8",1,1,15,3,0.140355924160959,0.063999999999993
"surface_2d_embedded_p8",1,1,16,3,0.129733779978123,0.0670000000000073
"surface_2d_embedded_p8",1,1,17,3,0.132085418890272,0.0649999999999977
"surface_2d_embedded_p8",1,1,18,3,0.143267691179332,0.114999999999995
"surface_2d_embedded_p8",1,1,19,3,0.145471578476611,0.0649999999999977
"surface_2d_embedded_p8",1,1,20,3,0.151971365414183,0.063999999999993
"surface_2d_embedded_p8",1,1,21,3,0.161766721820896,0.0649999999999977
"surface_2d_embedded_p8",1,1,22,3,0.167477228341298,0.0650000000000119
"surface_2d_embedded_p8",1,1,23,3,0.175655742927826,0.0669999999999931
"surface_2d_embedded_p8",1,1,24,3,0.174703016111505,0.0659999999999883
"surface_2d_embedded_p8",1,1,25,3,0.172815167702235,0.0669999999999931
"surface_2d_embedded_p8",1,1,26,3,0.166847931477838,0.0660000000000025
"surface_2d_embedded_p8",1,1,27,3,0.167887964046166,0.0670000000000073
"surface_2d_embedded_p8",1,1,28,3,0.17223408426582,0.0679999999999978
"surface_2d_embedded_p8",1,1,29,3,0.177214938144091,0.0669999999999931
"surface_2d_embedded_p8",1,1,30,3,0.176042819023685,0.068000000000012
"surface_2d_embedded_p8",1,1,31,3,0.165105810922741,0.0659999999999883
"surface_2d_embedded_p8",1,1,32,3,0.172959361098488,0.0690000000000026
"surface_2d_embedded_p8",1,1,33,3,0.168533823981636,0.0690000000000026
"surface_2d_embedded_p8",1,1,34,3,0.1772729757505,0.0690000000000026
"surface_2d_embedded_p8",1,1,35,3,0.180956019674431,0.0679999999999978
"surface_2d_embedded_p8",1,1,15,4,0.109312182833297,0.063999999999993
"surface_2d_embedded_p8",1,1,16,4,0.112744031337619,0.0660000000000025
"surface_2d_embedded_p8",1,1,17,4,0.122249273347657,0.063999999999993
"surface_2d_embedded_p8",1,1,18,4,0.131956346462207,0.0669999999999931
"surface_2d_embedded_p8",1,1,19,4,0.123584317768564,0.0650000000000119
"surface_2d_embedded_p8",1,1,20,4,0.132816680266409,0.0669999999999931
"surface_2d_embedded_p8",1,1,21,4,0.127666817904264,0.0650000000000119
"surface_2d_embedded_p8",1,1,22,4,0.133307784659317,0.0669999999999931
"surface_2d_embedded_p8",1,1,23,4,0.152250618110269,0.070999999999998
"surface_2d_embedded_p8",1,1,24,4,0.150459122383276,0.0699999999999932
"surface_2d_embedded_p8",1,1,25,4,0.161356189514672,0.0690000000000026
"surface_2d_embedded_p8",1,1,26,4,0.158901893047025,0.0669999999999931
"surface_2d_embedded_p8",1,1,27,4,0.158652559022427,0.070999999999998
"surface_2d_embedded_p8",1,1,28,4,0.164272368177159,0.0679999999999978
"surface_2d_embedded_p8",1,1,29,4,0.166011545702791,0.068000000000012
"surface_2d_embedded_p8",1,1,30,4,0.15990209440136,0.0679999999999978
"surface_2d_embedded_p8",1,1,31,4,0.166641797596444,0.0690000000000026
"surface_2d_embedded_p8",1,1,32,4,0.179307169042012,0.0700000000000074
"surface_2d_embedded_p8",1,1,33,4,0.17765208937064,0.0689999999999884
"surface_2d_embedded_p8",1,1,34,4,0.185456929986047,0.070999999999998
"surface_2d_embedded_p8",1,1,35,4,0.187208948604223,0.0690000000000026
"surface_2d_embedded_p8",1,1,15,5,0.115236299788734,0.0660000000000025
"surface_2d_embedded_p8",1,1,16,5,0.129533416971295,0.0660000000000025
"surface_2d_embedded_p8",1,1,17,5,0.114609247039934,0.0640000000000072
"surface_2d_embedded_p8",1,1,18,5,0.113855517348957,0.0660000000000025
"surface_2d_embedded_p8",1,1,19,5,0.103485952317983,0.0660000000000025
"surface_2d_embedded_p8",1,1,20,5,0.107287597268963,0.0700000000000074
"surface_2d_embedded_p8",1,1,21,5,0.107846992087221,0.0670000000000073
"surface_2d_embedded_p8",1,1,22,5,0.104316284985702,0.0689999999999884
"surface_2d_embedded_p8",1,1,23,5,0.12928899306765,0.0679999999999978
"surface_2d_embedded_p8",1,1,24,5,0.133797576889335,0.0679999999999978
"surface_2d_embedded_p8",1,1,25,5,0.137339731646097,0.0679999999999978
"surface_2d_embedded_p8",1,1,26,5,0.135686637636133,0.068000000000012
"surface_2d_embedded_p8",1,1,27,5,0.13094931425542,0.0710000000000122
"surface_2d_embedded_p8",1,1,28,5,0.140560256262549,0.0699999999999932
"surface_2d_embedded_p8",1,1,29,5,0.147141725436204,0.0720000000000027
"surface_2d_embedded_p8",1,1,30,5,0.14321165287119,0.0700000000000074
"surface_2d_embedded_p8",1,1,31,5,0.149508865966772,0.0679999999999978
"surface_2d_embedded_p8",1,1,32,5,0.155982772267181,0.0679999999999978
"surface_2d_embedded_p8",1,1,33,5,0.156708974665997,0.0699999999999932
"surface_2d_embedded_p8",1,1,34,5,0.159019156322081,0.0720000000000027
"surface_2d_embedded_p8",1,1,35,5,0.163159992383005,0.0720000000000027
"surface_2d_embedded_p8",1,1,15,6,0.130544770505054,0.0679999999999978
"surface_2d_embedded_p8",1,1,16,6,0.117700204540373,0.0679999999999978
"surface_2d_embedded_p8",1,1,17,6,0.105230041156242,0.0679999999999978
"surface_2d_embedded_p8",1,1,18,6,0.11648320160389,0.0669999999999931
"surface_2d_embedded_p8",1,1,19,6,0.0958357079112409,0.0670000000000073
"surface_2d_embedded_p8",1,1,20,6,0.100263717259382,0.0679999999999978
"surface_2d_embedded_p8",1,1,21,6,0.0990290203646569,0.0679999999999978
"surface_2d_embedded_p8",1,1,22,6,0.100606688070803,0.0700000000000074
"surface_2d_embedded_p8",1,1,23,6,0.103594496927988,0.0690000000000026
"surface_2d_embedded_p8",1,1,24,6,0.103689993593328,0.070999999999998
"surface_2d_embedded_p8",1,1,25,6,0.111406303012261,0.0679999999999978
"surface_2d_embedded_p8",1,1,26,6,0.112052927250921,0.0690000000000026
"surface_2d_embedded_p8",1,1,27,6,0.114208466550257,0.0700000000000074
"surface_2d_embedded_p8",1,1,28,6,0.118664384500375,0.0699999999999932
"surface_2d_embedded_p8",1,1,29,6,0.124304830551023,0.0739999999999981
"surface_2d_embedded_p8",1,1,30,6,0.127730532907998,0.0700000000000074
"surface_2d_embedded_p8",1,1,31,6,0.135685727209946,0.0720000000000027
"surface_2d_embedded_p8",1,1,32,6,0.141210966596222,0.0700000000000074
"surface_2d_embedded_p8",1,1,33,6,0.146094260724588,0.0720000000000027
"surface_2d_embedded_p8",1,1,34,6,0.146589089258303,0.0700000000000074
"surface_2d_embedded_p8",1,1,35,6,0.146812942749614,0.0690000000000026
"surface_2d_embedded_p8",1,1,15,7,0.145649814707575,0.0690000000000026
"surface_2d_embedded_p8",1,1,16,7,0.120029863065252,0.0660000000000025
"surface_2d_embedded_p8",1,1,17,7,0.10323205300293,0.0679999999999978
"surface_2d_embedded_p8",1,1,18,7,0.119120856208752,0.0670000000000073
"surface_2d_embedded_p8",1,1,19,7,0.105004819418489,0.0700000000000074
"surface_2d_embedded_p8",1,1,20,7,0.102929324546846,0.0679999999999978
"surface_2d_embedded_p8",1,1,21,7,0.102496258921193,0.0700000000000074
"surface_2d_embedded_p8",1,1,22,7,0.100822170000107,0.116
"surface_2d_embedded_p8",1,1,23,7,0.10425919844345,0.0669999999999931
"surface_2d_embedded_p8",1,1,24,7,0.106378945917063,0.0689999999999884
"surface_2d_embedded_p8",1,1,25,7,0.11466522362105,0.0679999999999978
"surface_2d_embedded_p8",1,1,26,7,0.115239789866832,0.0699999999999932
"surface_2d_embedded_p8",1,1,27,7,0.113808532090431,0.0690000000000026
"surface_2d_embedded_p8",1,1,28,7,0.120066806130067,0.0700000000000074
"surface_2d_embedded_p8",1,1,29,7,0.12060549521072,0.0689999999999884
"surface_2d_embedded_p8",1,1,30,7,0.123238731349478,0.0690000000000026
"surface_2d_embedded_p8",1,1,31,7,0.129772595739819,0.0700000000000074
"surface_2d_embedded_p8",1,1,32,7,0.134802801097487,0.0690000000000026
"surface_2d_embedded_p8",1,1,33,7,0.138859854054373,0.070999999999998
"surface_2d_embedded_p8",1,1,34,7,0.142153213185485,0.0690000000000026
"surface_2d_embedded_p8",1,1,35,7,0.147137977029763,0.070999999999998
"surface_2d_embedded_p8",1,1,15,8,0.14700799993634,0.0640000000000072
"surface_2d_embedded_p8",1,1,16,8,0.135892105090987,0.0670000000000073
"surface_2d_embedded_p8",1,1,17,8,0.119195807920934,0.0660000000000025
"surface_2d_embedded_p8",1,1,18,8,0.122328939343841,0.0660000000000025
"surface_2d_embedded_p8",1,1,19,8,0.108749141848198,0.0689999999999884
"surface_2d_embedded_p8",1,1,20,8,0.109269347679982,0.0660000000000025
"surface_2d_embedded_p8",1,1,21,8,0.1097688835956,0.0679999999999978
"surface_2d_embedded_p8",1,1,22,8,0.104762397529466,0.0679999999999978
"surface_2d_embedded_p8",1,1,23,8,0.109160038765882,0.0679999999999978
"surface_2d_embedded_p8",1,1,24,8,0.111737910081128,0.0679999999999978
"surface_2d_embedded_p8",1,1,25,8,0.114082179421725,0.0679999999999978
"surface_2d_embedded_p8",1,1,26,8,0.116997649433506,0.0700000000000074
"surface_2d_embedded_p8",1,1,27,8,0.11539960973633,0.0689999999999884
"surface_2d_embedded_p8",1,1,28,8,0.126344076987321,0.0720000000000027
"surface_2d_embedded_p8",1,1,29,8,0.125042549070448,0.0690000000000026
"surface_2d_embedded_p8",1,1,30,8,0.12707614069288,0.0729999999999933
"surface_2d_embedded_p8",1,1,31,8,0.135134269819227,0.070999999999998
"surface_2d_embedded_p8",1,1,32,8,0.137318610887659,0.070999999999998
"surface_2d_embedded_p8",1,1,33,8,0.13741804316808,0.070999999999998
"surface_2d_embedded_p8",1,1,34,8,0.138693759810697,0.0720000000000027
"surface_2d_embedded_p8",1,1,35,8,0.140001386756799,0.0739999999999981
"surface_2d_embedded_p8",1,2,15,1,0.143988823832922,0.0660000000000025
"surface_2d_embedded_p8",1,2,16,1,0.158433749437626,0.0660000000000025
"surface_2d_embedded_p8",1,2,17,1,0.162184883278053,0.0650000000000119
"surface_2d_embedded_p8",1,2,18,1,0.163125417507307,0.0660000000000025
"surface_2d_embedded_p8",1,2,19,1,0.156672480375139,0.0660000000000025
"surface_2d_embedded_p8",1,2,20,1,0.161163341251868,0.0690000000000026
"surface_2d_embedded_p8",1,2,21,1,0.173443716533205,0.0669999999999931
"surface_2d_embedded_p8",1,2,22,1,0.182557597676722,0.0690000000000026
"surface_2d_embedded_p8",1,2,23,1,0.173955122597526,0.0679999999999978
"surface_2d_embedded_p8",1,2,24,1,0.17576732847803,0.11699999999999
"surface_2d_embedded_p8",1,2,25,1,0.187504443339464,0.0669999999999931
"surface_2d_embedded_p8",1,2,26,1,0.197908109643063,0.0670000000000073
"surface_2d_embedded_p8",1,2,27,1,0.207111799839744,0.0670000000000073
"surface_2d_embedded_p8",1,2,28,1,0.212834569664062,0.0679999999999978
"surface_2d_embedded_p8",1,2,29,1,0.203664100254258,0.0669999999999931
"surface_2d_embedded_p8",1,2,30,1,0.193947087459578,0.0679999999999978
"surface_2d_embedded_p8",1,2,31,1,0.191152093823111,0.068000000000012
"surface_2d_embedded_p8",1,2,32,1,0.19238521881598,0.0679999999999978
"surface_2d_embedded_p8",1,2,33,1,0.19611902981541,0.0700000000000074
"surface_2d_embedded_p8",1,2,34,1,0.196183887426278,0.0679999999999978
"surface_2d_embedded_p8",1,2,35,1,0.193949718157555,0.0700000000000074
"surface_2d_embedded_p8",1,2,15,2,0.145062499749408,0.0630000000000024
"surface_2d_embedded_p8",1,2,16,2,0.152906696289078,0.0660000000000025
"surface_2d_embedded_p8",1,2,17,2,0.152959089118855,0.0660000000000025
"surface_2d_embedded_p8",1,2,18,2,0.156308537221969,0.0670000000000073
"surface_2d_embedded_p8",1,2,19,2,0.151693873573986,0.0659999999999883
"surface_2d_embedded_p8",1,2,20,2,0.154099597845113,0.0679999999999978
"surface_2d_embedded_p8",1,2,21,2,0.148422609709444,0.0669999999999931
"surface_2d_embedded_p8",1,2,22,2,0.149962474774456,0.0669999999999931
"surface_2d_embedded_p8",1,2,23,2,0.156676431374601,0.0669999999999931
"surface_2d_embedded_p8",1,2,24,2,0.158410518934686,0.0669999999999931
"surface_2d_embedded_p8",1,2,25,2,0.156456136774945,0.0690000000000026
"surface_2d_embedded_p8",1,2,26,2,0.164299688034895,0.0669999999999931
"surface_2d_embedded_p8",1,2,27,2,0.173924271483068,0.070999999999998
"surface_2d_embedded_p8",1,2,28,2,0.181754910270038,0.0679999999999978
"surface_2d_embedded_p8",1,2,29,2,0.183192256425191,0.070999999999998
"surface_2d_embedded_p8",1,2,30,2,0.18187743921161,0.0690000000000026
"surface_2d_embedded_p8",1,2,31,2,0.167332095479543,0.0720000000000027
"surface_2d_embedded_p8",1,2,32,2,0.169556274767835,0.0699999999999932
"surface_2d_embedded_p8",1,2,33,2,0.174271609688892,0.0710000000000122
"surface_2d_embedded_p8",1,2,34,2,0.170981748590702,0.0689999999999884
"surface_2d_embedded_p8",1,2,35,2,0.171258462760807,0.0690000000000026
"surface_2d_embedded_p8",1,2,15,3,0.103984489976483,0.0650000000000119
"surface_2d_embedded_p8",1,2,16,3,0.109429993664945,0.0649999999999977
"surface_2d_embedded_p8",1,2,17,3,0.116674602463542,0.0679999999999978
"surface_2d_embedded_p8",1,2,18,3,0.119113778428691,0.0659999999999883
"surface_2d_embedded_p8",1,2,19,3,0.112991752402838,0.0689999999999884
"surface_2d_embedded_p8",1,2,20,3,0.122997421163386,0.0670000000000073
"surface_2d_embedded_p8",1,2,21,3,0.127679830267161,0.0690000000000026
"surface_2d_embedded_p8",1,2,22,3,0.131932730670203,0.0669999999999931
"surface_2d_embedded_p8",1,2,23,3,0.13375697968759,0.0699999999999932
"surface_2d_embedded_p8",1,2,24,3,0.134287933862522,0.0679999999999978
"surface_2d_embedded_p8",1,2,25,3,0.143113137081028,0.070999999999998
"surface_2d_embedded_p8",1,2,26,3,0.141905589636541,0.0690000000000026
"surface_2d_embedded_p8",1,2,27,3,0.151991418429072,0.0690000000000026
"surface_2d_embedded_p8",1,2,28,3,0.157044645711817,0.0699999999999932
"surface_2d_embedded_p8",1,2,29,3,0.154982863084055,0.0689999999999884
"surface_2d_embedded_p8",1,2,30,3,0.160688686990149,0.0720000000000027
"surface_2d_embedded_p8",1,2,31,3,0.164885707158881,0.0690000000000026
"surface_2d_embedded_p8",1,2,32,3,0.160238185803275,0.0719999999999885
"surface_2d_embedded_p8",1,2,33,3,0.154382570003875,0.0690000000000026
"surface_2d_embedded_p8",1,2,34,3,0.159713453051502,0.0730000000000075
"surface_2d_embedded_p8",1,2,35,3,0.165924571457525,0.070999999999998
"surface_2d_embedded_p8",1,2,15,4,0.102931372829511,0.068000000000012
"surface_2d_embedded_p8",1,2,16,4,0.102156785265128,0.0660000000000025
"surface_2d_embedded_p8",1,2,17,4,0.0975743642203386,0.0679999999999978
"surface_2d_embedded_p8",1,2,18,4,0.0993430958718641,0.0689999999999884
"surface_2d_embedded_p8",1,2,19,4,0.0999747364129528,0.0689999999999884
"surface_2d_embedded_p8",1,2,20,4,0.108029154241285,0.068000000000012
"surface_2d_embedded_p8",1,2,21,4,0.117716690128811,0.0669999999999931
"surface_2d_embedded_p8",1,2,22,4,0.119153872743017,0.0690000000000026
"surface_2d_embedded_p8",1,2,23,4,0.113731412735133,0.0690000000000026
"surface_2d_embedded_p8",1,2,24,4,0.11498576346736,0.0720000000000027
"surface_2d_embedded_p8",1,2,25,4,0.125623176782396,0.0690000000000026
"surface_2d_embedded_p8",1,2,26,4,0.120864131589279,0.070999999999998
"surface_2d_embedded_p8",1,2,27,4,0.130581080644803,0.0699999999999932
"surface_2d_embedded_p8",1,2,28,4,0.131708752491295,0.0720000000000027
"surface_2d_embedded_p8",1,2,29,4,0.135177230181064,0.0700000000000074
"surface_2d_embedded_p8",1,2,30,4,0.140122338765348,0.0729999999999933
"surface_2d_embedded_p8",1,2,31,4,0.147976871546815,0.0710000000000122
"surface_2d_embedded_p8",1,2,32,4,0.15211071395074,0.0739999999999981
"surface_2d_embedded_p8",1,2,33,4,0.155992771938056,0.0700000000000074
"surface_2d_embedded_p8",1,2,34,4,0.159208050642532,0.0699999999999932
"surface_2d_embedded_p8",1,2,35,4,0.164816025518714,0.070999999999998
"surface_2d_embedded_p8",1,2,15,5,0.111749282327203,0.0670000000000073
"surface_2d_embedded_p8",1,2,16,5,0.115087497732627,0.0690000000000026
"surface_2d_embedded_p8",1,2,17,5,0.113396235948451,0.0670000000000073
"surface_2d_embedded_p8",1,2,18,5,0.102697230568658,0.0700000000000074
"surface_2d_embedded_p8",1,2,19,5,0.103695244806335,0.0679999999999978
"surface_2d_embedded_p8",1,2,20,5,0.106873062569888,0.0710000000000122
"surface_2d_embedded_p8",1,2,21,5,0.11507611559296,0.0690000000000026
"surface_2d_embedded_p8",1,2,22,5,0.11305365458449,0.0729999999999933
"surface_2d_embedded_p8",1,2,23,5,0.11048001714769,0.0690000000000026
"surface_2d_embedded_p8",1,2,24,5,0.113665905951849,0.0729999999999933
"surface_2d_embedded_p8",1,2,25,5,0.115354976650835,0.0700000000000074
"surface_2d_embedded_p8",1,2,26,5,0.115880987381085,0.117999999999995
"surface_2d_embedded_p8",1,2,27,5,0.129434818265837,0.0679999999999978
"surface_2d_embedded_p8",1,2,28,5,0.125873544309331,0.0690000000000026
"surface_2d_embedded_p8",1,2,29,5,0.123848365616641,0.0699999999999932
"surface_2d_embedded_p8",1,2,30,5,0.127266973292681,0.0700000000000074
"surface_2d_embedded_p8",1,2,31,5,0.134802656542054,0.0720000000000027
"surface_2d_embedded_p8",1,2,32,5,0.136373479225011,0.0690000000000026
"surface_2d_embedded_p8",1,2,33,5,0.135771247554671,0.070999999999998
"surface_2d_embedded_p8",1,2,34,5,0.137198874856116,0.0699999999999932
"surface_2d_embedded_p8",1,2,35,5,0.14612796266108,0.070999999999998
"surface_2d_embedded_p8",1,2,15,6,0.118612839616913,0.0670000000000073
"surface_2d_embedded_p8",1,2,16,6,0.115716331044199,0.0670000000000073
"surface_2d_embedded_p8",1,2,17,6,0.114363273609789,0.0660000000000025
"surface_2d_embedded_p8",1,2,18,6,0.10844491653837,0.0679999999999978
"surface_2d_embedded_p8",1,2,19,6,0.102916998669298,0.068000000000012
"surface_2d_embedded_p8",1,2,20,6,0.105980234028766,0.0679999999999978
"surface_2d_embedded_p8",1,2,21,6,0.110031282730688,0.0679999999999978
"surface_2d_embedded_p8",1,2,22,6,0.111115232099614,0.0690000000000026
"surface_2d_embedded_p8",1,2,23,6,0.10847450894506,0.070999999999998
"surface_2d_embedded_p8",1,2,24,6,0.113864573674353,0.068000000000012
"surface_2d_embedded_p8",1,2,25,6,0.115787648302856,0.0720000000000027
"surface_2d_embedded_p8",1,2,26,6,0.113755889957163,0.0689999999999884
"surface_2d_embedded_p8",1,2,27,6,0.125585855938798,0.0720000000000027
"surface_2d_embedded_p8",1,2,28,6,0.122281075603838,0.070999999999998
"surface_2d_embedded_p8",1,2,29,6,0.123418049275581,0.070999999999998
"surface_2d_embedded_p8",1,2,30,6,0.127079814750669,0.0700000000000074
"surface_2d_embedded_p8",1,2,31,6,0.132287104396056,0.0719999999999885
"surface_2d_embedded_p8",1,2,32,6,0.136386173501133,0.0700000000000074
"surface_2d_embedded_p8",1,2,33,6,0.141596139728384,0.0739999999999981
"surface_2d_embedded_p8",1,2,34,6,0.141353955230523,0.0720000000000027
"surface_2d_embedded_p8",1,2,35,6,0.149950872776949,0.0720000000000027
"surface_2d_embedded_p8",1,2,15,7,0.111591968157755,0.0679999999999978
"surface_2d_embedded_p8",1,2,16,7,0.107715412366872,0.0659999999999883
"surface_2d_embedded_p8",1,2,17,7,0.107179261281708,0.0690000000000026
"surface_2d_embedded_p8",1,2,18,7,0.109077099251495,0.0669999999999931
"surface_2d_embedded_p8",1,2,19,7,0.111232817812645,0.0690000000000026
"surface_2d_embedded_p8",1,2,20,7,0.119683544492172,0.068000000000012
"surface_2d_embedded_p8",1,2,21,7,0.122708633929176,0.070999999999998
"surface_2d_embedded_p8",1,2,22,7,0.117209498699851,0.0690000000000026
"surface_2d_embedded_p8",1,2,23,7,0.117743899801603,0.070999999999998
"surface_2d_embedded_p8",1,2,24,7,0.121804283119666,0.0689999999999884
"surface_2d_embedded_p8",1,2,25,7,0.125521018136661,0.0710000000000122
"surface_2d_embedded_p8",1,2,26,7,0.12265808782047,0.0699999999999932
"surface_2d_embedded_p8",1,2,27,7,0.127847148546815,0.070999999999998
"surface_2d_embedded_p8",1,2,28,7,0.124155653727916,0.0720000000000027
"surface_2d_embedded_p8",1,2,29,7,0.125731578967994,0.0720000000000027
"surface_2d_embedded_p8",1,2,30,7,0.126916674076281,0.0740000000000123
"surface_2d_embedded_p8",1,2,31,7,0.130264091956996,0.0719999999999885
"surface_2d_embedded_p8",1,2,32,7,0.133462311591851,0.0750000000000028
"surface_2d_embedded_p8",1,2,33,7,0.137110495721954,0.0720000000000027
"surface_2d_embedded_p8",1,2,34,7,0.137676309837087,0.0759999999999934
"surface_2d_embedded_p8",1,2,35,7,0.146139072624441,0.0720000000000027
"surface_2d_embedded_p8",1,2,15,8,0.124715894491522,0.070999999999998
"surface_2d_embedded_p8",1,2,16,8,0.123341110360654,0.0679999999999978
"surface_2d_embedded_p8",1,2,17,8,0.123209629772241,0.070999999999998
"surface_2d_embedded_p8",1,2,18,8,0.120456811920356,0.0690000000000026
"surface_2d_embedded_p8",1,2,19,8,0.113443454821818,0.070999999999998
"surface_2d_embedded_p8",1,2,20,8,0.111694909039114,0.070999999999998
"surface_2d_embedded_p8",1,2,21,8,0.118163223944269,0.070999999999998
"surface_2d_embedded_p8",1,2,22,8,0.116395740225441,0.0729999999999933
