"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"surface_2d_embedded_p8",34,-0.389831450500619,-0.379127068129494,"2d",-0.714285714285714,0.142857142857143,NA,"auto",-0.37076345409294,0.0190679964076795
"surface_2d_embedded_p8",35,-0.493637568610027,-0.491419521049112,"2d",-0.428571428571429,0.142857142857143,NA,"auto",-0.479093882821519,0.0145436857885081
"surface_2d_embedded_p8",36,-0.0535028943607264,-0.055818344854895,"2d",-0.142857142857143,0.142857142857143,NA,"auto",-0.0462547949743752,0.00724809938635115
"surface_2d_embedded_p8",37,0.56784678797729,0.563585479715534,"2d",0.142857142857143,0.142857142857143,NA,"auto",0.556406469310908,-0.0114403186663821
"surface_2d_embedded_p8",38,0.758672964121885,0.769168821449094,"2d",0.428571428571428,0.142857142857143,NA,"auto",0.78287784249751,0.0242048783756249
"surface_2d_embedded_p8",39,0.463884197582822,0.46485735768264,"2d",0.714285714285714,0.142857142857143,NA,"auto",0.479936428203569,0.0160522306207477
"surface_2d_embedded_p8",40,0.145726490390136,0.14146507405979,"2d",1,0.142857142857143,NA,"auto",0.150806269038091,0.00507977864795514
"surface_2d_embedded_p8",41,-0.14933911822718,-0.163413103638268,"2d",-1,0.428571428571428,NA,"auto",-0.176951571712347,-0.0276124534851666
"surface_2d_embedded_p8",42,-0.475130877347192,-0.470779110346276,"2d",-0.714285714285714,0.428571428571428,NA,"auto",-0.485198533932982,-0.0100676565857907
"surface_2d_embedded_p8",43,-0.648218156726982,-0.645257676182958,"2d",-0.428571428571429,0.428571428571428,NA,"auto",-0.649785046574009,-0.00156688984702658
"surface_2d_embedded_p8",44,-0.299701605523011,-0.277183285996558,"2d",-0.142857142857143,0.428571428571428,NA,"auto",-0.32285663728016,-0.0231550317571487
"surface_2d_embedded_p8",45,0.158420553615614,0.153141272324071,"2d",0.142857142857143,0.428571428571428,NA,"auto",0.143577693610715,-0.0148428600048993
"surface_2d_embedded_p8",46,0.304794504267401,0.298550481592427,"2d",0.428571428571428,0.428571428571428,NA,"auto",0.35046891146446,0.0456744071970588
"surface_2d_embedded_p8",47,0.191590805952693,0.189125191072209,"2d",0.714285714285714,0.428571428571428,NA,"auto",0.188267826634971,-0.00332297931772174
"surface_2d_embedded_p8",48,0.0603341564238938,0.0456775780301525,"2d",1,0.428571428571428,NA,"auto",0.0407677493458646,-0.0195664070780292
"surface_2d_embedded_p8",49,-0.079396501071117,-0.0858396086332996,"2d",-1,0.714285714285714,NA,"auto",-0.0830824685832156,-0.00368596751209863
"surface_2d_embedded_p8",50,-0.253492490345789,-0.258384425735597,"2d",-0.714285714285714,0.714285714285714,NA,"auto",-0.255953191150994,-0.00246070080520516
"surface_2d_embedded_p8",51,-0.35345873999474,-0.367541146877574,"2d",-0.428571428571429,0.714285714285714,NA,"auto",-0.36995407708643,-0.0164953370916899
"surface_2d_embedded_p8",52,-0.198270545791065,-0.218502525406599,"2d",-0.142857142857143,0.714285714285714,NA,"auto",-0.217268462228664,-0.0189979164375991
"surface_2d_embedded_p8",53,-0.00281272941932387,-0.015062880383378,"2d",0.142857142857143,0.714285714285714,NA,"auto",-0.00419548893950655,-0.00138275952018267
"surface_2d_embedded_p8",54,0.0611735688710843,0.0828639548598687,"2d",0.428571428571428,0.714285714285714,NA,"auto",0.061618135253079,0.000444566381994665
"surface_2d_embedded_p8",55,0.0410479920846162,0.0273312258005736,"2d",0.714285714285714,0.714285714285714,NA,"auto",0.037639808392718,-0.00340818369189811
"surface_2d_embedded_p8",56,0.0129974911099835,0.0185703206933138,"2d",1,0.714285714285714,NA,"auto",0.0155593204562638,0.00256182934628025
"surface_2d_embedded_p8",57,-0.0186489729306548,-0.024731043404835,"2d",-1,1,NA,"auto",-0.0213119383582421,-0.00266296542758733
"surface_2d_embedded_p8",58,-0.0596156393349703,-0.0603824441615545,"2d",-0.714285714285714,1,NA,"auto",-0.0661368535395909,-0.00652121420462059
"surface_2d_embedded_p8",59,-0.0837607223068256,-0.100351592007737,"2d",-0.428571428571429,1,NA,"auto",-0.100982176978578,-0.0172214546717519
"surface_2d_embedded_p8",60,-0.0498278164830466,-0.0655559445562274,"2d",-0.142857142857143,1,NA,"auto",-0.0736169151996608,-0.0237890987166142
"surface_2d_embedded_p8",61,-0.0079423276356499,-0.012117827937802,"2d",0.142857142857143,1,NA,"auto",-0.0209012885577081,-0.0129589609220582
"surface_2d_embedded_p8",62,0.00592968343559186,-0.025847142524821,"2d",0.428571428571428,1,NA,"auto",-0.0185020954118213,-0.0244317788474131
"surface_2d_embedded_p8",63,0.00455393132454852,-0.0170123779812106,"2d",0.714285714285714,1,NA,"auto",-0.0359236233927139,-0.0404775547172625
"surface_2d_embedded_p8",64,0.0014567037178699,0.00645780589520334,"2d",1,1,NA,"auto",0.0151332468783334,0.0136765431604635
"surface_2d_embedded_p8",1,9.71204239971623e-06,0.0077602254788413,"2d",-1,-1,NA,"local_auto",-0.00218743845288631,-0.00219715049528602
"surface_2d_embedded_p8",2,0.000367428648704246,0.00408681971838713,"2d",-0.714285714285714,-1,NA,"local_auto",0.0176099375825258,0.0172425089338215
"surface_2d_embedded_p8",3,0.00338919065342383,0.00544707474284735,"2d",-0.428571428571429,-1,NA,"local_auto",0.00292664248105181,-0.000462548172372016
"surface_2d_embedded_p8",4,0.0147739832147547,0.0138639516657662,"2d",-0.142857142857143,-1,NA,"local_auto",-0.000536331340670092,-0.0153103145554248
"surface_2d_embedded_p8",5,0.0329739839532722,0.0307230810571298,"2d",0.142857142857143,-1,NA,"local_auto",0.0411204900672617,0.00814650611398945
"surface_2d_embedded_p8",6,0.0382070025541792,0.0469695701588991,"2d",0.428571428571428,-1,NA,"local_auto",0.051532706330135,0.0133257037759558
"surface_2d_embedded_p8",7,0.0230331650476412,0.0254003176142179,"2d",0.714285714285714,-1,NA,"local_auto",0.0238425463725471,0.000809381324905874
"surface_2d_embedded_p8",8,0.00722650118210388,0.0130318685310025,"2d",1,-1,NA,"local_auto",0.00986210340879637,0.00263560222669249
"surface_2d_embedded_p8",9,-0.000384468117119499,-0.00243284765670957,"2d",-1,-0.714285714285714,NA,"local_auto",-0.00609892784968379,-0.00571445973256429
"surface_2d_embedded_p8",10,0.000667937575029271,-0.00361516929937192,"2d",-0.714285714285714,-0.714285714285714,NA,"local_auto",-0.00542142337007395,-0.00608936094510322
"surface_2d_embedded_p8",11,0.0171400335400012,0.0180083935168504,"2d",-0.428571428571429,-0.714285714285714,NA,"local_auto",0.0306524832076205,0.0135124496676193
"surface_2d_embedded_p8",12,0.0821421186096848,0.0678385363089547,"2d",-0.142857142857143,-0.714285714285714,NA,"local_auto",0.0666915712836377,-0.0154505473260471
"surface_2d_embedded_p8",13,0.185764876097834,0.193100294451478,"2d",0.142857142857143,-0.714285714285714,NA,"local_auto",0.192596680896484,0.00683180479865014
"surface_2d_embedded_p8",14,0.215602442516884,0.219058985310355,"2d",0.428571428571428,-0.714285714285714,NA,"local_auto",0.215101181759333,-0.000501260757550664
"surface_2d_embedded_p8",15,0.129999410818874,0.1318533592779,"2d",0.714285714285714,-0.714285714285714,NA,"local_auto",0.137422735544765,0.00742332472589163
"surface_2d_embedded_p8",16,0.0407871020106042,0.0388597792783383,"2d",1,-0.714285714285714,NA,"local_auto",0.033637803223354,-0.00714929878725021
"surface_2d_embedded_p8",17,-0.00700322205707384,-0.0123113942020084,"2d",-1,-0.428571428571429,NA,"local_auto",-0.0111568594171763,-0.0041536373601025
"surface_2d_embedded_p8",18,-0.0168364397123059,-0.00934335030614375,"2d",-0.714285714285714,-0.428571428571429,NA,"local_auto",-0.0138757288293578,0.00296071088294805
"surface_2d_embedded_p8",19,0.0237536617689985,0.0408425482045073,"2d",-0.428571428571429,-0.428571428571429,NA,"local_auto",-0.000572281544903144,-0.0243259433139016
"surface_2d_embedded_p8",20,0.224658592621799,0.246400802744919,"2d",-0.142857142857143,-0.428571428571429,NA,"local_auto",0.265675388242169,0.0410167956203699
"surface_2d_embedded_p8",21,0.541082072209277,0.568244184770324,"2d",0.142857142857143,-0.428571428571429,NA,"local_auto",0.595353686379253,0.0542716141699756
"surface_2d_embedded_p8",22,0.632765295327073,0.634983366277533,"2d",0.428571428571428,-0.428571428571429,NA,"local_auto",0.639310488495905,0.00654519316883273
"surface_2d_embedded_p8",23,0.381839913150831,0.399845292984085,"2d",0.714285714285714,-0.428571428571429,NA,"local_auto",0.397490249224581,0.0156503360737495
"surface_2d_embedded_p8",24,0.11981044565762,0.130581173018454,"2d",1,-0.428571428571429,NA,"local_auto",0.137673085591544,0.0178626399339239
"surface_2d_embedded_p8",25,-0.0451114665531007,-0.0425906572025294,"2d",-1,-0.142857142857143,NA,"local_auto",-0.0606015440506326,-0.0154900774975319
"surface_2d_embedded_p8",26,-0.13584790850405,-0.141221691920133,"2d",-0.714285714285714,-0.142857142857143,NA,"local_auto",-0.158482626698509,-0.0226347181944587
"surface_2d_embedded_p8",27,-0.119458527043942,-0.123854646454325,"2d",-0.428571428571429,-0.142857142857143,NA,"local_auto",-0.134447607878259,-0.0149890808343165
"surface_2d_embedded_p8",28,0.246042017543026,0.259781080822141,"2d",-0.142857142857143,-0.142857142857143,NA,"local_auto",0.241172125573459,-0.00486989196956694
"surface_2d_embedded_p8",29,0.800280204194759,0.806453925943055,"2d",0.142857142857143,-0.142857142857143,NA,"local_auto",0.799438519175454,-0.000841685019304927
"surface_2d_embedded_p8",30,0.964086824156688,0.966939703752059,"2d",0.428571428571428,-0.142857142857143,NA,"local_auto",0.947340717134527,-0.0167461070221606
"surface_2d_embedded_p8",31,0.583582962032055,0.557658058975601,"2d",0.714285714285714,-0.142857142857143,NA,"local_auto",0.557055584062306,-0.026527377969749
"surface_2d_embedded_p8",32,0.183163187339229,0.158896511603835,"2d",1,-0.142857142857143,NA,"local_auto",0.162707371895252,-0.0204558154439765
"surface_2d_embedded_p8",33,-0.123927929358685,-0.123619123844241,"2d",-1,0.142857142857143,NA,"local_auto",-0.12273528068289,0.00119264867579526
"surface_2d_embedded_p8",34,-0.389831450500619,-0.379127068129494,"2d",-0.714285714285714,0.142857142857143,NA,"local_auto",-0.37076345409294,0.0190679964076795
"surface_2d_embedded_p8",35,-0.493637568610027,-0.491419521049112,"2d",-0.428571428571429,0.142857142857143,NA,"local_auto",-0.479093882821519,0.0145436857885081
"surface_2d_embedded_p8",36,-0.0535028943607264,-0.055818344854895,"2d",-0.142857142857143,0.142857142857143,NA,"local_auto",-0.0462547949743752,0.00724809938635115
"surface_2d_embedded_p8",37,0.56784678797729,0.563585479715534,"2d",0.142857142857143,0.142857142857143,NA,"local_auto",0.580391769494788,0.0125449815174982
"surface_2d_embedded_p8",38,0.758672964121885,0.769168821449094,"2d",0.428571428571428,0.142857142857143,NA,"local_auto",0.78287784249751,0.0242048783756249
"surface_2d_embedded_p8",39,0.463884197582822,0.46485735768264,"2d",0.714285714285714,0.142857142857143,NA,"local_auto",0.479936428203569,0.0160522306207477
"surface_2d_embedded_p8",40,0.145726490390136,0.14146507405979,"2d",1,0.142857142857143,NA,"local_auto",0.150806269038091,0.00507977864795514
"surface_2d_embedded_p8",41,-0.14933911822718,-0.163413103638268,"2d",-1,0.428571428571428,NA,"local_auto",-0.176951571712347,-0.0276124534851666
"surface_2d_embedded_p8",42,-0.475130877347192,-0.470779110346276,"2d",-0.714285714285714,0.428571428571428,NA,"local_auto",-0.485198533932982,-0.0100676565857907
"surface_2d_embedded_p8",43,-0.648218156726982,-0.645257676182958,"2d",-0.428571428571429,0.428571428571428,NA,"local_auto",-0.649785046574009,-0.00156688984702658
"surface_2d_embedded_p8",44,-0.299701605523011,-0.277183285996558,"2d",-0.142857142857143,0.428571428571428,NA,"local_auto",-0.32285663728016,-0.0231550317571487
"surface_2d_embedded_p8",45,0.158420553615614,0.153141272324071,"2d",0.142857142857143,0.428571428571428,NA,"local_auto",0.143577693610715,-0.0148428600048993
"surface_2d_embedded_p8",46,0.304794504267401,0.298550481592427,"2d",0.428571428571428,0.428571428571428,NA,"local_auto",0.35046891146446,0.0456744071970588
"surface_2d_embedded_p8",47,0.191590805952693,0.189125191072209,"2d",0.714285714285714,0.428571428571428,NA,"local_auto",0.188267826634971,-0.00332297931772174
"surface_2d_embedded_p8",48,0.0603341564238938,0.0456775780301525,"2d",1,0.428571428571428,NA,"local_auto",0.0407677493458646,-0.0195664070780292
"surface_2d_embedded_p8",49,-0.079396501071117,-0.0858396086332996,"2d",-1,0.714285714285714,NA,"local_auto",-0.0830824685832156,-0.00368596751209863
"surface_2d_embedded_p8",50,-0.253492490345789,-0.258384425735597,"2d",-0.714285714285714,0.714285714285714,NA,"local_auto",-0.255953191150994,-0.00246070080520516
"surface_2d_embedded_p8",51,-0.35345873999474,-0.367541146877574,"2d",-0.428571428571429,0.714285714285714,NA,"local_auto",-0.36995407708643,-0.0164953370916899
"surface_2d_embedded_p8",52,-0.198270545791065,-0.218502525406599,"2d",-0.142857142857143,0.714285714285714,NA,"local_auto",-0.217268462228664,-0.0189979164375991
"surface_2d_embedded_p8",53,-0.00281272941932387,-0.015062880383378,"2d",0.142857142857143,0.714285714285714,NA,"local_auto",-0.00419548893950655,-0.00138275952018267
"surface_2d_embedded_p8",54,0.0611735688710843,0.0828639548598687,"2d",0.428571428571428,0.714285714285714,NA,"local_auto",0.061618135253079,0.000444566381994665
"surface_2d_embedded_p8",55,0.0410479920846162,0.0273312258005736,"2d",0.714285714285714,0.714285714285714,NA,"local_auto",0.037639808392718,-0.00340818369189811
"surface_2d_embedded_p8",56,0.0129974911099835,0.0185703206933138,"2d",1,0.714285714285714,NA,"local_auto",0.0155593204562638,0.00256182934628025
"surface_2d_embedded_p8",57,-0.0186489729306548,-0.024731043404835,"2d",-1,1,NA,"local_auto",-0.0213119383582421,-0.00266296542758733
"surface_2d_embedded_p8",58,-0.0596156393349703,-0.0603824441615545,"2d",-0.714285714285714,1,NA,"local_auto",-0.0661368535395909,-0.00652121420462059
"surface_2d_embedded_p8",59,-0.0837607223068256,-0.100351592007737,"2d",-0.428571428571429,1,NA,"local_auto",-0.100982176978578,-0.0172214546717519
"surface_2d_embedded_p8",60,-0.0498278164830466,-0.0655559445562274,"2d",-0.142857142857143,1,NA,"local_auto",-0.0736169151996608,-0.0237890987166142
"surface_2d_embedded_p8",61,-0.0079423276356499,-0.012117827937802,"2d",0.142857142857143,1,NA,"local_auto",-0.0209012885577081,-0.0129589609220582
"surface_2d_embedded_p8",62,0.00592968343559186,-0.025847142524821,"2d",0.428571428571428,1,NA,"local_auto",-0.0185020954118213,-0.0244317788474131
"surface_2d_embedded_p8",63,0.00455393132454852,-0.0170123779812106,"2d",0.714285714285714,1,NA,"local_auto",-0.0359236233927139,-0.0404775547172625
"surface_2d_embedded_p8",64,0.0014567037178699,0.00645780589520334,"2d",1,1,NA,"local_auto",0.0151332468783334,0.0136765431604635
"surface_2d_embedded_p8",1,9.71204239971623e-06,0.0077602254788413,"2d",-1,-1,NA,"full_kd",-0.0173098931338635,-0.0173196051762632
"surface_2d_embedded_p8",2,0.000367428648704246,0.00408681971838713,"2d",-0.714285714285714,-1,NA,"full_kd",0.0228838213274813,0.0225163926787771
"surface_2d_embedded_p8",3,0.00338919065342383,0.00544707474284735,"2d",-0.428571428571429,-1,NA,"full_kd",0.0215434537050169,0.0181542630515931
"surface_2d_embedded_p8",4,0.0147739832147547,0.0138639516657662,"2d",-0.142857142857143,-1,NA,"full_kd",0.0161073748576782,0.00133339164292356
"surface_2d_embedded_p8",5,0.0329739839532722,0.0307230810571298,"2d",0.142857142857143,-1,NA,"full_kd",0.0452970627399351,0.0123230787866629
"surface_2d_embedded_p8",6,0.0382070025541792,0.0469695701588991,"2d",0.428571428571428,-1,NA,"full_kd",0.0352513339447186,-0.0029556686094606
"surface_2d_embedded_p8",7,0.0230331650476412,0.0254003176142179,"2d",0.714285714285714,-1,NA,"full_kd",0.0659520146499837,0.0429188496023425
"surface_2d_embedded_p8",8,0.00722650118210388,0.0130318685310025,"2d",1,-1,NA,"full_kd",0.0184162642326486,0.0111897630505447
"surface_2d_embedded_p8",9,-0.000384468117119499,-0.00243284765670957,"2d",-1,-0.714285714285714,NA,"full_kd",-0.0202382268345452,-0.0198537587174257
"surface_2d_embedded_p8",10,0.000667937575029271,-0.00361516929937192,"2d",-0.714285714285714,-0.714285714285714,NA,"full_kd",0.0109207094233805,0.0102527718483512
"surface_2d_embedded_p8",11,0.0171400335400012,0.0180083935168504,"2d",-0.428571428571429,-0.714285714285714,NA,"full_kd",0.031684760228485,0.0145447266884838
"surface_2d_embedded_p8",12,0.0821421186096848,0.0678385363089547,"2d",-0.142857142857143,-0.714285714285714,NA,"full_kd",0.0757763648404025,-0.00636575376928228
"surface_2d_embedded_p8",13,0.185764876097834,0.193100294451478,"2d",0.142857142857143,-0.714285714285714,NA,"full_kd",0.207356347558061,0.0215914714602265
"surface_2d_embedded_p8",14,0.215602442516884,0.219058985310355,"2d",0.428571428571428,-0.714285714285714,NA,"full_kd",0.274055315294002,0.0584528727771183
"surface_2d_embedded_p8",15,0.129999410818874,0.1318533592779,"2d",0.714285714285714,-0.714285714285714,NA,"full_kd",0.100970241618243,-0.0290291692006311
"surface_2d_embedded_p8",16,0.0407871020106042,0.0388597792783383,"2d",1,-0.714285714285714,NA,"full_kd",-0.00823414195462816,-0.0490212439652324
"surface_2d_embedded_p8",17,-0.00700322205707384,-0.0123113942020084,"2d",-1,-0.428571428571429,NA,"full_kd",-0.0344115944907636,-0.0274083724336898
"surface_2d_embedded_p8",18,-0.0168364397123059,-0.00934335030614375,"2d",-0.714285714285714,-0.428571428571429,NA,"full_kd",-0.0291795604034788,-0.0123431206911729
"surface_2d_embedded_p8",19,0.0237536617689985,0.0408425482045073,"2d",-0.428571428571429,-0.428571428571429,NA,"full_kd",0.0130331696857181,-0.0107204920832803
"surface_2d_embedded_p8",20,0.224658592621799,0.246400802744919,"2d",-0.142857142857143,-0.428571428571429,NA,"full_kd",0.253694587602317,0.0290359949805181
"surface_2d_embedded_p8",21,0.541082072209277,0.568244184770324,"2d",0.142857142857143,-0.428571428571429,NA,"full_kd",0.561866719396561,0.0207846471872838
"surface_2d_embedded_p8",22,0.632765295327073,0.634983366277533,"2d",0.428571428571428,-0.428571428571429,NA,"full_kd",0.510768965311056,-0.121996330016017
"surface_2d_embedded_p8",23,0.381839913150831,0.399845292984085,"2d",0.714285714285714,-0.428571428571429,NA,"full_kd",0.364492260295562,-0.0173476528552696
"surface_2d_embedded_p8",24,0.11981044565762,0.130581173018454,"2d",1,-0.428571428571429,NA,"full_kd",0.132946940848432,0.0131364951908114
"surface_2d_embedded_p8",25,-0.0451114665531007,-0.0425906572025294,"2d",-1,-0.142857142857143,NA,"full_kd",0.00556573977800353,0.0506772063311042
"surface_2d_embedded_p8",26,-0.13584790850405,-0.141221691920133,"2d",-0.714285714285714,-0.142857142857143,NA,"full_kd",-0.244883734770117,-0.109035826266067
"surface_2d_embedded_p8",27,-0.119458527043942,-0.123854646454325,"2d",-0.428571428571429,-0.142857142857143,NA,"full_kd",-0.167236281185637,-0.0477777541416946
"surface_2d_embedded_p8",28,0.246042017543026,0.259781080822141,"2d",-0.142857142857143,-0.142857142857143,NA,"full_kd",0.219301326180498,-0.0267406913625279
"surface_2d_embedded_p8",29,0.800280204194759,0.806453925943055,"2d",0.142857142857143,-0.142857142857143,NA,"full_kd",0.676768527281376,-0.123511676913383
"surface_2d_embedded_p8",30,0.964086824156688,0.966939703752059,"2d",0.428571428571428,-0.142857142857143,NA,"full_kd",0.849376675080585,-0.114710149076103
"surface_2d_embedded_p8",31,0.583582962032055,0.557658058975601,"2d",0.714285714285714,-0.142857142857143,NA,"full_kd",0.535497086652033,-0.0480858753800214
"surface_2d_embedded_p8",32,0.183163187339229,0.158896511603835,"2d",1,-0.142857142857143,NA,"full_kd",0.160712471658422,-0.0224507156808069
"surface_2d_embedded_p8",33,-0.123927929358685,-0.123619123844241,"2d",-1,0.142857142857143,NA,"full_kd",-0.124107987398444,-0.00018005803975879
"surface_2d_embedded_p8",34,-0.389831450500619,-0.379127068129494,"2d",-0.714285714285714,0.142857142857143,NA,"full_kd",-0.360669310262933,0.0291621402376864
"surface_2d_embedded_p8",35,-0.493637568610027,-0.491419521049112,"2d",-0.428571428571429,0.142857142857143,NA,"full_kd",-0.390977062483385,0.102660506126642
"surface_2d_embedded_p8",36,-0.0535028943607264,-0.055818344854895,"2d",-0.142857142857143,0.142857142857143,NA,"full_kd",0.0903674178767809,0.143870312237507
"surface_2d_embedded_p8",37,0.56784678797729,0.563585479715534,"2d",0.142857142857143,0.142857142857143,NA,"full_kd",0.605886207342232,0.0380394193649423
"surface_2d_embedded_p8",38,0.758672964121885,0.769168821449094,"2d",0.428571428571428,0.142857142857143,NA,"full_kd",0.804135904626537,0.0454629405046515
"surface_2d_embedded_p8",39,0.463884197582822,0.46485735768264,"2d",0.714285714285714,0.142857142857143,NA,"full_kd",0.621471551650448,0.157587354067627
"surface_2d_embedded_p8",40,0.145726490390136,0.14146507405979,"2d",1,0.142857142857143,NA,"full_kd",0.0502863514177852,-0.0954401389723509
"surface_2d_embedded_p8",41,-0.14933911822718,-0.163413103638268,"2d",-1,0.428571428571428,NA,"full_kd",-0.149569159222053,-0.000230040994872588
"surface_2d_embedded_p8",42,-0.475130877347192,-0.470779110346276,"2d",-0.714285714285714,0.428571428571428,NA,"full_kd",-0.446124694023236,0.0290061833239559
"surface_2d_embedded_p8",43,-0.648218156726982,-0.645257676182958,"2d",-0.428571428571429,0.428571428571428,NA,"full_kd",-0.547980067615803,0.10023808911118
"surface_2d_embedded_p8",44,-0.299701605523011,-0.277183285996558,"2d",-0.142857142857143,0.428571428571428,NA,"full_kd",-0.29230083368045,0.00740077184256088
"surface_2d_embedded_p8",45,0.158420553615614,0.153141272324071,"2d",0.142857142857143,0.428571428571428,NA,"full_kd",0.174045252275494,0.0156246986598795
"surface_2d_embedded_p8",46,0.304794504267401,0.298550481592427,"2d",0.428571428571428,0.428571428571428,NA,"full_kd",0.345501600721275,0.0407070964538735
"surface_2d_embedded_p8",47,0.191590805952693,0.189125191072209,"2d",0.714285714285714,0.428571428571428,NA,"full_kd",0.232371441537316,0.040780635584623
"surface_2d_embedded_p8",48,0.0603341564238938,0.0456775780301525,"2d",1,0.428571428571428,NA,"full_kd",0.0864410527314605,0.0261068963075667
"surface_2d_embedded_p8",49,-0.079396501071117,-0.0858396086332996,"2d",-1,0.714285714285714,NA,"full_kd",-0.0855823468569926,-0.00618584578587564
"surface_2d_embedded_p8",50,-0.253492490345789,-0.258384425735597,"2d",-0.714285714285714,0.714285714285714,NA,"full_kd",-0.251247218436683,0.00224527190910628
"surface_2d_embedded_p8",51,-0.35345873999474,-0.367541146877574,"2d",-0.428571428571429,0.714285714285714,NA,"full_kd",-0.38261096625173,-0.0291522262569899
"surface_2d_embedded_p8",52,-0.198270545791065,-0.218502525406599,"2d",-0.142857142857143,0.714285714285714,NA,"full_kd",-0.221877113703151,-0.0236065679120861
"surface_2d_embedded_p8",53,-0.00281272941932387,-0.015062880383378,"2d",0.142857142857143,0.714285714285714,NA,"full_kd",0.0118620553933135,0.0146747848126374
"surface_2d_embedded_p8",54,0.0611735688710843,0.0828639548598687,"2d",0.428571428571428,0.714285714285714,NA,"full_kd",-0.00522775724372973,-0.066401326114814
"surface_2d_embedded_p8",55,0.0410479920846162,0.0273312258005736,"2d",0.714285714285714,0.714285714285714,NA,"full_kd",0.0244042021902215,-0.0166437898943947
"surface_2d_embedded_p8",56,0.0129974911099835,0.0185703206933138,"2d",1,0.714285714285714,NA,"full_kd",0.0151484335710466,0.0021509424610631
"surface_2d_embedded_p8",57,-0.0186489729306548,-0.024731043404835,"2d",-1,1,NA,"full_kd",-0.0449716313848807,-0.0263226584542259
"surface_2d_embedded_p8",58,-0.0596156393349703,-0.0603824441615545,"2d",-0.714285714285714,1,NA,"full_kd",-0.06871092449323,-0.0090952851582597
"surface_2d_embedded_p8",59,-0.0837607223068256,-0.100351592007737,"2d",-0.428571428571429,1,NA,"full_kd",-0.0848345842585652,-0.00107386195173956
"surface_2d_embedded_p8",60,-0.0498278164830466,-0.0655559445562274,"2d",-0.142857142857143,1,NA,"full_kd",-0.0663824492196315,-0.0165546327365849
"surface_2d_embedded_p8",61,-0.0079423276356499,-0.012117827937802,"2d",0.142857142857143,1,NA,"full_kd",-0.00362869359494,0.0043136340407099
"surface_2d_embedded_p8",62,0.00592968343559186,-0.025847142524821,"2d",0.428571428571428,1,NA,"full_kd",-0.0243185658250503,-0.0302482492606422
"surface_2d_embedded_p8",63,0.00455393132454852,-0.0170123779812106,"2d",0.714285714285714,1,NA,"full_kd",-0.0328081867670855,-0.037362118091634
"surface_2d_embedded_p8",64,0.0014567037178699,0.00645780589520334,"2d",1,1,NA,"full_kd",0.00887122183886897,0.00741451812099907
"surface_2d_embedded_p8",1,9.71204239971623e-06,0.0077602254788413,"2d",-1,-1,NA,"plateau_kd",0.00666789438780255,0.00665818234540284
"surface_2d_embedded_p8",2,0.000367428648704246,0.00408681971838713,"2d",-0.714285714285714,-1,NA,"plateau_kd",-0.00445491040605505,-0.0048223390547593
"surface_2d_embedded_p8",3,0.00338919065342383,0.00544707474284735,"2d",-0.428571428571429,-1,NA,"plateau_kd",0.0081519888307239,0.00476279817730008
"surface_2d_embedded_p8",4,0.0147739832147547,0.0138639516657662,"2d",-0.142857142857143,-1,NA,"plateau_kd",0.0311928437195482,0.0164188605047935
"surface_2d_embedded_p8",5,0.0329739839532722,0.0307230810571298,"2d",0.142857142857143,-1,NA,"plateau_kd",0.00155834793919446,-0.0314156360140777
"surface_2d_embedded_p8",6,0.0382070025541792,0.0469695701588991,"2d",0.428571428571428,-1,NA,"plateau_kd",-0.0388250472237931,-0.0770320497779723
"surface_2d_embedded_p8",7,0.0230331650476412,0.0254003176142179,"2d",0.714285714285714,-1,NA,"plateau_kd",0.0493438587019571,0.0263106936543159
"surface_2d_embedded_p8",8,0.00722650118210388,0.0130318685310025,"2d",1,-1,NA,"plateau_kd",0.00551490047129019,-0.00171160071081369
"surface_2d_embedded_p8",9,-0.000384468117119499,-0.00243284765670957,"2d",-1,-0.714285714285714,NA,"plateau_kd",0.0199777696056459,0.0203622377227654
"surface_2d_embedded_p8",10,0.000667937575029271,-0.00361516929937192,"2d",-0.714285714285714,-0.714285714285714,NA,"plateau_kd",0.00352943969214946,0.00286150211712019
"surface_2d_embedded_p8",11,0.0171400335400012,0.0180083935168504,"2d",-0.428571428571429,-0.714285714285714,NA,"plateau_kd",0.0195142396326479,0.0023742060926467
"surface_2d_embedded_p8",12,0.0821421186096848,0.0678385363089547,"2d",-0.142857142857143,-0.714285714285714,NA,"plateau_kd",0.115224610398538,0.0330824917888529
"surface_2d_embedded_p8",13,0.185764876097834,0.193100294451478,"2d",0.142857142857143,-0.714285714285714,NA,"plateau_kd",0.178720892634479,-0.00704398346335458
"surface_2d_embedded_p8",14,0.215602442516884,0.219058985310355,"2d",0.428571428571428,-0.714285714285714,NA,"plateau_kd",0.275223370813433,0.059620928296549
"surface_2d_embedded_p8",15,0.129999410818874,0.1318533592779,"2d",0.714285714285714,-0.714285714285714,NA,"plateau_kd",0.17192696982869,0.0419275590098158
"surface_2d_embedded_p8",16,0.0407871020106042,0.0388597792783383,"2d",1,-0.714285714285714,NA,"plateau_kd",0.0404281335851099,-0.000358968425494349
"surface_2d_embedded_p8",17,-0.00700322205707384,-0.0123113942020084,"2d",-1,-0.428571428571429,NA,"plateau_kd",0.0131166136188331,0.0201198356759069
