"dataset_id","sample_policy","repetition","sample_n","sample_seed","sample_index_path","strata_count"
"SYN-SIMPLEX-FACES-N600","full",2,600,21580815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__full__r02.rds",4
"SYN-SIMPLEX-FACES-N600","full",3,600,21580915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__full__r03.rds",4
"SYN-SIMPLEX-FACES-N600","full",4,600,21581015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__full__r04.rds",4
"SYN-SIMPLEX-FACES-N600","full",5,600,21581115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__full__r05.rds",4
"SYN-RANK-BLOCKS-N600-P100","n250",1,250,21670715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__n250__r01.rds",3
"SYN-RANK-BLOCKS-N600-P100","n250",2,250,21670815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__n250__r02.rds",3
"SYN-RANK-BLOCKS-N600-P100","n250",3,250,21670915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__n250__r03.rds",3
"SYN-RANK-BLOCKS-N600-P100","n250",4,250,21671015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__n250__r04.rds",3
"SYN-RANK-BLOCKS-N600-P100","n250",5,250,21671115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__n250__r05.rds",3
"SYN-RANK-BLOCKS-N600-P100","full",1,600,21680715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__full__r01.rds",3
"SYN-RANK-BLOCKS-N600-P100","full",2,600,21680815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__full__r02.rds",3
"SYN-RANK-BLOCKS-N600-P100","full",3,600,21680915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__full__r03.rds",3
"SYN-RANK-BLOCKS-N600-P100","full",4,600,21681015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__full__r04.rds",3
"SYN-RANK-BLOCKS-N600-P100","full",5,600,21681115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_RANK_BLOCKS_N600_P100__full__r05.rds",3
