"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"simplex_faces_p8::1::2","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"CV min",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"5% low-d",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"3% low-d",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"boundary penalty",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"low-d penalty",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"1% low-d",1.617938580722,0,FALSE
"simplex_faces_p8::1::2","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,24,3,1,1.617938580722,1,44,FALSE,"3% large-k",1.617938580722,0,FALSE
"simplex_faces_p8::1::3","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"CV min",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"3% large-k",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"3% low-d",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"boundary penalty",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"5% low-d",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"low-d penalty",2.09384904080561,0,FALSE
"simplex_faces_p8::1::3","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,27,3,1,2.09384904080561,1,51,FALSE,"1% low-d",2.09384904080561,0,FALSE
"simplex_faces_p8::2::1","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"low-d penalty",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"3% low-d",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"CV min",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"5% low-d",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"1% low-d",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,32,6,1,1.13827592962497,1,24,TRUE,"boundary penalty",1.13827592962497,0,FALSE
"simplex_faces_p8::2::1","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,35,6,1,1.15927380046423,1,26,TRUE,"3% large-k",1.13827592962497,0.02099787083926,FALSE
"simplex_faces_p8::2::2","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"CV min",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"3% large-k",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"5% low-d",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"boundary penalty",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"low-d penalty",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"3% low-d",2.82318960791192,0,FALSE
"simplex_faces_p8::2::2","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,28,4,1,2.82318960791192,1,51,FALSE,"1% low-d",2.82318960791192,0,FALSE
"simplex_faces_p8::2::3","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,23,5,1,1.50957959960632,1,49,FALSE,"low-d penalty",1.50957959960632,0,FALSE
"simplex_faces_p8::2::3","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,23,4,1.01708410897997,1.50958008010497,6,50,FALSE,"5% low-d",1.50957959960632,4.80498649979566e-07,FALSE
"simplex_faces_p8::2::3","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,23,5,1,1.50957959960632,1,49,FALSE,"CV min",1.50957959960632,0,FALSE
"simplex_faces_p8::2::3","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,23,5,1,1.50957959960632,1,49,FALSE,"boundary penalty",1.50957959960632,0,FALSE
"simplex_faces_p8::2::3","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,25,5,1.00411940831988,1.3232494423724,3,34,FALSE,"1% low-d",1.50957959960632,-0.18633015723392,TRUE
"simplex_faces_p8::2::3","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,26,5,1.00425209439122,1.32155956848053,4,30,FALSE,"3% large-k",1.50957959960632,-0.18802003112579,TRUE
"simplex_faces_p8::2::3","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,23,4,1.01708410897997,1.50958008010497,6,50,FALSE,"3% low-d",1.50957959960632,4.80498649979566e-07,FALSE
"surface_2d_embedded_p8::1::1","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,27,2,1.00739379189487,1.45472941949055,10,43,FALSE,"1% low-d",1.06533169582598,0.38939772366457,FALSE
"surface_2d_embedded_p8::1::1","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,27,2,1.00739379189487,1.45472941949055,10,43,FALSE,"boundary penalty",1.06533169582598,0.38939772366457,FALSE
"surface_2d_embedded_p8::1::1","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,27,2,1.00739379189487,1.45472941949055,10,43,FALSE,"5% low-d",1.06533169582598,0.38939772366457,FALSE
"surface_2d_embedded_p8::1::1","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,27,2,1.00739379189487,1.45472941949055,10,43,FALSE,"low-d penalty",1.06533169582598,0.38939772366457,FALSE
"surface_2d_embedded_p8::1::1","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,34,2,1.01721509112658,1.15443240236933,11,10,FALSE,"3% large-k",1.06533169582598,0.08910070654335,FALSE
"surface_2d_embedded_p8::1::1","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,27,2,1.00739379189487,1.45472941949055,10,43,FALSE,"3% low-d",1.06533169582598,0.38939772366457,FALSE
"surface_2d_embedded_p8::1::1","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,28,1,1,1.06533169582598,1,2,TRUE,"CV min",1.06533169582598,0,FALSE
"surface_2d_embedded_p8::1::2","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,29,3,1,1.37828036492193,1,9,FALSE,"1% low-d",1.37828036492193,0,FALSE
"surface_2d_embedded_p8::1::2","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,28,3,1.03777988505863,1.62519404180572,8,27,FALSE,"5% low-d",1.37828036492193,0.24691367688379,FALSE
"surface_2d_embedded_p8::1::2","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,34,3,1,1.60013515342491,1,24,FALSE,"3% large-k",1.37828036492193,0.22185478850298,FALSE
"surface_2d_embedded_p8::1::2","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,29,3,1,1.37828036492193,1,9,FALSE,"boundary penalty",1.37828036492193,0,FALSE
"surface_2d_embedded_p8::1::2","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,29,3,1,1.37828036492193,1,9,FALSE,"low-d penalty",1.37828036492193,0,FALSE
"surface_2d_embedded_p8::1::2","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,29,3,1,1.37828036492193,1,9,FALSE,"3% low-d",1.37828036492193,0,FALSE
"surface_2d_embedded_p8::1::2","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,29,3,1,1.37828036492193,1,9,FALSE,"CV min",1.37828036492193,0,FALSE
"surface_2d_embedded_p8::1::3","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"3% low-d",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"low-d penalty",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"CV min",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"boundary penalty",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"5% low-d",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"1% low-d",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::1::3","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,24,3,1,1.6474913549226,1,37,FALSE,"3% large-k",1.6474913549226,0,FALSE
"surface_2d_embedded_p8::2::1","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,28,4,1,2.56555963358209,1,71,FALSE,"boundary penalty",2.56555963358209,0,FALSE
"surface_2d_embedded_p8::2::1","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,28,4,1,2.56555963358209,1,71,FALSE,"low-d penalty",2.56555963358209,0,FALSE
"surface_2d_embedded_p8::2::1","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,28,4,1,2.56555963358209,1,71,FALSE,"1% low-d",2.56555963358209,0,FALSE
"surface_2d_embedded_p8::2::1","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,27,4,1.0223862112626,2.25820247457471,9,63,FALSE,"3% low-d",2.56555963358209,-0.30735715900738,TRUE
"surface_2d_embedded_p8::2::1","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,26,4,1.03848958984491,1.94053171018068,10,32,FALSE,"5% low-d",2.56555963358209,-0.62502792340141,TRUE
"surface_2d_embedded_p8::2::1","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,28,4,1,2.56555963358209,1,71,FALSE,"CV min",2.56555963358209,0,FALSE
"surface_2d_embedded_p8::2::1","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,34,4,1,1.41250048184593,1,9,FALSE,"3% large-k",2.56555963358209,-1.15305915173616,TRUE
"surface_2d_embedded_p8::2::2","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"3% low-d",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"low-d penalty",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"3% large-k",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"5% low-d",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"boundary penalty",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"1% low-d",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::2","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,15,1,1,1.47313744908665,1,31,TRUE,"CV min",1.47313744908665,0,FALSE
"surface_2d_embedded_p8::2::3","cv_min","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"CV min",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","eps01_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"1% low-d",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","eps05_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"5% low-d",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","eps03_low_d_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"3% low-d",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","eps03_large_k_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"3% large-k",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","penalty_low_d","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"low-d penalty",2.3224462312837,0,FALSE
"surface_2d_embedded_p8::2::3","penalty_boundary_mid_k","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,26,1,1,2.3224462312837,1,74,TRUE,"boundary penalty",2.3224462312837,0,FALSE
"surface_2d_highdim_p24::1::1","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"low-d penalty",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"3% low-d",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"3% large-k",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"1% low-d",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"5% low-d",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"CV min",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::1","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,22,4,1,2.77064435992283,1,73,FALSE,"boundary penalty",2.77064435992283,0,FALSE
"surface_2d_highdim_p24::1::2","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"3% large-k",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"CV min",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"low-d penalty",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"boundary penalty",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"3% low-d",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,16,3,1,4.13576003230218,1,96,FALSE,"1% low-d",4.13576003230218,0,FALSE
"surface_2d_highdim_p24::1::2","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,17,3,1.03377910711712,6.71711437412686,3,98,FALSE,"5% low-d",4.13576003230218,2.58135434182468,FALSE
"surface_2d_highdim_p24::1::3","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"low-d penalty",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::1::3","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,25,3,1.02735443387073,1.26425109515003,2,16,FALSE,"3% large-k",2.07642900862821,-0.81217791347818,TRUE
"surface_2d_highdim_p24::1::3","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"CV min",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::1::3","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"boundary penalty",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::1::3","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"3% low-d",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::1::3","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"1% low-d",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::1::3","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,23,2,1,2.07642900862821,1,82,FALSE,"5% low-d",2.07642900862821,0,FALSE
"surface_2d_highdim_p24::2::1","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,17,1,1,1.13408586107454,1,16,TRUE,"1% low-d",1.13408586107454,0,FALSE
"surface_2d_highdim_p24::2::1","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,18,2,1.01540112025689,1.90206917691865,2,78,FALSE,"low-d penalty",1.13408586107454,0.76798331584411,FALSE
"surface_2d_highdim_p24::2::1","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,17,1,1,1.13408586107454,1,16,TRUE,"CV min",1.13408586107454,0,FALSE
"surface_2d_highdim_p24::2::1","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,18,2,1.01540112025689,1.90206917691865,2,78,FALSE,"3% low-d",1.13408586107454,0.76798331584411,FALSE
"surface_2d_highdim_p24::2::1","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,18,2,1.01540112025689,1.90206917691865,2,78,FALSE,"3% large-k",1.13408586107454,0.76798331584411,FALSE
"surface_2d_highdim_p24::2::1","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,18,2,1.01540112025689,1.90206917691865,2,78,FALSE,"boundary penalty",1.13408586107454,0.76798331584411,FALSE
"surface_2d_highdim_p24::2::1","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,18,2,1.01540112025689,1.90206917691865,2,78,FALSE,"5% low-d",1.13408586107454,0.76798331584411,FALSE
"surface_2d_highdim_p24::2::2","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,22,1,1,1.7992038186864,1,69,TRUE,"1% low-d",1.7992038186864,0,FALSE
"surface_2d_highdim_p24::2::2","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,25,2,1.02627523896415,1.26653506906481,3,15,FALSE,"3% large-k",1.7992038186864,-0.53266874962159,TRUE
"surface_2d_highdim_p24::2::2","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,25,2,1.02627523896415,1.26653506906481,3,15,FALSE,"5% low-d",1.7992038186864,-0.53266874962159,TRUE
"surface_2d_highdim_p24::2::2","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,25,2,1.02627523896415,1.26653506906481,3,15,FALSE,"boundary penalty",1.7992038186864,-0.53266874962159,TRUE
"surface_2d_highdim_p24::2::2","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,25,2,1.02627523896415,1.26653506906481,3,15,FALSE,"3% low-d",1.7992038186864,-0.53266874962159,TRUE
"surface_2d_highdim_p24::2::2","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,22,1,1,1.7992038186864,1,69,TRUE,"CV min",1.7992038186864,0,FALSE
"surface_2d_highdim_p24::2::2","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,22,1,1,1.7992038186864,1,69,TRUE,"low-d penalty",1.7992038186864,0,FALSE
"surface_2d_highdim_p24::2::3","penalty_boundary_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"boundary penalty",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","eps05_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"5% low-d",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","eps01_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"1% low-d",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","penalty_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"low-d penalty",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","eps03_low_d_mid_k","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"3% low-d",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","cv_min","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"CV min",4.43593369053378,0,FALSE
"surface_2d_highdim_p24::2::3","eps03_large_k_low_d","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,17,2,1,4.43593369053378,1,95,FALSE,"3% large-k",4.43593369053378,0,FALSE
"surface_line_union_p8::1::1","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"low-d penalty",1.08456571729939,0,FALSE
"surface_line_union_p8::1::1","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"boundary penalty",1.08456571729939,0,FALSE
"surface_line_union_p8::1::1","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"1% low-d",1.08456571729939,0,FALSE
"surface_line_union_p8::1::1","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"3% low-d",1.08456571729939,0,FALSE
"surface_line_union_p8::1::1","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"CV min",1.08456571729939,0,FALSE
"surface_line_union_p8::1::1","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,1,21,3,1.0372575849983,3.2933954674174,2,10,FALSE,"5% low-d",1.08456571729939,2.20882975011801,FALSE
"surface_line_union_p8::1::1","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,1,16,3,1,1.08456571729939,1,2,FALSE,"3% large-k",1.08456571729939,0,FALSE
"surface_line_union_p8::1::2","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,2,15,1,1,7.63654376197138,1,70,TRUE,"low-d penalty",7.63654376197138,0,FALSE
"surface_line_union_p8::1::2","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,2,15,1,1,7.63654376197138,1,70,TRUE,"CV min",7.63654376197138,0,FALSE
"surface_line_union_p8::1::2","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,2,16,1,1.02107442780339,7.79463952557013,2,73,TRUE,"3% large-k",7.63654376197138,0.15809576359875,FALSE
"surface_line_union_p8::1::2","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,15,1,1,7.63654376197138,1,70,TRUE,"1% low-d",7.63654376197138,0,FALSE
"surface_line_union_p8::1::2","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,16,1,1.02107442780339,7.79463952557013,2,73,TRUE,"3% low-d",7.63654376197138,0.15809576359875,FALSE
"surface_line_union_p8::1::2","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,16,1,1.02107442780339,7.79463952557013,2,73,TRUE,"5% low-d",7.63654376197138,0.15809576359875,FALSE
