"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C178",32.8906070833613,FALSE,TRUE,1.15285311729583e-27,1.30104260698261e-18,1.34412489128807e-16,4.16333634234434e-16,3.65700588125182e-17,1.07317732371157e-16,9.82241057609802e-10,7.2800173151229e-05,7.28001731512334e-05,0.000185927941713974,0.000185927941713979,0.00311810308660851,0.00311810297943569
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C179",44.9651825515391,FALSE,TRUE,1.48729141122564e-37,1.73472347597681e-18,1.35248337179233e-16,4.5102810375397e-16,4.1607610713069e-17,1.1946566865957e-16,8.92597302884413e-10,6.73306845846487e-05,6.73306845846551e-05,0.000171715278080172,0.000171715278080186,0.0028808448443163,0.0028808447843589
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C180",61.4724938572526,FALSE,TRUE,4.492593833507e-51,1.30104260698261e-18,1.42787249429698e-16,4.83120488059541e-16,4.84200873946527e-17,1.37123614297749e-16,7.79066422819749e-10,6.2114703693784e-05,6.21147036937932e-05,0.000159531258278398,0.000159531258278422,0.00263948933754151,0.00263948927166601
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C181",84.0398567647005,FALSE,TRUE,1.47660765279678e-69,4.33680868994202e-19,1.61432695339606e-16,5.15212872365112e-16,5.73887510774156e-17,1.61513062984272e-16,6.58859518218149e-10,5.8344893068178e-05,5.83448930681928e-05,0.000149147092158104,0.000149147092158141,0.00239392867895983,0.00239392863914294
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C182",114.891996108567,FALSE,TRUE,7.95417093961442e-95,1.73472347597681e-18,1.96779072085069e-16,5.82433407059213e-16,6.936911156503e-17,1.94367231580603e-16,5.57597923306995e-10,5.58250913149519e-05,5.58250913149729e-05,0.000140786588002768,0.000140786588002822,0.00214866674697279,0.00214866672183594
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C183",157.070362539641,FALSE,TRUE,2.26705873077969e-129,1.73472347597681e-18,2.53528123168159e-16,8.10983225019157e-16,8.49973447863277e-17,2.36268620368337e-16,4.93930370283688e-11,5.35887534106279e-05,5.35887534106573e-05,0.000135198885550443,0.000135198885550517,0.00191544816664748,0.00191544816442007
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C184",214.732963339077,FALSE,TRUE,1.34386978793109e-176,2.60208521396521e-18,3.35903454986785e-16,1.09851364116231e-15,1.04178529251448e-16,2.88057879970933e-16,2.92634341351902e-12,5.17887634285294e-05,5.17887634285689e-05,0.000133328518041626,0.000133328518041723,0.0017148632066089,0.00171486320645264
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C185",293.564265077341,FALSE,TRUE,3.66065280757437e-241,1.73472347597681e-18,4.4893710170556e-16,1.44632569809566e-15,1.26891426560737e-16,3.4941312999859e-16,3.14069485670013e-13,5.0853122604886e-05,5.08531226049401e-05,0.000136057667042766,0.000136057667042889,0.00157660443715211,0.00157660443713453
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C186",401.335576943143,FALSE,TRUE,0,8.67361737988404e-19,5.99870356598687e-16,1.86482773667507e-15,1.53132767775622e-16,4.19277402912936e-16,5.45833439902528e-14,5.19098777064691e-05,5.19098777065401e-05,0.000144209210234273,0.000144209210234428,0.00153558456464001,0.00153558456463821
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C187",548.671158180139,TRUE,TRUE,0,8.67361737988404e-19,7.98685647378875e-16,2.34968294821059e-15,1.82869626560274e-16,4.96580663962529e-16,1.54695767357813e-14,5.54687875900415e-05,5.54687875901292e-05,0.000158633760942936,0.00015863376094313,0.00162256172616028,0.00162256172616113
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C188",750.095573663489,FALSE,TRUE,0,4.33680868994202e-19,1.06023347683502e-15,2.91476912051003e-15,2.16083360948708e-16,5.81584519656082e-16,9.38922918863139e-15,6.27391382376725e-05,6.27391382377823e-05,0.000180277149606341,0.000180277149606583,0.00185492839153285,0.00185492839153435
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C189",1025.46554751623,FALSE,TRUE,0,1.73472347597681e-18,1.40498583426982e-15,3.5678925092153e-15,2.53777583621962e-16,6.77235562083151e-16,9.37477925205161e-15,7.48362313105264e-05,7.48362313106461e-05,0.000210218913464042,0.000210218913464338,0.00223791642379583,0.00223791642379758
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C190",1401.92746906479,FALSE,TRUE,0,1.30104260698261e-18,1.8590851702927e-15,4.32986979603811e-15,2.99354381564423e-16,7.89523987595653e-16,1.02999959051814e-14,9.1520550147946e-05,9.1520550148076e-05,0.000249552271176061,0.000249552271176408,0.00277419574807323,0.0027741957480752
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C191",1916.59352503728,FALSE,TRUE,0,8.67361737988404e-19,2.45501131890688e-15,5.24623747222286e-15,3.60923188444341e-16,9.26037472334798e-16,1.15081618768669e-14,0.000114002386629132,0.000114002386629257,0.000299039136993396,0.000299039136993786,0.00346684338800399,0.00346684338800623
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C192",2620.20027517205,FALSE,TRUE,0,4.33680868994202e-19,3.23208287613174e-15,6.38161398724968e-15,4.43713872610475e-16,1.09351856932454e-15,1.30189655024031e-14,0.000141591146555976,0.000141591146556138,0.00035871113931605,0.000358711139316477,0.00431379648175278,0.00431379648175549
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C193",3582.11033916446,FALSE,TRUE,0,6.50521303491303e-19,4.24055504456769e-15,7.73795090502905e-15,5.46997668514349e-16,1.29494584478372e-15,1.50088428871578e-14,0.00017380946499644,0.000173809464996628,0.000427634282855205,0.000427634282855661,0.00530163659279951,0.00530163659280301
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C194",4897.15026883064,FALSE,TRUE,0,7.58941520739853e-19,5.54797883168898e-15,9.36013419550186e-15,6.74540596447802e-16,1.53440941859964e-15,1.77005621703833e-14,0.000209938461767986,0.000209938461768227,0.000503959138750655,0.000503959138751142,0.00640165601604656,0.00640165601605134
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C195",6694.95869328857,FALSE,TRUE,0,4.33680868994202e-19,7.24677392827421e-15,1.13077949781548e-14,8.31089551019993e-16,1.82445088647405e-15,2.13377187219979e-14,0.000248536194478904,0.000248536194479196,0.00058521174832591,0.000585211748326447,0.00756840183437135,0.00756840183437806
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C196",9152.7662914749,FALSE,TRUE,0,4.33680868994202e-19,9.46520807627465e-15,1.40226372180585e-14,1.02993346273381e-15,2.20177908229671e-15,2.62191656136623e-14,0.000288135180803651,0.000288135180804039,0.000668382374514577,0.00066838237451522,0.00874049854545054,0.00874049854546011
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C197",12512.8674610552,FALSE,TRUE,0,1.95156391047391e-18,1.23784376425866e-14,1.76902763271425e-14,1.29855691087186e-15,2.72398268344707e-15,3.2683200146413e-14,0.000326211147254415,0.000326211147254935,0.000749279292247287,0.000749279292248137,0.00984383263748416,0.00984383263749773
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C198",17106.5060673261,FALSE,TRUE,0,8.67361737988404e-19,1.62212067497617e-14,2.2477462599535e-14,1.639157939156e-15,3.44102497520569e-15,4.0984472753426e-14,0.000360062385995023,0.000360062385995695,0.000821848465243561,0.00082184846524475,0.0108000286161222,0.0108000286161409
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C199",23386.5299654335,FALSE,TRUE,0,8.67361737988404e-19,2.13028122154829e-14,2.8533815935039e-14,2.05962346786978e-15,4.3573681687199e-15,5.10970743865474e-14,0.000387053319015384,0.000387053319016261,0.000879515440097461,0.000879515440099112,0.0115456123204964,0.0115456123205213
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,"graph_heat_symmetric_knn_C200",31972.0334281921,FALSE,TRUE,0,2.16840434497101e-19,2.80373923007239e-14,3.67976048937235e-14,2.54461599361045e-15,5.42475644466361e-15,6.25908681827953e-14,0.000405598326458042,0.000405598326459147,0.000918902400910826,0.000918902400913017,0.0120597681858821,0.0120597681859137
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C201",0.160882354208071,FALSE,FALSE,0.715216883866056,4.77048955893622e-18,0.000681495564403647,0.00204635200841094,0.000220291867272587,0.000680991583633007,0.00605958267839193,0.000324887688199627,0.000212764559055896,0.000926133344704617,0.00061980440278971,0.00973895891130216,0.00764354159278012
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C202",0.219376685082815,FALSE,FALSE,0.633160163702237,3.46944695195361e-18,0.000535143654969929,0.00171436555431542,0.000172179261673667,0.000534690100376624,0.00477416791195002,0.0002807216333403,0.000206400242999951,0.000807911490123753,0.000599735532002651,0.00880605740663954,0.00745803433790621
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C203",0.299138648205524,FALSE,FALSE,0.536224925099096,2.60208521396521e-18,0.000388417580073599,0.00140386436950995,0.000124050017627585,0.000388040836511221,0.00352152938456032,0.000240742554786479,0.000198465847632376,0.000696950375668938,0.00057504550031207,0.0079577648757476,0.00722775627264372
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C204",0.407900825087442,FALSE,FALSE,0.42750555232502,2.16840434497101e-18,0.000255450404270143,0.00107030264503526,8.04466236771205e-05,0.000255208312552975,0.00240622331794425,0.000208848166402001,0.000189307697580613,0.000604228545908463,0.000545837076931959,0.00724474482084341,0.00695849808350457
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C205",0.556207244049261,FALSE,FALSE,0.313875850490397,1.30104260698261e-18,0.000149289812771402,0.000740964415321606,4.57985719799475e-05,0.000149228069711632,0.00147081688196411,0.000186277114545205,0.000178453753339171,0.000534165408003393,0.000512458974656436,0.00667976286004003,0.00659712364434615
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C206",0.758435578713417,FALSE,FALSE,0.205961892795404,1.30104260698261e-18,7.63403234336831e-05,0.00046692357210979,2.26133824617438e-05,7.63260884734035e-05,0.000783536725841347,0.000169363488689239,0.000166461835828686,0.000482418235629778,0.000476255844262451,0.00623098140504028,0.00620575979880765
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C207",1.03419100202767,FALSE,FALSE,0.115955249786886,3.46944695195361e-18,3.37049744445061e-05,0.000261739986927602,9.52302777320885e-06,3.37012832977492e-05,0.000364947315813993,0.000155042271287085,0.000153960736442747,0.000441458848763403,0.000440168989303891,0.00585236622789604,0.00583991774332621
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C208",1.4102068240118,FALSE,FALSE,0.0529762131975059,2.60208521396521e-18,1.24751318899736e-05,0.000119438999891578,3.31274260812431e-06,1.24746009827616e-05,0.000142951225220077,0.000142459073675994,0.000142209318854554,0.000406510375872017,0.000406323341360352,0.00551560135963289,0.00550480502828982
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C209",1.92293617193572,FALSE,FALSE,0.0182044055843477,2.16840434497101e-18,3.60568226814053e-06,4.09652060896987e-05,8.95247672326799e-07,3.6056498847838e-06,4.99564569064577e-05,0.000132121956598669,0.000132074904525093,0.000375745362781348,0.000375730252413691,0.00521020760786791,0.00520544428088695
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C210",2.62208596524834,FALSE,FALSE,0.00424232210961612,2.16840434497101e-18,7.24181039858686e-07,9.46353574791774e-06,1.67147862362262e-07,7.24178773334944e-07,1.32298772937689e-05,0.000123042342788274,0.000123034713297406,0.000348191795406102,0.000348191474687716,0.0049303329977163,0.0049289048483174
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C211",3.57543578902637,FALSE,FALSE,0.000582152930392362,2.60208521396521e-18,8.66091080334161e-08,1.27088183332971e-06,1.86551675117798e-08,8.66090740826979e-08,2.8222828836326e-06,0.000114515350274874,0.00011451480523217,0.000322892761215399,0.000322892803601894,0.00466953887467375,0.00466905178459272
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C212",4.87540883513325,FALSE,TRUE,3.88020529273203e-05,1.30104260698261e-18,5.0614901188166e-09,8.15044101511002e-08,1.0040599114248e-09,5.06148783817858e-09,5.79529080623583e-07,0.000107539908878471,0.000107539946379631,0.000299105889430386,0.000299105891954128,0.00442167958526693,0.00442157290190244
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C213",6.64803193575684,FALSE,TRUE,9.66119018236137e-07,1.30104260698261e-18,1.11185331845906e-10,1.91476714215058e-09,2.00256092590295e-11,1.11185269880962e-10,8.31214577203754e-08,0.000101108486907542,0.000101108487693741,0.000276490718201843,0.000276490718244599,0.00418173603533048,0.00418172478130014
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C214",9.06515332629228,FALSE,TRUE,6.28175479549742e-09,8.67361737988404e-19,6.40793411022869e-13,1.14780277296611e-11,1.0379884316228e-13,6.40793299724777e-13,4.4688292341553e-09,9.49180749898223e-05,9.4918074991517e-05,0.0002549630616694,0.000254963061669565,0.00394565470288712,0.0039456542349659
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C215",12.3611025974761,FALSE,TRUE,6.54621591203486e-12,1.73472347597681e-18,5.97680473600149e-16,1.08333481074752e-14,9.91098364793872e-17,5.92269864946828e-16,7.34328471637075e-10,8.91528887474916e-05,8.91528887474917e-05,0.000234545111468726,0.000234545111468715,0.00371064376802446,0.0037106436501212
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C216",16.8554079479454,FALSE,TRUE,5.6189830353078e-16,2.60208521396521e-18,1.02490555833198e-16,3.17454396103756e-16,1.99609504126533e-17,6.44783021311997e-17,6.27674117414272e-10,8.30388620093076e-05,8.30388620093075e-05,0.00021540780628642,0.000215407806286411,0.00347566802259883,0.00347566793490573
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C217",22.9837730777891,FALSE,TRUE,1.60276405983907e-21,3.03576608295941e-18,1.05674516842038e-16,3.50847823016309e-16,2.18917444328923e-17,6.99082123618303e-17,5.67654607029749e-10,7.69982716611992e-05,7.69982716611981e-05,0.00019789730464923,0.000197897304649221,0.00324080767219656,0.0032408076120507
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C218",31.340316800561,FALSE,TRUE,4.40638491857329e-29,8.67361737988404e-19,1.10880065872197e-16,3.98119037736677e-16,2.45729231796431e-17,7.78393006087051e-17,5.04962102137358e-10,7.13537936684421e-05,7.13537936684393e-05,0.000182358409077709,0.000182358409077701,0.00300575944085133,0.00300575941221488
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C219",42.7351703236539,FALSE,TRUE,2.15928626514185e-39,4.33680868994202e-19,1.18334459055547e-16,4.53196508098941e-16,2.83584963488844e-17,8.92750388121244e-17,4.90217293526719e-10,6.5864548372089e-05,6.58645483720849e-05,0.000168866314534697,0.000168866314534687,0.00276891156624465,0.00276891153877248
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C220",58.2730160072606,FALSE,TRUE,1.88827221362962e-53,1.73472347597681e-18,1.29028121013465e-16,5.23019128007007e-16,3.30563480817898e-17,1.03297512388438e-16,4.36218342378566e-10,6.06415463067831e-05,6.06415463067763e-05,0.000157195068012965,0.000157195068012951,0.00252818724220352,0.00252818722935077
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C221",79.4601815990166,FALSE,TRUE,1.27778777556573e-72,8.67361737988404e-19,1.44053776759822e-16,5.96311194867027e-16,3.99600804751671e-17,1.22751431510025e-16,4.15818528344444e-10,5.69304363667007e-05,5.69304363666883e-05,0.00014720230501474,0.000147202305014715,0.002284245933011,0.00228424591980713
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C222",108.350672272772,FALSE,TRUE,9.27003175713306e-99,1.73472347597681e-18,1.64332093184934e-16,6.73072708679001e-16,4.8429359716049e-17,1.47616264058718e-16,2.64159304993298e-10,5.43205167643844e-05,5.43205167643665e-05,0.000139270734454792,0.000139270734454748,0.00204450118475399,0.0020445011751806
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C223",147.745297653674,FALSE,TRUE,2.10780835929465e-134,1.30104260698261e-18,1.91554881201238e-16,7.55905754656894e-16,5.87106403175505e-17,1.78558558330855e-16,1.23954355796074e-11,5.2050627365858e-05,5.20506273658335e-05,0.000134301307364443,0.000134301307364371,0.00182539829847429,0.0018253982979586
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C224",201.463198343792,FALSE,TRUE,5.26317284917551e-183,1.30104260698261e-18,2.27244773241743e-16,8.45677694538693e-16,7.24178181914628e-17,2.18643259133343e-16,8.31958237891147e-13,5.04403579769852e-05,5.04403579769521e-05,0.000133340123405624,0.000133340123405514,0.00165232459047556,0.00165232459043652
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C225",274.712095284752,FALSE,TRUE,2.8023214898731e-249,4.33680868994202e-19,2.74160200593687e-16,9.43689570931383e-16,9.13409270677197e-17,2.70266680960956e-16,9.9863453097203e-14,5.08661482693499e-05,5.08661482693005e-05,0.000137272596084151,0.00013727259608399,0.0015559351560571,0.00155593515605187
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C226",374.593156051044,FALSE,TRUE,0,8.67361737988404e-19,3.34594438246173e-16,1.04864034122798e-15,1.16383082532186e-16,3.35336254978528e-16,1.92703085353971e-14,5.30671939901951e-05,5.30671939901344e-05,0.000146774574047522,0.000146774574047302,0.00156349069425903,0.00156349069425724
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C227",510.789422703918,FALSE,TRUE,0,0,4.11860271740245e-16,1.16313209064245e-15,1.48443052065184e-16,4.1668459184355e-16,7.09365127584601e-15,5.72657829950103e-05,5.7265782994929e-05,0.000162450321339506,0.000162450321339219,0.00169151176102197,0.00169151176102012
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C228",696.504541344714,FALSE,TRUE,0,4.33680868994202e-19,5.09923658775436e-16,1.27588911658094e-15,1.91424775857438e-16,5.18273587708365e-16,6.26330175783572e-15,6.48158980135474e-05,6.4815898013432e-05,0.000185052482161272,0.000185052482160913,0.00194813566076069,0.00194813566075819
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C229",949.742799186765,FALSE,TRUE,0,8.67361737988404e-19,6.34327294781902e-16,1.38040620600854e-15,2.4676841753541e-16,6.434126667727e-16,7.34444426650469e-15,7.70392263850506e-05,7.70392263848931e-05,0.000215605594872983,0.000215605594872552,0.00234085460267763,0.00234085460267432
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C230",1295.05456327052,FALSE,TRUE,0,1.30104260698261e-18,7.92514540057804e-16,1.68506701647697e-15,3.18625847752006e-16,8.0087165792057e-16,8.98227104952477e-15,9.37191824606347e-05,9.37191824604291e-05,0.000255234753795976,0.000255234753795471,0.00287912613258329,0.00287912613257907
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C231",1765.91633364727,FALSE,TRUE,0,1.73472347597681e-18,9.9343839564212e-16,2.23063754967168e-15,4.08592034311468e-16,9.94761582444411e-16,1.10910866709189e-14,0.000115966886032652,0.000115966886032429,0.000304738988647755,0.000304738988647181,0.00356996021214113,0.00356996021213591
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C232",2407.97614701801,FALSE,TRUE,0,0,1.24656194873505e-15,2.87833992751452e-15,5.20528024437923e-16,1.23113855018736e-15,1.37288092745651e-14,0.000143641795501813,0.000143641795501534,0.000364177972620094,0.000364177972619461,0.00441231521578415,0.00441231521577784
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C233",3283.47895884283,FALSE,TRUE,0,4.33680868994202e-19,1.56077977878571e-15,3.6125616387217e-15,6.57564260474977e-16,1.51361581146995e-15,1.6952299002696e-14,0.00017573315804013,0.000175733158039798,0.000432673877896866,0.000432673877896188,0.00539284975486242,0.00539284975485491
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C234",4477.30102580745,FALSE,TRUE,0,1.0842021724855e-18,1.94533655425423e-15,4.41183548027801e-15,8.21195772515194e-16,1.84310669013651e-15,2.07664664328273e-14,0.000211721243574662,0.000211721243574273,0.000508488832746962,0.000508488832746251,0.00648293351401127,0.00648293351400243
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C235",6105.17829624257,FALSE,TRUE,0,6.50521303491303e-19,2.41402075184998e-15,5.2510079617818e-15,1.00867389798715e-15,2.21473519854291e-15,2.50826606295955e-14,0.000250106601490137,0.000250106601489707,0.000589273128987476,0.000589273128986726,0.00763739071754562,0.00763739071753526
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C236",8324.92651578848,FALSE,TRUE,0,6.50521303491303e-19,2.99799053353904e-15,6.12183914672215e-15,1.21169974011057e-15,2.61516129502651e-15,2.96915511459722e-14,0.000289479241644566,0.000289479241644068,0.000672020458548638,0.00067202045854781,0.00879511127047069,0.00879511127045845
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C237",11351.7407896067,FALSE,TRUE,0,2.38524477946811e-18,3.76212619672571e-15,7.05707194070815e-15,1.41594204351898e-15,3.02069703070376e-15,3.42362817147579e-14,0.000327224755007492,0.00032722475500693,0.00075233435806679,0.000752334358065808,0.00988209051194453,0.00988209051192997
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C238",15479.0578283218,FALSE,TRUE,0,8.67361737988404e-19,4.81883414628231e-15,8.16696970468156e-15,1.59961399594927e-15,3.39166651293145e-15,3.8257062134249e-14,0.00036063239152667,0.000360632391526041,0.000823925819430372,0.000823925819429155,0.0108204799203545,0.0108204799203373
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C239",21107.0033832964,FALSE,TRUE,0,8.67361737988404e-19,6.32221448407162e-15,1.07327341458685e-14,1.73847600811599e-15,3.67898562156243e-15,4.12614261773954e-14,0.00038713441415432,0.000387134414153607,0.000880300200154227,0.000880300200152741,0.0115489498114252,0.0115489498114054
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,"graph_heat_symmetric_knn_C240",28781.1827285346,FALSE,TRUE,0,4.33680868994202e-19,8.46834953538879e-15,1.39194211712379e-14,1.81513544429343e-15,3.84165763227203e-15,4.29039832699147e-14,0.000405277082603814,0.000405277082603032,0.000918536792112471,0.000918536792110763,0.0120505687219818,0.0120505687219602
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C241",0.160827891095894,FALSE,FALSE,0.708748609925596,4.77048955893622e-18,0.000676643529801782,0.00203248135174198,0.00021896983873779,0.000676157030243441,0.00601258101675584,0.000322516991614621,0.000211295759023794,0.000919626368185011,0.000615942292214004,0.00964918979158194,0.00759688864314296
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C242",0.218599842878345,FALSE,FALSE,0.626306088189789,1.73472347597681e-18,0.000531309326470459,0.00167410914007382,0.000171259372672084,0.000530879453528534,0.00473646215912158,0.000278496297593442,0.000204752392249938,0.0008017504399393,0.000595307999450517,0.00871993709884009,0.0074031311396076
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C243",0.297124404111875,FALSE,FALSE,0.529406343262991,2.16840434497101e-18,0.000385839105224952,0.00133312529772115,0.000123509971013583,0.000385500242936357,0.00349418289271383,0.000238635360711263,0.000196886171479243,0.00069112416304348,0.000570206692861147,0.00787574380753769,0.00717220021548379
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C244",0.403856244160101,FALSE,FALSE,0.421278970538373,3.46944695195361e-18,0.00025402695824515,0.00101301804306922,8.02673586122455e-05,0.00025383595379246,0.00238429190957101,0.000206921826697697,0.000187646918606332,0.000598516941565728,0.000540589331356381,0.00716653238084047,0.00689454568745344
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C245",0.548927868899292,FALSE,FALSE,0.308822716358194,2.16840434497101e-18,0.000148619843936164,0.000717476460790586,4.57683621754149e-05,0.000148576630833009,0.00143885347601714,0.000184383052729424,0.000176770542041167,0.000528364873019598,0.000506734388990434,0.00660511723850914,0.0065158651379559
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C246",0.746111542439999,FALSE,FALSE,0.202490490474459,0,7.59933497154119e-05,0.000460023408288904,2.25204846951865e-05,7.59836110799277e-05,0.000753528219213748,0.000167414352659501,0.000164667619761286,0.000476535120977854,0.000470378600559277,0.00616040835240623,0.00613234695568796
