"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
11,"second.order.svd",FALSE,"none","none",15,3,3,1.56287323530892,"svd",0,1.02531078189589,0.725301361188226,1.40426088429442,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
12,"second.order.svd",FALSE,"none","none",15,3,3,1.73993039928834,"svd",0,1.00379189148812,1.25660782503653,0.811247905800076,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
13,"second.order.svd",FALSE,"none","none",15,3,3,1.59484695928547,"svd",0,0.855212474593105,0.751363423724563,1.29680575395353,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
14,"second.order.svd",FALSE,"none","none",15,3,3,2.5009266018951,"svd",0,1.26613609864157,1.51212278303425,1.36905339029003,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
15,"second.order.svd",FALSE,"none","none",15,3,3,1.42844842150468,"svd",0,0.867473572340062,1.28511926300558,1.53094194255413,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
16,"second.order.svd",FALSE,"none","none",15,3,3,2.08848391088392,"svd",0,0.55213219923117,1.55496008028955,1.54622431089514,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
17,"second.order.svd",FALSE,"none","none",15,3,3,1.80104442717277,"svd",0,0.765611475923213,1.46998512996801,1.1382516002353,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
18,"second.order.svd",FALSE,"none","none",15,3,3,3.59506543721612,"svd",0,0.266618062779502,2.73739915340797,0.631951430725241,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
19,"second.order.svd",FALSE,"none","none",15,3,3,3.64584555398888,"svd",0,0.574674827046113,2.5409328859788,0.683538452826035,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
20,"second.order.svd",FALSE,"none","none",15,3,3,4.34682962856588,"svd",0,0.446991643769232,3.47974708784757,1.06390904074288,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
21,"second.order.svd",FALSE,"none","none",15,3,3,1.80606877758221,"svd",0,0.512499936153884,2.1124205911771,1.60524177558366,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
22,"second.order.svd",FALSE,"none","none",15,3,3,1.3843289876412,"svd",0,1.15237911688903,0.911316267168601,1.68578403878073,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
23,"second.order.svd",FALSE,"none","none",15,3,3,4.04496559185338,"svd",0,0.242861571611555,2.81202898667763,0.620658184299581,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
24,"second.order.svd",FALSE,"none","none",15,3,3,1.56541337916175,"svd",0,1.08657780580112,0.481814785494229,1.32144126914392,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
25,"second.order.svd",FALSE,"none","none",15,3,3,2.62613134199932,"svd",0,1.32575567639185,1.43020950362637,1.02085575328033,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
26,"second.order.svd",FALSE,"none","none",15,3,3,2.12925174434458,"svd",0,0.846499584487288,1.04695572970009,0.959364465836519,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
27,"second.order.svd",FALSE,"none","none",15,3,3,1.75513121796498,"svd",0,0.696258745569873,1.14614181569677,1.43949765212368,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
28,"second.order.svd",FALSE,"none","none",15,3,3,1.54257760270371,"svd",0,0.872756622835666,1.36719597087789,1.20512404251044,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
29,"second.order.svd",FALSE,"none","none",15,3,3,1.71135429057276,"svd",0,1.10756150986627,0.699210930828679,1.22296752176075,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
30,"second.order.svd",FALSE,"none","none",15,3,3,1.46908541527256,"svd",0,0.561882172612753,2.10166716909491,1.0771565427958,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
31,"second.order.svd",FALSE,"none","none",15,3,3,1.41432814890974,"svd",0,0.94940641591484,0.931636153315711,1.49017123231565,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
32,"second.order.svd",FALSE,"none","none",15,3,3,1.63948239569162,"svd",0,1.22465033883529,0.595031441054063,1.45186212189226,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
33,"second.order.svd",FALSE,"none","none",15,3,3,3.85082748000627,"svd",0,0.850134514614832,2.85751378641832,3.25081463523554,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
34,"second.order.svd",FALSE,"none","none",15,3,3,2.17553569201255,"svd",0,0.567614307321899,2.8862993248254,1.24645915023484,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
35,"second.order.svd",FALSE,"none","none",15,3,3,5.79674660324669,"svd",0,0.445410580183245,3.20298809480619,0.900186056788157,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
36,"second.order.svd",FALSE,"none","none",15,3,3,2.35140693003504,"svd",0,0.790859472338221,1.69496317627151,1.58583396376566,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
37,"second.order.svd",FALSE,"none","none",15,3,3,1.8573514131823,"svd",0,1.4347208238798,0.555538802795174,1.38364840331359,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
38,"second.order.svd",FALSE,"none","none",15,3,3,1.616317041604,"svd",0,0.911150368389655,0.492291397328815,1.13459873885642,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
39,"second.order.svd",FALSE,"none","none",15,3,3,1.78189081016103,"svd",0,1.06760900899834,0.865597613649886,1.45856175702746,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
40,"second.order.svd",FALSE,"none","none",15,3,3,2.00965069448964,"svd",0,0.506465059920522,2.00038909960546,2.00775320199094,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
41,"second.order.svd",FALSE,"none","none",15,3,3,2.15968785169686,"svd",0,0.884986454833395,1.99631834206239,0.92216319886556,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
42,"second.order.svd",FALSE,"none","none",15,3,3,2.32017041026393,"svd",0,0.99727627647729,0.786043310905783,1.19032141461838,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
43,"second.order.svd",FALSE,"none","none",15,3,3,1.69822674272902,"svd",0,0.84874672877747,0.581613912523578,1.14089038132544,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
44,"second.order.svd",FALSE,"none","none",15,3,3,1.75423463914411,"svd",0,0.816194897456574,0.256078457217757,1.22632514560102,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
45,"second.order.svd",FALSE,"none","none",15,3,3,1.51188153675545,"svd",0,0.3543785918122,2.10315635010294,0.734982218654269,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
46,"second.order.svd",FALSE,"none","none",15,3,3,1.50295547254115,"svd",0,0.779638404474648,1.71761010870579,2.03737163424263,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
47,"second.order.svd",FALSE,"none","none",15,3,3,1.82159679722715,"svd",0,0.955882319269653,0.976506858736212,1.6802437218828,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
48,"second.order.svd",FALSE,"none","none",15,3,3,1.44628890977105,"svd",0,0.845182588567747,1.2174363024441,1.78894144398647,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
49,"second.order.svd",FALSE,"none","none",15,3,3,2.1338877347101,"svd",0,0.869436751489504,2.45865340973688,1.12451010271284,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
50,"second.order.svd",FALSE,"none","none",15,3,3,1.75095561168369,"svd",0,0.759822258816975,0.998093840381597,1.45516886019438,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
51,"second.order.svd",FALSE,"none","none",15,3,3,5.26190819288458,"svd",0,0.625202380163587,3.96151432993141,1.32597227191434,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
52,"second.order.svd",FALSE,"none","none",15,3,3,1.26322850286191,"svd",0,0.758947828398685,1.25082269136773,1.48516296213163,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
53,"second.order.svd",FALSE,"none","none",15,3,3,2.45291377252111,"svd",0,0.442780147287606,1.98703802045903,1.48918778849429,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
54,"second.order.svd",FALSE,"none","none",15,3,3,1.45212991494295,"svd",0,0.863756930251632,1.05034852136397,1.73489963984929,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
55,"second.order.svd",FALSE,"none","none",15,3,3,2.12453389314532,"svd",0,0.83623336524143,1.80796474264669,0.901168687119176,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
56,"second.order.svd",FALSE,"none","none",15,3,3,2.85072400908852,"svd",0,0.976475924264321,1.54129637447742,1.82020680941027,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
57,"second.order.svd",FALSE,"none","none",15,3,3,2.62103100529284,"svd",0,0.735850175217795,1.0495462917013,1.0957232142118,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
58,"second.order.svd",FALSE,"none","none",15,3,3,1.51083883913585,"svd",0,0.922636316433742,1.29847553507979,1.70782580241609,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
59,"second.order.svd",FALSE,"none","none",15,3,3,1.74941126223904,"svd",0,0.65132648035025,1.34458290375188,1.22437974687881,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
60,"second.order.svd",FALSE,"none","none",15,3,3,2.20493942205634,"svd",0,0.856261318468563,1.10677395334569,0.964722563792397,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
61,"second.order.svd",FALSE,"none","none",15,3,3,1.99627465516499,"svd",0,1.00682966034538,1.05617860730342,1.33326022931273,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
62,"second.order.svd",FALSE,"none","none",15,3,3,1.97221679685982,"svd",0,1.00190625840771,1.01701466589722,1.54521318970277,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
63,"second.order.svd",FALSE,"none","none",15,3,3,2.32184761317605,"svd",0,0.94480808143573,2.9007333863872,1.48164165429641,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
64,"second.order.svd",FALSE,"none","none",15,3,3,2.22840172585895,"svd",0,0.93542356892599,2.84125073768693,1.13521566497453,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
65,"second.order.svd",FALSE,"none","none",15,3,3,2.08314553194503,"svd",0,1.04836157745291,0.652001617173611,1.42383814186429,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
66,"second.order.svd",FALSE,"none","none",15,3,3,1.61179618448431,"svd",0,1.08732743412364,1.07008879423297,1.55775339985548,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
67,"second.order.svd",FALSE,"none","none",15,3,3,2.00997297279764,"svd",0,0.90695062055872,0.927364330140414,1.38032513732236,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
68,"second.order.svd",FALSE,"none","none",15,3,3,1.54793856451271,"svd",0,1.1127718666523,1.99071381125965,1.14097314173067,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
69,"second.order.svd",FALSE,"none","none",15,3,3,1.41594755347903,"svd",0,0.835595116151659,0.932422556830015,1.30424147752357,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
70,"second.order.svd",FALSE,"none","none",15,3,3,2.26401362750168,"svd",0,0.757982521109943,1.50129941869966,1.47301764799089,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
71,"second.order.svd",FALSE,"none","none",15,3,3,2.60260487777058,"svd",0,0.91286212476412,1.35005829907473,1.7446312674335,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
72,"second.order.svd",FALSE,"none","none",15,3,3,1.53615897472489,"svd",0,0.857730120411013,2.07409952744232,0.97602098119908,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
73,"second.order.svd",FALSE,"none","none",15,3,3,1.80290463493511,"svd",0,0.9800464687833,0.481717009837032,1.24345767043988,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
74,"second.order.svd",FALSE,"none","none",15,3,3,2.03042948793562,"svd",0,0.889509286062791,0.970418992236697,1.01979183561239,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
75,"second.order.svd",FALSE,"none","none",15,3,3,4.58812738479649,"svd",0,0.406711775627704,3.59228303153705,1.14541439030835,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
76,"second.order.svd",FALSE,"none","none",15,3,3,1.56919358298193,"svd",0,0.830058415191766,1.16456949308246,1.42272234999041,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
77,"second.order.svd",FALSE,"none","none",15,3,3,1.8247202196532,"svd",0,0.878363071632286,2.10969517244201,1.11566819080465,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
78,"second.order.svd",FALSE,"none","none",15,3,3,1.83980266171323,"svd",0,0.857772437802557,0.999970904028421,1.88448752127217,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
79,"second.order.svd",FALSE,"none","none",15,3,3,5.56586207345953,"svd",0,0.440380584898515,3.9058383377789,1.39187435685956,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
80,"second.order.svd",FALSE,"none","none",15,3,3,1.78795014658645,"svd",0,0.953380130432273,1.34334927091983,1.35007490176133,3,3,FALSE,"ok","paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d"
1,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
2,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
3,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
4,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
5,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
6,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
7,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
8,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
9,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
10,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
11,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
12,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
13,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
14,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
15,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
16,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
17,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
18,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
19,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
20,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
21,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
22,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
23,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
24,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
25,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
26,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
27,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
28,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
29,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
30,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
31,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
32,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
33,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
34,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
35,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
36,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
37,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
