"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_highdim_p40::2::3",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,28.2041400916532,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,22.1902188675119,88,93,2.55577392401193,10.751670051195,-5
"curve_1d_highdim_p40::2::3",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,17.7998272780218,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.97893827145217,49,42,1.61296654538131,3.3814556787526,7
"curve_1d_highdim_p40::2::3",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,32.4995722228397,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.51941842233115,94,36,2.94501300017502,3.15880777116672,58
"curve_1d_highdim_p40::2::3",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,16.888167485178,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.21913106061049,44,44,1.53035469057742,3.49783459475723,0
"curve_1d_highdim_p40::2::3",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,13.8694224277811,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,9.51375940252257,19,61,1.25680513806976,4.60963466169932,-42
"curve_1d_highdim_p40::2::3",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,21.1161475410194,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,21.2465251543821,76,92,1.91348146355639,10.2944288002845,-16
"curve_1d_highdim_p40::2::3",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,17.3051517976648,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.47076160412132,48,18,1.56814054857956,2.16618654967118,30
"curve_1d_highdim_p40::2::3",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,29.6050981784621,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.7399666415773,91,23,2.68272451124006,2.29662256547289,68
"curve_1d_highdim_p40::2::3",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,21.3369006819964,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,3.36893950923896,77,9,1.93348544593342,1.63232847057689,68
"curve_1d_highdim_p40::2::3",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,18.5365290243443,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.89344370169517,55,33,1.67972423084545,2.85550866011015,22
"curve_1d_highdim_p40::2::3",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,17.9349090175355,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,10.3783005034721,50,67,1.62520724431194,5.02852465636788,-17
"curve_1d_highdim_p40::2::3",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,16.6940135345395,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.27584374545269,43,34,1.51276104642896,3.04079025298632,9
"curve_1d_highdim_p40::2::3",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,19.9848352760359,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,3.27310827027219,73,8,1.81096536565857,1.58589603707456,65
"curve_1d_highdim_p40::2::3",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,16.0169851828221,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.30437736034689,42,15,1.45141078361247,2.08556956696086,27
"curve_1d_highdim_p40::2::3",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,15.6433930131076,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.41841128658004,40,48,1.41755699042932,3.5943904354249,-8
"curve_1d_highdim_p40::2::3",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,20.0447902727495,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,13.5676741101892,74,79,1.81639830623811,6.57384932820412,-5
"curve_1d_highdim_p40::2::3",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,14.931065965898,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.03860524025055,31,43,1.35300806652274,3.41036569380497,-12
"curve_1d_highdim_p40::2::3",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,15.8600786709121,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.16900261236149,41,14,1.43719238977581,2.01997739627103,27
"curve_1d_highdim_p40::2::3",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,18.1531545982329,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.03360791599661,52,26,1.6449839991559,2.43889849861347,26
"curve_1d_highdim_p40::2::3",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,16.960923948208,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,9.79211968681619,45,63,1.53694766134026,4.74450660460131,-18
"curve_1d_highdim_p40::2::3",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,19.058490709945,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,12.0270378980025,67,74,1.72702282108988,5.82737574354715,-7
"curve_1d_highdim_p40::2::3",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,TRUE,28,1,11.035459680792,6.92273325415343,1,40,1,3.35422305861371,-39
"curve_1d_highdim_p40::2::3",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.31647885546413,20,16,1.26527437548606,2.09143301893507,4
"curve_1d_highdim_p40::2::3",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.57903805536505,59,31,1.71929842000354,2.70317191247567,28
"curve_1d_highdim_p40::2::3",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.9299227222761,10,52,1.15639469113619,3.84222945931433,-42
"curve_1d_highdim_p40::2::3",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,10.916953410636,32,71,1.40893187155313,5.28951434576758,-39
"curve_1d_highdim_p40::2::3",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.66817984966379,1,37,1,3.23088609507037,-36
"curve_1d_highdim_p40::2::3",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.3501372521707,20,17,1.26527437548606,2.10774128421185,3
"curve_1d_highdim_p40::2::3",29,3,63,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"29
gaussian
5",5,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.54182576227021,59,29,1.71929842000354,2.68514170287779,30
"curve_1d_highdim_p40::2::3",29,4,64,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"29
gaussian
5",5,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.79039934306149,10,51,1.15639469113619,3.77462718163065,-41
"curve_1d_highdim_p40::2::3",29,5,65,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"29
gaussian
5",5,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,14.3594812828348,32,83,1.40893187155313,6.95749806620368,-51
"curve_1d_highdim_p40::2::3",30,1,66,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"30
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.41826404980572,1,47,1,3.59431909583035,-46
"curve_1d_highdim_p40::2::3",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.68193581766614,20,6,1.26527437548606,1.29945942318961,14
"curve_1d_highdim_p40::2::3",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.92689507736725,59,7,1.71929842000354,1.41814780350781,52
"curve_1d_highdim_p40::2::3",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.45060854542958,10,27,1.15639469113619,2.64094486893422,-17
"curve_1d_highdim_p40::2::3",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,14.8076273680312,32,85,1.40893187155313,7.17463512427123,-53
"curve_1d_highdim_p40::2::3",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,35.2857373080197,96,99,6.82687735603959,17.0967491269053,-3
"curve_1d_highdim_p40::2::3",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.356893680243,1,46,1,3.56458374403423,-45
"curve_1d_highdim_p40::2::3",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.38176576002187,20,3,1.26527437548606,1.15402014481618,17
"curve_1d_highdim_p40::2::3",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.06388577419612,59,1,1.71929842000354,1,58
"curve_1d_highdim_p40::2::3",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.85880688088517,10,32,1.15639469113619,2.8387263259117,-22
"curve_1d_highdim_p40::2::3",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,16.5116885587537,32,90,1.40893187155313,8.00029185974935,-58
"curve_1d_highdim_p40::2::3",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,22.342271707767,96,94,6.82687735603959,10.8253431401596,2
"curve_1d_highdim_p40::2::3",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.98026216583518,1,53,1,3.86662007442901,-52
"curve_1d_highdim_p40::2::3",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.60330610691894,20,5,1.26527437548606,1.26136152468657,15
"curve_1d_highdim_p40::2::3",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.10196233961771,59,12,1.71929842000354,1.98749484632473,47
"curve_1d_highdim_p40::2::3",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.29868629364753,10,45,1.15639469113619,3.53638093003977,-35
"curve_1d_highdim_p40::2::3",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,13.2724049908634,32,78,1.40893187155313,6.43078466686606,-46
"curve_1d_highdim_p40::2::3",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,24.1397939182454,96,96,6.82687735603959,11.6962838835632,0
"curve_1d_highdim_p40::2::3",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,8.10952885294901,1,55,1,3.92925274951694,-54
"curve_1d_highdim_p40::2::3",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,3.94564749865916,20,11,1.26527437548606,1.9117567202555,9
"curve_1d_highdim_p40::2::3",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,3.50059620395853,59,10,1.71929842000354,1.69611915917295,49
"curve_1d_highdim_p40::2::3",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.68966092927185,10,22,1.15639469113619,2.27224829392434,-12
"curve_1d_highdim_p40::2::3",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.55299991453823,32,21,1.40893187155313,2.20603289748999,11
"curve_1d_highdim_p40::2::3",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,11.712682969688,96,72,6.82687735603959,5.67506356995463,24
"curve_1d_highdim_p40::2::3",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,7.45139765999593,1,49,1,3.61037309000215,-48
"curve_1d_highdim_p40::2::3",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.51229741800534,20,20,1.26527437548606,2.18631160426641,0
"curve_1d_highdim_p40::2::3",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.46850326796571,59,4,1.71929842000354,1.19604645704154,55
"curve_1d_highdim_p40::2::3",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.5371519769507,10,28,1.15639469113619,2.68287714668095,-18
"curve_1d_highdim_p40::2::3",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.4213723612138,32,35,1.40893187155313,3.11130220552778,-3
"curve_1d_highdim_p40::2::3",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.49754452733031,96,19,6.82687735603959,2.17916349032547,77
"curve_1d_highdim_p40::2::3",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,11.035459680792,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,5.54902713995585,1,30,1,2.68863093555514,-29
"curve_1d_highdim_p40::2::3",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,13.9628843558157,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.85782636999098,20,24,1.26527437548606,2.35372830741231,-4
"curve_1d_highdim_p40::2::3",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,18.9732483931985,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,2.3433311943635,59,2,1.71929842000354,1.1353977161242,57
"curve_1d_highdim_p40::2::3",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,12.7613469891153,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,4.16124934661993,10,13,1.15639469113619,2.01622076117111,-3
"curve_1d_highdim_p40::2::3",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,15.5482108615074,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,6.87873615841646,32,39,1.40893187155313,3.33290545650266,-7
"curve_1d_highdim_p40::2::3",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,75.3377298082868,"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.712,NA,FALSE,28,1,11.035459680792,8.08068071600615,96,54,6.82687735603959,3.91527516543572,42
"rank_blocks_p40::1::1",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,1.04547043375941,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.486726275245442,97,99,3.78189054010565,7.84098029952793,-2
"rank_blocks_p40::1::1",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.789172192390809,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.516945762283172,89,100,2.8547558616125,8.32780506033459,-11
"rank_blocks_p40::1::1",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.834213262439429,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.21764346522894,91,36,3.01768767798207,3.50615573880936,55
"rank_blocks_p40::1::1",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,1.1911054951299,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.478683036815256,99,97,4.30871161808126,7.71140670286173,2
"rank_blocks_p40::1::1",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.833494808368622,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.481602772510778,90,98,3.01508873824533,7.75844256517853,-8
"rank_blocks_p40::1::1",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,0.685353184865262,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.35214228478597,70,77,2.47920040852124,5.67288198329786,-7
"rank_blocks_p40::1::1",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.952441097062718,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.435616916735582,95,94,3.44536570205701,7.01762743452133,1
"rank_blocks_p40::1::1",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,1.10429684869445,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.531673127225119,98,101,3.99468953945292,8.56505746326996,-3
"rank_blocks_p40::1::1",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.930692133341413,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.365352466900031,94,79,3.36669088017904,5.88569313194048,15
"rank_blocks_p40::1::1",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,1.44376738391877,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.27820243296652,100,52,5.22269213460321,4.48173831394497,48
"rank_blocks_p40::1::1",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.640468863056138,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.350231884311689,68,76,2.31683561410177,5.64210613813624,-8
"rank_blocks_p40::1::1",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.768769963076475,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.466314162628507,88,96,2.78095272424065,7.51214871380672,-8
"rank_blocks_p40::1::1",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.592091527107972,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.347125517681842,57,75,2.14183517098069,5.59206372048484,-18
"rank_blocks_p40::1::1",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,1.9361923229711,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.224322590191665,101,37,7.00399283769193,3.61375397197317,64
"rank_blocks_p40::1::1",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.699606576509988,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.332168514485297,75,71,2.53076070643591,5.35111193018968,4
"rank_blocks_p40::1::1",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.75051400364623,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.448649357559362,86,95,2.71491351544014,7.22757523670747,-9
"rank_blocks_p40::1::1",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.880118971448445,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.314817846968242,93,62,3.18374724411801,5.07159909288439,31
