"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"rank_blocks_p40::1::3",17,3,19,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"17
gaussian
8",8,3,0.286344158178418,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.257347279523046,72,28,1.14168354094833,1.68928837581777,44
"rank_blocks_p40::1::3",17,4,20,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"17
gaussian
8",8,4,0.268597203847787,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.286178421179099,32,86,1.07092461298509,1.87854280489661,-54
"rank_blocks_p40::1::3",17,5,21,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"17
gaussian
8",8,5,0.275959260087893,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.280187365037965,45,69,1.10027788664827,1.83921609619059,-24
"rank_blocks_p40::1::3",17,6,22,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"17
gaussian
8",8,6,0.302094356905782,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.285210520718892,105,82,1.20448119943066,1.87218927747869,23
"rank_blocks_p40::1::3",17,7,23,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"17
gaussian
8",8,7,0.300112401436436,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.259823821816224,102,31,1.19657893960234,1.70554498484756,71
"rank_blocks_p40::1::3",17,8,24,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"17
gaussian
8",8,8,0.266685117878659,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.223079929710229,26,5,1.06330093002358,1.46434939136004,21
"rank_blocks_p40::1::3",18,1,25,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"18
gaussian
8",8,1,0.527201580454284,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.666008730096761,164,153,2.1020067983771,4.37183873880765,11
"rank_blocks_p40::1::3",18,2,26,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"18
gaussian
8",8,2,0.415733718465985,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.292388928617052,142,93,1.65757299471122,1.91931004378993,49
"rank_blocks_p40::1::3",18,3,27,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"18
gaussian
8",8,3,0.277255397105824,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.255331639462408,53,26,1.10544571793772,1.67605723799273,27
"rank_blocks_p40::1::3",18,4,28,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"18
gaussian
8",8,4,0.265051694831939,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.283399009646856,20,80,1.05678830472782,1.86029809058786,-60
"rank_blocks_p40::1::3",18,5,29,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"18
gaussian
8",8,5,0.276191563049388,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.26473779228719,46,39,1.10120410239278,1.73780144860774,7
"rank_blocks_p40::1::3",18,6,30,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"18
gaussian
8",8,6,0.298547199577756,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.260482257375317,99,32,1.1903383191836,1.70986711150172,67
"rank_blocks_p40::1::3",18,7,31,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"18
gaussian
8",8,7,0.300226320743544,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.263365504863656,104,38,1.19703314756925,1.72879342957154,66
"rank_blocks_p40::1::3",18,8,32,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"18
gaussian
8",8,8,0.275185550287585,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.227211639590305,43,12,1.09719302628268,1.49147091168697,31
"rank_blocks_p40::1::3",19,1,33,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"19
gaussian
8",8,1,0.519083864657904,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.707840484751749,162,156,2.06964063252347,4.64643226476099,6
"rank_blocks_p40::1::3",19,2,34,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"19
gaussian
8",8,2,0.405884119443801,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.309061955314151,140,107,1.61830163272463,2.02875573228258,33
"rank_blocks_p40::1::3",19,3,35,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"19
gaussian
8",8,3,0.303895958164476,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.322007520377843,107,113,1.21166436851463,2.11373348149764,-6
"rank_blocks_p40::1::3",19,4,36,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"19
gaussian
8",8,4,0.269479850682066,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.285594893530134,34,85,1.07444381648334,1.87471239147164,-51
"rank_blocks_p40::1::3",19,5,37,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"19
gaussian
8",8,5,0.279978354540207,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.261166229173915,61,33,1.11630242863618,1.71435686406837,28
"rank_blocks_p40::1::3",19,6,38,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"19
gaussian
8",8,6,0.286829013412845,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.254551332050511,74,25,1.14361670851986,1.6709351156881,49
"rank_blocks_p40::1::3",19,7,39,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"19
gaussian
8",8,7,0.291113239460365,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.271820004023007,86,51,1.16069835738349,1.78429076057004,35
"rank_blocks_p40::1::3",19,8,40,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"19
gaussian
8",8,8,0.271151550243417,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.229741877574187,38,16,1.08110905417056,1.5080799919234,22
"rank_blocks_p40::1::3",20,1,41,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"20
gaussian
8",8,1,0.537689020894685,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.637511409748605,165,150,2.14382129954818,4.18477559170419,15
"rank_blocks_p40::1::3",20,2,42,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"20
gaussian
8",8,2,0.420502552744589,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.338600715981801,146,119,1.6765868263187,2.22265513982404,27
"rank_blocks_p40::1::3",20,3,43,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"20
gaussian
8",8,3,0.29967455006055,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.346923937598734,101,121,1.19483318123797,2.27729073400206,-20
"rank_blocks_p40::1::3",20,4,44,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"20
gaussian
8",8,4,0.271987687298065,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.298851577371784,40,101,1.08444281840497,1.96173239788902,-61
"rank_blocks_p40::1::3",20,5,45,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"20
gaussian
8",8,5,0.263513838013747,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.269044525189512,16,45,1.05065671179142,1.7660718614255,-29
"rank_blocks_p40::1::3",20,6,46,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"20
gaussian
8",8,6,0.288323609975824,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.261979172617561,76,35,1.14957581837971,1.71969321700007,41
"rank_blocks_p40::1::3",20,7,47,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"20
gaussian
8",8,7,0.300154794183852,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.261770302138741,103,34,1.19674796383629,1.71832214180325,69
"rank_blocks_p40::1::3",20,8,48,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"20
gaussian
8",8,8,0.262083045276163,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.228336986681791,12,14,1.04495199433045,1.49885795601062,-2
"rank_blocks_p40::1::3",21,1,49,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"21
gaussian
8",8,1,0.544556523366971,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.717337115717368,166,161,2.17120273659201,4.70877039528012,5
"rank_blocks_p40::1::3",21,2,50,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"21
gaussian
8",8,2,0.42781944307945,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.400261338839863,149,132,1.70576001888312,2.62741004390873,17
"rank_blocks_p40::1::3",21,3,51,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"21
gaussian
8",8,3,0.302475509674529,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.375833761099241,106,130,1.20600089463042,2.4670616493071,-24
"rank_blocks_p40::1::3",21,4,52,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"21
gaussian
8",8,4,0.278623376731132,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.286544420080975,58,87,1.11089999307468,1.88094530820516,-29
"rank_blocks_p40::1::3",21,5,53,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"21
gaussian
8",8,5,0.265654494514496,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.27515976548188,22,58,1.05919172891654,1.80621374425549,-36
"rank_blocks_p40::1::3",21,6,54,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"21
gaussian
8",8,6,0.277428422019045,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.267787587372588,54,42,1.10613558602113,1.757821024474,12
"rank_blocks_p40::1::3",21,7,55,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"21
gaussian
8",8,7,0.299363378727264,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.262892276139988,100,36,1.1935925092023,1.72568704436523,64
"rank_blocks_p40::1::3",21,8,56,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"21
gaussian
8",8,8,0.271176081022083,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.223442465681531,39,6,1.08120686090225,1.46672916317372,33
"rank_blocks_p40::1::3",22,1,57,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"22
gaussian
8",8,1,0.516040563356503,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.690842038387031,161,154,2.05750667795614,4.53485044464578,7
"rank_blocks_p40::1::3",22,2,58,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"22
gaussian
8",8,2,0.437292182188114,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.475957696620275,154,134,1.74352880172422,3.12429882986049,20
"rank_blocks_p40::1::3",22,3,59,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"22
gaussian
8",8,3,0.293842913706909,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.423937675717439,97,133,1.17158184870127,2.78282711590328,-36
"rank_blocks_p40::1::3",22,4,60,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"22
gaussian
8",8,4,0.27250492526508,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.310565564915216,41,109,1.08650509925418,2.03862578113468,-68
"rank_blocks_p40::1::3",22,5,61,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"22
gaussian
8",8,5,0.257989104165446,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.285553532262808,9,84,1.02862903103533,1.87444088633573,-75
"rank_blocks_p40::1::3",22,6,62,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"22
gaussian
8",8,6,0.263279933952033,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.27630014465697,14,61,1.04972411229605,1.81369946272927,-47
"rank_blocks_p40::1::3",22,7,63,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"22
gaussian
8",8,7,0.290860037811748,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.269745366602915,85,46,1.15968881642898,1.77067235013145,39
"rank_blocks_p40::1::3",22,8,64,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"22
gaussian
8",8,8,0.266667531043145,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.239720414610901,25,17,1.06323080950577,1.57358146780855,8
"rank_blocks_p40::1::3",23,1,65,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"23
gaussian
8",8,1,0.519582619632804,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.700006131158909,163,155,2.07162921978654,4.59500571585416,8
"rank_blocks_p40::1::3",23,2,66,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"23
gaussian
8",8,2,0.437829829734488,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.482830891330577,155,135,1.7456724576606,3.16941610465882,20
"rank_blocks_p40::1::3",23,3,67,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"23
gaussian
8",8,3,0.305214837336574,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.349998863452626,111,123,1.21692287510635,2.29747527417326,-12
"rank_blocks_p40::1::3",23,4,68,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"23
gaussian
8",8,4,0.284931118876869,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.332781822160233,70,117,1.13604960825854,2.18445854528023,-47
"rank_blocks_p40::1::3",23,5,69,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"23
gaussian
8",8,5,0.266326263788939,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.287346803889565,24,88,1.0618701419452,1.88621234519622,-64
"rank_blocks_p40::1::3",23,6,70,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"23
gaussian
8",8,6,0.271124586158493,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.277057121144315,37,62,1.08100154559713,1.81866843533007,-25
"rank_blocks_p40::1::3",23,7,71,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"23
gaussian
8",8,7,0.292452079768758,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.268581538960047,87,43,1.16603645107388,1.76303271037231,44
"rank_blocks_p40::1::3",23,8,72,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"23
gaussian
8",8,8,0.264655326701039,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.24483381343576,19,19,1.05520794431787,1.60714702642554,0
"rank_blocks_p40::1::3",24,1,73,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"24
gaussian
8",8,1,0.511322232672966,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.722355486110464,160,162,2.03869420936445,4.74171216480773,-2
"rank_blocks_p40::1::3",24,2,74,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"24
gaussian
8",8,2,0.441150591657902,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.485873055014376,156,136,1.75891267619863,3.18938558620104,20
"rank_blocks_p40::1::3",24,3,75,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"24
gaussian
8",8,3,0.306784195885492,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.347819776107489,113,122,1.2231800686756,2.28317122973629,-9
"rank_blocks_p40::1::3",24,4,76,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"24
gaussian
8",8,4,0.279309126509247,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.318621359288937,60,112,1.11363414780605,2.09150591967248,-52
"rank_blocks_p40::1::3",24,5,77,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"24
gaussian
8",8,5,0.268460012342118,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.27032406302522,30,47,1.07037761637452,1.7744710502426,-17
"rank_blocks_p40::1::3",24,6,78,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"24
gaussian
8",8,6,0.265803518831115,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.271686126611515,23,50,1.05978590415855,1.7834119575944,-27
"rank_blocks_p40::1::3",24,7,79,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"24
gaussian
8",8,7,0.286885739237983,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.259816892807569,75,30,1.14384288020543,1.70549950119684,45
"rank_blocks_p40::1::3",24,8,80,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"24
gaussian
8",8,8,0.257314436389276,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.22010794482012,6,4,1.02593906138287,1.44484058000881,2
"rank_blocks_p40::1::3",25,1,81,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"25
gaussian
8",8,1,0.473860319296571,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.711886878325434,158,160,1.8893297166982,4.67299374868527,-2
"rank_blocks_p40::1::3",25,2,82,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"25
gaussian
8",8,2,0.431010707871501,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.508587135510739,151,139,1.71848391907047,3.33848617984637,12
"rank_blocks_p40::1::3",25,3,83,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"25
gaussian
8",8,3,0.305239869977586,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.363607922271258,112,126,1.21702268281471,2.3868083532357,-14
"rank_blocks_p40::1::3",25,4,84,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"25
gaussian
8",8,4,0.275901757947551,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.314842858404885,44,110,1.10004861971433,2.06670294668875,-66
"rank_blocks_p40::1::3",25,5,85,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"25
gaussian
8",8,5,0.264621548843821,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.282524894475485,18,76,1.05507326853514,1.85456019197529,-58
"rank_blocks_p40::1::3",25,6,86,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"25
gaussian
8",8,6,0.268563307279763,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.266950141323576,31,40,1.07078946389019,1.75232383064863,-9
"rank_blocks_p40::1::3",25,7,87,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"25
gaussian
8",8,7,0.288572513133747,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.252469277317247,78,23,1.15056822081075,1.65726801625251,55
"rank_blocks_p40::1::3",25,8,88,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"25
gaussian
8",8,8,0.257631577597726,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.210638800463201,7,2,1.02720353592339,1.38268287808661,5
"rank_blocks_p40::1::3",26,1,89,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"26
gaussian
8",8,1,0.46344293492133,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.71137375810065,157,159,1.8477945362475,4.66962550623588,-2
"rank_blocks_p40::1::3",26,2,90,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"26
gaussian
8",8,2,0.419789436326686,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.532607764085949,145,140,1.67374355798636,3.49616326392957,5
"rank_blocks_p40::1::3",26,3,91,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"26
gaussian
8",8,3,0.308856420804746,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.356495215550619,115,124,1.23144224206341,2.34011886498447,-9
"rank_blocks_p40::1::3",26,4,92,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"26
gaussian
8",8,4,0.278101742295595,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.329220915461709,56,116,1.10882018305434,2.1610839119663,-60
"rank_blocks_p40::1::3",26,5,93,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"26
gaussian
8",8,5,0.26332481926055,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.282873002038174,15,78,1.04990307462687,1.85684525230418,-63
"rank_blocks_p40::1::3",26,6,94,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"26
gaussian
8",8,6,0.265527281702049,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.27409002785513,21,56,1.05868451837977,1.7991917336036,-35
"rank_blocks_p40::1::3",26,7,95,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"26
gaussian
8",8,7,0.28347756705134,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.267354104917653,69,41,1.13025414797858,1.75497554317107,28
"rank_blocks_p40::1::3",26,8,96,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"26
gaussian
8",8,8,0.250808694273168,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,TRUE,26,8,0.250808694273168,0.21917963432911,1,3,1,1.43874693050718,-2
"rank_blocks_p40::1::3",27,1,97,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"27
gaussian
8",8,1,0.437243685707017,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.710591843161504,153,157,1.74333544127778,4.66449283174239,-4
"rank_blocks_p40::1::3",27,2,98,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"27
gaussian
8",8,2,0.416071029256675,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.505978790349877,143,137,1.65891788744577,3.32136438563688,6
"rank_blocks_p40::1::3",27,3,99,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"27
gaussian
8",8,3,0.309836298938412,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.369721010540467,116,129,1.2353491167294,2.42693610967696,-13
"rank_blocks_p40::1::3",27,4,100,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"27
gaussian
8",8,4,0.276825857202441,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.32276291140563,52,114,1.10373309826707,2.11869204676712,-62
"rank_blocks_p40::1::3",27,5,101,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"27
gaussian
8",8,5,0.261047843272976,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.273779096872416,11,55,1.0408245377198,1.79715070913366,-44
"rank_blocks_p40::1::3",27,6,102,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"27
gaussian
8",8,6,0.264429936883963,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.277245403535339,17,63,1.05430929198953,1.81990436545188,-46
"rank_blocks_p40::1::3",27,7,103,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"27
gaussian
8",8,7,0.282479866246095,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.279338336762778,64,68,1.12627621249219,1.83364287389474,-4
"rank_blocks_p40::1::3",27,8,104,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"27
gaussian
8",8,8,0.25423353255513,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.226000313570625,2,9,1.01365518165902,1.48351948135453,-7
"rank_blocks_p40::1::3",28,1,105,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"28
gaussian
8",8,1,0.428600736125607,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.733015187230043,150,164,1.70887511442804,4.81168496274976,-14
