"lambda.sync","cv.rmse.observed","total.local.gcv.ps","sync.energy","mean.sync.squared.disagreement","eval.elapsed.sec","path","evaluated_by_search","batch_id","dataset_id","chart_dim_rule","layout_id","full_selected_lambda","search_selected_lambda"
30,0.102345217072472,8.09976788020515,0.087785266592618,4.4246606181199e-06,0.138999999999996,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
100,0.103161359180214,8.50472092123148,0.0380409641590061,1.91738730794968e-06,0.140999999999991,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
300,0.104481856542259,8.93958011499979,0.0216842918428204,1.09295825908917e-06,0.132999999999996,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0,5.43282842812465,20.5094667585069,40.9584382333888,0.00238185847173202,0.159000000000006,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
1e-04,0.883967982062635,23.5348848406764,35.5701754269653,0.00206851450729013,2.499,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
3e-04,0.709356481675744,23.5363914310521,35.5173564598797,0.00206544292278526,2.46899999999999,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.001,0.578142283695345,23.5417779586339,35.3347096388137,0.00205482145143882,2.47,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.003,0.51516944762339,23.5580911380508,34.8306955264186,0.00202551148906574,2.52800000000001,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.01,0.472610895090577,23.6244045451365,33.2388680556613,0.00193294185237319,2.455,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.03,0.435678376015673,23.8684133887349,29.6602351093393,0.00172483339980363,2.434,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.1,0.388921054333275,24.9861224196906,22.1683795607535,0.00128915908268953,2.446,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0.3,0.334569953733404,28.3378288728112,13.3570759227653,0.00077675482309458,2.252,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
1,0.264392797539381,36.6563535416928,5.6739045497355,0.00032995490556985,2.254,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
3,0.203973324833555,48.3743584679297,2.04466428530195,0.000118903482648523,2.267,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
10,0.160424274884541,63.0075516569496,0.548033294494298,3.18698124631704e-05,2.19799999999999,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
30,0.142583645035619,74.945894371297,0.15913665621182,9.25428334453043e-06,2.35900000000001,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
100,0.131079470536376,85.0063814070271,0.055111132129444,3.20488091370269e-06,2.342,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
300,0.123463955903339,92.739750692096,0.0311363683008568,1.8106750602592e-06,2.312,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15",300,300
0,4.9210872349451,17.1642672130261,46.2220888625752,0.00268795585688927,0.132000000000005,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
1e-04,0.68268788515046,19.756223629826,40.6739319276541,0.00236531355977238,1.83499999999998,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
3e-04,0.502507359270675,19.7576258529692,40.6139261944815,0.00236182404283584,1.88900000000001,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.001,0.338269311257425,19.7626486555968,40.4062933748966,0.00234974955924544,1.78299999999999,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.003,0.248943022796075,19.7779353412497,39.8322951437324,0.00231636980629032,1.81999999999999,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.01,0.204312657710885,19.8407813302214,38.0107283541833,0.00221044012545654,1.84800000000001,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.03,0.185259855231794,20.0755110369008,33.881908992004,0.00197033664983033,1.80300000000003,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.1,0.170182351734051,21.1602161824706,25.1847966110838,0.00146457296113545,1.90699999999998,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
0.3,0.156915522103842,24.387792852295,15.0293246328454,0.000874001200855642,1.797,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
1,0.141815587802219,32.1951411170098,6.38351049672086,0.000371220662012698,1.79900000000001,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
3,0.12862634631934,42.8076072852328,2.40756800546997,0.000140007444068629,1.816,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
10,0.118103071715171,55.5335090813574,0.776696002340304,4.51672483846457e-05,1.81799999999998,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
30,0.113808602584575,65.5198724151159,0.334097598180824,1.94287973110169e-05,1.869,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
100,0.115200006510464,74.9543170943172,0.184454256964255,1.07265792727223e-05,1.822,"full_grid",FALSE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
300,0.123519217862964,87.893806424911,0.118767412857803,6.90668835733207e-06,1.822,"full_grid",TRUE,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15",30,30
