"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"surface_2d_embedded_p8",1,3,"local_auto","ok",0.107672997339218,17,"5",0.145523513674646,0.960999999999956,21,21,21,FALSE,"","homogeneous 2D manifold",0.0896497198901725,18,8,0.0180232774490457,0.201041090492258,20.1041090492258,1.20104109049226,1,3
"surface_2d_embedded_p8",1,3,"sparse_kd","ok",0.109742976043782,15,"8",0.149890542754061,0.137999999999977,9,9,3,TRUE,"","homogeneous 2D manifold",0.0896497198901725,18,8,0.0200932561536095,0.224130718737607,22.4130718737607,1.22413071873761,3,0
"surface_2d_embedded_p8",1,3,"full_kd","ok",0.100075239914253,17,"8",0.137941386911091,1.28200000000004,168,168,21,TRUE,"","homogeneous 2D manifold",0.0896497198901725,18,8,0.0104255200240802,0.116291718890503,11.6291718890503,1.1162917188905,1,0
"surface_2d_embedded_p8",2,1,"auto","ok",0.124293395013878,15,"5",0.148778312434175,0.741999999999962,21,21,21,FALSE,"","homogeneous 2D manifold",0.106555758455553,15,6,0.0177376365583246,0.166463425491203,16.6463425491203,1.1664634254912,0,1
"surface_2d_embedded_p8",2,1,"local_auto","ok",0.12948234561788,15,"5",0.151697416861043,0.918999999999983,21,21,21,FALSE,"","homogeneous 2D manifold",0.106555758455553,15,6,0.022926587162327,0.215160470861743,21.5160470861743,1.21516047086174,0,1
"surface_2d_embedded_p8",2,1,"sparse_kd","ok",0.129921890476627,15,"8",0.185635283598215,0.134000000000015,9,9,3,TRUE,"","homogeneous 2D manifold",0.106555758455553,15,6,0.0233661320210741,0.219285492963954,21.9285492963954,1.21928549296395,0,2
"surface_2d_embedded_p8",2,1,"full_kd","ok",0.106555758455553,15,"6",0.144080026124929,1.15000000000003,168,168,21,TRUE,"","homogeneous 2D manifold",0.106555758455553,15,6,0,0,0,1,0,0
"surface_2d_embedded_p8",2,2,"auto","ok",0.0981448566332977,20,"6",0.133171947230818,0.720000000000027,21,21,21,FALSE,"","homogeneous 2D manifold",0.0896993178543184,23,7,0.00844553877897931,0.0941538796615578,9.41538796615578,1.09415387966156,3,1
"surface_2d_embedded_p8",2,2,"local_auto","ok",0.0997880656897605,21,"6",0.138271056499189,0.973000000000013,21,21,21,FALSE,"","homogeneous 2D manifold",0.0896993178543184,23,7,0.0100887478354421,0.112472960517128,11.2472960517128,1.11247296051713,2,1
"surface_2d_embedded_p8",2,2,"sparse_kd","ok",0.100649520927952,15,"8",0.149157355547417,0.13900000000001,9,9,3,TRUE,"","homogeneous 2D manifold",0.0896993178543184,23,7,0.0109502030736334,0.122076770878211,12.2076770878211,1.12207677087821,8,1
"surface_2d_embedded_p8",2,2,"full_kd","ok",0.0981448566332977,20,"6",0.133171947230818,1.214,168,168,21,TRUE,"","homogeneous 2D manifold",0.0896993178543184,23,7,0.00844553877897931,0.0941538796615578,9.41538796615578,1.09415387966156,3,1
"surface_2d_embedded_p8",2,3,"auto","ok",0.113600446303816,15,"5",0.144239469749516,0.727000000000032,21,21,21,FALSE,"","homogeneous 2D manifold",0.0966231171693284,20,6,0.0169773291344879,0.175706700755015,17.5706700755015,1.17570670075501,5,1
"surface_2d_embedded_p8",2,3,"local_auto","ok",0.113711254271521,15,"5",0.139562221440676,0.999000000000024,21,21,21,FALSE,"","homogeneous 2D manifold",0.0966231171693284,20,6,0.0170881371021922,0.176853506725992,17.6853506725992,1.17685350672599,5,1
"surface_2d_embedded_p8",2,3,"sparse_kd","ok",0.135402857903673,15,"8",0.143589863750906,0.134999999999991,9,9,3,TRUE,"","homogeneous 2D manifold",0.0966231171693284,20,6,0.0387797407343449,0.401350544987954,40.1350544987954,1.40135054498795,5,2
"surface_2d_embedded_p8",2,3,"full_kd","ok",0.135402857903673,15,"8",0.143589863750906,1.17200000000003,168,168,21,TRUE,"","homogeneous 2D manifold",0.0966231171693284,20,6,0.0387797407343449,0.401350544987954,40.1350544987954,1.40135054498795,5,2
"surface_2d_highdim_p24",1,1,"auto","ok",0.343306846296416,22,"8",0.339908992753262,1.59499999999997,21,21,21,FALSE,"","high-dimensional embedded 2D",0.240446748220791,28,6,0.102860098075625,0.427787436664243,42.7787436664243,1.42778743666424,6,2
"surface_2d_highdim_p24",1,1,"local_auto","ok",0.307494225075466,26,"8",0.326496890467984,1.88400000000001,21,21,21,FALSE,"","high-dimensional embedded 2D",0.240446748220791,28,6,0.0670474768546751,0.278845429812628,27.8845429812628,1.27884542981263,2,2
"surface_2d_highdim_p24",1,1,"sparse_kd","ok",0.338972539216837,35,"8",0.366118359664154,0.329999999999984,9,9,3,TRUE,"","high-dimensional embedded 2D",0.240446748220791,28,6,0.0985257909960464,0.409761378455303,40.9761378455303,1.4097613784553,7,2
"surface_2d_highdim_p24",1,1,"full_kd","ok",0.316784129718761,17,"6",0.327812611376235,2.01299999999998,168,168,21,TRUE,"","high-dimensional embedded 2D",0.240446748220791,28,6,0.0763373814979702,0.317481446777035,31.7481446777035,1.31748144677704,11,0
"surface_2d_highdim_p24",1,2,"auto","ok",0.296262771465994,28,"9",0.459825591534061,1.68199999999996,21,21,21,FALSE,"","high-dimensional embedded 2D",0.247461154567743,18,6,0.0488016168982512,0.197209202323073,19.7209202323073,1.19720920232307,10,3
"surface_2d_highdim_p24",1,2,"local_auto","ok",0.293381497945201,29,"9",0.438575511672392,2.02199999999999,21,21,21,FALSE,"","high-dimensional embedded 2D",0.247461154567743,18,6,0.045920343377458,0.185565865712015,18.5565865712015,1.18556586571202,11,3
"surface_2d_highdim_p24",1,2,"sparse_kd","ok",0.355258014482889,35,"8",0.419255937966972,0.331999999999994,9,9,3,TRUE,"","high-dimensional embedded 2D",0.247461154567743,18,6,0.107796859915146,0.435611238068626,43.5611238068626,1.43561123806863,17,2
"surface_2d_highdim_p24",1,2,"full_kd","ok",0.271008593408577,22,"5",0.357673574199357,2.05000000000001,168,168,21,TRUE,"","high-dimensional embedded 2D",0.247461154567743,18,6,0.0235474388408341,0.0951561019019976,9.51561019019976,1.095156101902,4,1
"surface_2d_highdim_p24",1,3,"auto","ok",0.254877855968999,35,"10",0.488366788164014,1.74699999999996,21,21,21,FALSE,"","high-dimensional embedded 2D",0.170337207758945,22,8,0.0845406482100546,0.496313455658458,49.6313455658458,1.49631345565846,13,2
"surface_2d_highdim_p24",1,3,"local_auto","ok",0.221427787609072,19,"7",0.473295256005206,1.90699999999998,21,21,21,FALSE,"","high-dimensional embedded 2D",0.170337207758945,22,8,0.0510905798501268,0.299937873364863,29.9937873364863,1.29993787336486,3,1
"surface_2d_highdim_p24",1,3,"sparse_kd","ok",0.310629024662443,15,"1",0.409318991551313,0.269999999999982,9,9,3,TRUE,"","high-dimensional embedded 2D",0.170337207758945,22,8,0.140291816903498,0.82361228500372,82.361228500372,1.82361228500372,7,7
"surface_2d_highdim_p24",1,3,"full_kd","ok",0.316564193342489,16,"1",0.392537068712758,2.06299999999999,168,168,21,TRUE,"","high-dimensional embedded 2D",0.170337207758945,22,8,0.146226985583544,0.858455926966227,85.8455926966227,1.85845592696623,6,7
"surface_2d_highdim_p24",2,1,"auto","ok",0.362902974123077,15,"6",0.378563236759355,1.57500000000005,21,21,21,FALSE,"","high-dimensional embedded 2D",0.309818805371484,17,4,0.0530841687515926,0.171339401712374,17.1339401712374,1.17133940171237,2,2
"surface_2d_highdim_p24",2,1,"local_auto","ok",0.368200879119731,26,"9",0.407461904233669,1.90199999999999,21,21,21,FALSE,"","high-dimensional embedded 2D",0.309818805371484,17,4,0.0583820737482462,0.188439412766581,18.8439412766581,1.18843941276658,9,5
"surface_2d_highdim_p24",2,1,"sparse_kd","ok",0.387951009148127,35,"8",0.378789881622164,0.33099999999996,9,9,3,TRUE,"","high-dimensional embedded 2D",0.309818805371484,17,4,0.0781322037766425,0.252186769886221,25.2186769886221,1.25218676988622,18,4
"surface_2d_highdim_p24",2,1,"full_kd","ok",0.362902974123077,15,"6",0.378563236759355,2.04499999999996,168,168,21,TRUE,"","high-dimensional embedded 2D",0.309818805371484,17,4,0.0530841687515926,0.171339401712374,17.1339401712374,1.17133940171237,2,2
"surface_2d_highdim_p24",2,2,"auto","ok",0.330129856213343,19,"7",0.396800276452545,1.67999999999995,21,21,21,FALSE,"","high-dimensional embedded 2D",0.280554739746689,18,8,0.0495751164666531,0.176703899251227,17.6703899251227,1.17670389925123,1,1
"surface_2d_highdim_p24",2,2,"local_auto","ok",0.32378979081266,19,"7",0.377208429030575,1.971,21,21,21,FALSE,"","high-dimensional embedded 2D",0.280554739746689,18,8,0.0432350510659705,0.154105580625753,15.4105580625753,1.15410558062575,1,1
"surface_2d_highdim_p24",2,2,"sparse_kd","ok",0.547721499174065,15,"1",0.389684537000488,0.283000000000015,9,9,3,TRUE,"","high-dimensional embedded 2D",0.280554739746689,18,8,0.267166759427375,0.952280327427717,95.2280327427717,1.95228032742772,3,7
"surface_2d_highdim_p24",2,2,"full_kd","ok",0.355854931466053,21,"5",0.344695539986162,2.06700000000001,168,168,21,TRUE,"","high-dimensional embedded 2D",0.280554739746689,18,8,0.075300191719364,0.268397503415383,26.8397503415383,1.26839750341538,3,3
"surface_2d_highdim_p24",2,3,"auto","ok",0.223324571239853,22,"8",0.457262007087587,1.67900000000009,21,21,21,FALSE,"","high-dimensional embedded 2D",0.160542281004214,17,8,0.0627822902356392,0.391063898201318,39.1063898201318,1.39106389820132,5,0
"surface_2d_highdim_p24",2,3,"local_auto","ok",0.234896859959142,20,"7",0.432333027547103,1.89300000000003,21,21,21,FALSE,"","high-dimensional embedded 2D",0.160542281004214,17,8,0.0743545789549278,0.463146396636636,46.3146396636636,1.46314639663664,3,1
"surface_2d_highdim_p24",2,3,"sparse_kd","ok",0.193764208286749,15,"2",0.433233158579157,0.269999999999982,9,9,3,TRUE,"","high-dimensional embedded 2D",0.160542281004214,17,8,0.0332219272825355,0.206935687438398,20.6935687438398,1.2069356874384,2,6
"surface_2d_highdim_p24",2,3,"full_kd","ok",0.230305097069424,19,"8",0.410905653891594,2.13,168,168,21,TRUE,"","high-dimensional embedded 2D",0.160542281004214,17,8,0.0697628160652103,0.434544816660349,43.4544816660349,1.43454481666035,2,0
"surface_line_union_p8",1,1,"auto","ok",0.349963006319707,28,"3",0.374538738630608,0.778999999999996,21,21,21,FALSE,"","heterogeneous/non-manifold",0.115110925038321,15,8,0.234852081281386,2.04022408127814,204.022408127814,3.04022408127814,13,5
"surface_line_union_p8",1,1,"local_auto","ok",0.351851138453891,29,"3",0.367063115299443,1.08899999999994,21,21,21,FALSE,"","heterogeneous/non-manifold",0.115110925038321,15,8,0.23674021341557,2.0566268000779,205.66268000779,3.0566268000779,14,5
"surface_line_union_p8",1,1,"sparse_kd","ok",0.115110925038321,15,"8",0.299490064447308,0.148000000000025,9,9,3,TRUE,"","heterogeneous/non-manifold",0.115110925038321,15,8,0,0,0,1,0,0
"surface_line_union_p8",1,1,"full_kd","ok",0.18594043117779,18,"8",0.281164858939348,1.29300000000001,168,168,21,TRUE,"","heterogeneous/non-manifold",0.115110925038321,15,8,0.070829506139469,0.615315237158327,61.5315237158327,1.61531523715833,3,0
"surface_line_union_p8",1,2,"auto","ok",0.268960594954573,29,"3",0.372170490986049,0.768000000000029,21,21,21,FALSE,"","heterogeneous/non-manifold",0.079514200553053,15,8,0.18944639440152,2.38254793588874,238.254793588874,3.38254793588874,14,5
"surface_line_union_p8",1,2,"local_auto","ok",0.260295240651342,28,"3",0.385074302035809,1.04200000000003,21,21,21,FALSE,"","heterogeneous/non-manifold",0.079514200553053,15,8,0.180781040098289,2.2735692346887,227.35692346887,3.2735692346887,13,5
"surface_line_union_p8",1,2,"sparse_kd","ok",0.186090636950383,25,"8",0.210070706423003,0.15300000000002,9,9,3,TRUE,"","heterogeneous/non-manifold",0.079514200553053,15,8,0.10657643639733,1.34034468882349,134.034468882349,2.34034468882349,10,0
"surface_line_union_p8",1,2,"full_kd","ok",0.186090636950383,25,"8",0.210070706423003,1.35699999999997,168,168,21,TRUE,"","heterogeneous/non-manifold",0.079514200553053,15,8,0.10657643639733,1.34034468882349,134.034468882349,2.34034468882349,10,0
"surface_line_union_p8",1,3,"auto","ok",0.384518414999559,24,"3",0.337389245642472,0.763999999999896,21,21,21,FALSE,"","heterogeneous/non-manifold",0.15845564087254,15,7,0.226062774127018,1.42666283688102,142.666283688102,2.42666283688102,9,4
"surface_line_union_p8",1,3,"local_auto","ok",0.36181202582332,24,"3",0.337599999063173,1.03800000000001,21,21,21,FALSE,"","heterogeneous/non-manifold",0.15845564087254,15,7,0.20335638495078,1.2833647564138,128.33647564138,2.2833647564138,9,4
"surface_line_union_p8",1,3,"sparse_kd","ok",0.199613157996282,25,"8",0.307874272943567,0.155000000000086,9,9,3,TRUE,"","heterogeneous/non-manifold",0.15845564087254,15,7,0.0411575171237415,0.25974157118741,25.974157118741,1.25974157118741,10,1
"surface_line_union_p8",1,3,"full_kd","ok",0.414424888269191,20,"8",0.239631831826397,1.31399999999996,168,168,21,TRUE,"","heterogeneous/non-manifold",0.15845564087254,15,7,0.255969247396651,1.61540003238225,161.540003238225,2.61540003238225,5,1
"surface_line_union_p8",2,1,"auto","ok",0.293648152920774,29,"3",0.382947139754568,0.762000000000057,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0832283032363109,15,5,0.210419849684463,2.52822467240521,252.822467240521,3.52822467240521,14,2
"surface_line_union_p8",2,1,"local_auto","ok",0.200842282252727,15,"3",0.385068271665875,1.02100000000007,21,21,21,FALSE,"","heterogeneous/non-manifold",0.0832283032363109,15,5,0.117613979016416,1.41314882609674,141.314882609674,2.41314882609674,0,2
"surface_line_union_p8",2,1,"sparse_kd","ok",0.0840335041388545,15,"8",0.263246421047441,0.149999999999977,9,9,3,TRUE,"","heterogeneous/non-manifold",0.0832283032363109,15,5,0.000805200902543685,0.0096746043260965,0.96746043260965,1.0096746043261,0,3
"surface_line_union_p8",2,1,"full_kd","ok",0.19242179192962,18,"7",0.219725175774324,1.31000000000006,168,168,21,TRUE,"","heterogeneous/non-manifold",0.0832283032363109,15,5,0.109193488693309,1.31197542719662,131.197542719662,2.31197542719662,3,2
"surface_line_union_p8",2,2,"auto","ok",0.275597307122868,27,"3",0.394855876629552,0.786000000000058,21,21,21,FALSE,"","heterogeneous/non-manifold",0.086841575482861,15,8,0.188755731640007,2.17356410901665,217.356410901665,3.17356410901665,12,5
"surface_line_union_p8",2,2,"local_auto","ok",0.216243276976003,15,"2",0.383624665559599,1.09899999999993,21,21,21,FALSE,"","heterogeneous/non-manifold",0.086841575482861,15,8,0.129401701493142,1.49008928930223,149.008928930223,2.49008928930223,0,6
"surface_line_union_p8",2,2,"sparse_kd","ok",0.086841575482861,15,"8",0.173819696743072,0.149000000000001,9,9,3,TRUE,"","heterogeneous/non-manifold",0.086841575482861,15,8,0,0,0,1,0,0
"surface_line_union_p8",2,2,"full_kd","ok",0.086841575482861,15,"8",0.173819696743072,1.28800000000001,168,168,21,TRUE,"","heterogeneous/non-manifold",0.086841575482861,15,8,0,0,0,1,0,0
"surface_line_union_p8",2,3,"auto","ok",0.289550193694948,17,"3",0.28686009172704,0.774999999999977,21,21,21,FALSE,"","heterogeneous/non-manifold",0.144779680054255,18,7,0.144770513640693,0.999936687154171,99.9936687154171,1.99993668715417,1,4
"surface_line_union_p8",2,3,"local_auto","ok",0.372052462184583,16,"2",0.286012302288625,1.05100000000004,21,21,21,FALSE,"","heterogeneous/non-manifold",0.144779680054255,18,7,0.227272782130327,1.56978370200265,156.978370200265,2.56978370200265,2,5
"surface_line_union_p8",2,3,"sparse_kd","ok",0.188414998886067,35,"8",0.275948647286025,0.156000000000063,9,9,3,TRUE,"","heterogeneous/non-manifold",0.144779680054255,18,7,0.0436353188318115,0.301391181521187,30.1391181521187,1.30139118152119,17,1
"surface_line_union_p8",2,3,"full_kd","ok",0.36903466627574,15,"4",0.248671408085469,1.35300000000007,168,168,21,TRUE,"","heterogeneous/non-manifold",0.144779680054255,18,7,0.224254986221485,1.5489396449657,154.89396449657,2.5489396449657,3,3
"volume_3d_embedded_p12",1,1,"auto","ok",0.185086140949924,26,"8",0.173851116431425,0.932999999999993,21,21,21,FALSE,"","homogeneous 3D manifold",0.137844399503462,35,4,0.0472417414464616,0.34271788782594,34.271788782594,1.34271788782594,9,4
"volume_3d_embedded_p12",1,1,"local_auto","ok",0.190992315466652,27,"8",0.172083313946728,1.18100000000004,21,21,21,FALSE,"","homogeneous 3D manifold",0.137844399503462,35,4,0.05314791596319,0.385564565224539,38.5564565224539,1.38556456522454,8,4
"volume_3d_embedded_p12",1,1,"sparse_kd","ok",0.174224209040513,15,"1",0.170222091071855,0.173000000000002,9,9,3,TRUE,"","homogeneous 3D manifold",0.137844399503462,35,4,0.0363798095370512,0.26391938786122,26.391938786122,1.26391938786122,20,3
"volume_3d_embedded_p12",1,1,"full_kd","ok",0.170561545948031,18,"3",0.160200763728395,1.37899999999991,168,168,21,TRUE,"","homogeneous 3D manifold",0.137844399503462,35,4,0.032717146444569,0.237348391102007,23.7348391102007,1.23734839110201,17,1
"volume_3d_embedded_p12",1,2,"auto","ok",0.135025666579986,22,"7",0.127335281224132,0.954999999999927,21,21,21,FALSE,"","homogeneous 3D manifold",0.123575533792927,15,5,0.0114501327870588,0.0926569559169011,9.26569559169011,1.0926569559169,7,2
"volume_3d_embedded_p12",1,2,"local_auto","ok",0.132999654343121,22,"7",0.126711650211776,1.22199999999998,21,21,21,FALSE,"","homogeneous 3D manifold",0.123575533792927,15,5,0.00942412055019425,0.0762620258309872,7.62620258309873,1.07626202583099,7,2
"volume_3d_embedded_p12",1,2,"sparse_kd","ok",0.153325873654276,35,"2",0.129320777446066,0.187000000000012,9,9,3,TRUE,"","homogeneous 3D manifold",0.123575533792927,15,5,0.0297503398613489,0.240746197473044,24.0746197473044,1.24074619747304,20,3
"volume_3d_embedded_p12",1,2,"full_kd","ok",0.149218227892062,22,"5",0.124965895566057,1.42999999999995,168,168,21,TRUE,"","homogeneous 3D manifold",0.123575533792927,15,5,0.0256426940991352,0.207506237780887,20.7506237780887,1.20750623778089,7,0
"volume_3d_embedded_p12",1,3,"auto","ok",0.179114927661188,21,"7",0.159672940247489,1.00900000000001,21,21,21,FALSE,"","homogeneous 3D manifold",0.0863579093998523,17,2,0.092757018261336,1.07409985843746,107.409985843746,2.07409985843746,4,5
"volume_3d_embedded_p12",1,3,"local_auto","ok",0.176573409249666,26,"8",0.165711631335473,1.197,21,21,21,FALSE,"","homogeneous 3D manifold",0.0863579093998523,17,2,0.0902154998498133,1.04466979894221,104.466979894221,2.04466979894221,9,6
"volume_3d_embedded_p12",1,3,"sparse_kd","ok",0.120411798078185,15,"1",0.158469235940935,0.174000000000092,9,9,3,TRUE,"","homogeneous 3D manifold",0.0863579093998523,17,2,0.0340538886783331,0.394334333878529,39.4334333878529,1.39433433387853,2,1
"volume_3d_embedded_p12",1,3,"full_kd","ok",0.141483495898241,21,"5",0.149947408747663,1.43399999999997,168,168,21,TRUE,"","homogeneous 3D manifold",0.0863579093998523,17,2,0.0551255864983887,0.638338594362533,63.8338594362533,1.63833859436253,4,3
"volume_3d_embedded_p12",2,1,"auto","ok",0.142211551565666,28,"8",0.177932428965173,0.937999999999988,21,21,21,FALSE,"","homogeneous 3D manifold",0.108445864393183,29,2,0.0337656871724825,0.311359841718454,31.1359841718454,1.31135984171845,1,6
"volume_3d_embedded_p12",2,1,"local_auto","ok",0.147645854217268,28,"8",0.176610449328536,1.18799999999999,21,21,21,FALSE,"","homogeneous 3D manifold",0.108445864393183,29,2,0.0391999898240849,0.361470582981022,36.1470582981022,1.36147058298102,1,6
"volume_3d_embedded_p12",2,1,"sparse_kd","ok",0.128554561982609,35,"2",0.172338239145653,0.179000000000087,9,9,3,TRUE,"","homogeneous 3D manifold",0.108445864393183,29,2,0.0201086975894261,0.185426135906111,18.5426135906111,1.18542613590611,6,0
"volume_3d_embedded_p12",2,1,"full_kd","ok",0.128196381991453,28,"2",0.172338239145653,1.40200000000004,168,168,21,TRUE,"","homogeneous 3D manifold",0.108445864393183,29,2,0.0197505175982699,0.182123289890171,18.2123289890171,1.18212328989017,1,0
"volume_3d_embedded_p12",2,2,"auto","ok",0.187361434566998,22,"7",0.131260554394897,0.966000000000008,21,21,21,FALSE,"","homogeneous 3D manifold",0.168840645876643,30,2,0.0185207886903546,0.109693898611866,10.9693898611866,1.10969389861187,8,5
"volume_3d_embedded_p12",2,2,"local_auto","ok",0.18929499654643,23,"8",0.131152777626534,1.24900000000002,21,21,21,FALSE,"","homogeneous 3D manifold",0.168840645876643,30,2,0.0204543506697866,0.121145892113743,12.1145892113743,1.12114589211374,7,6
"volume_3d_embedded_p12",2,2,"sparse_kd","ok",0.178620624174395,15,"1",0.116165236687601,0.173000000000002,9,9,3,TRUE,"","homogeneous 3D manifold",0.168840645876643,30,2,0.00977997829775173,0.0579243122825832,5.79243122825832,1.05792431228258,15,1
"volume_3d_embedded_p12",2,2,"full_kd","ok",0.184201874042525,16,"1",0.106227410272081,1.42999999999995,168,168,21,TRUE,"","homogeneous 3D manifold",0.168840645876643,30,2,0.0153612281658815,0.0909806290192976,9.09806290192976,1.0909806290193,14,1
"volume_3d_embedded_p12",2,3,"auto","ok",0.172727804517476,28,"8",0.137340605623012,0.955000000000041,21,21,21,FALSE,"","homogeneous 3D manifold",0.127240750526754,23,1,0.0454870539907225,0.357488098760926,35.7488098760926,1.35748809876093,5,7
"volume_3d_embedded_p12",2,3,"local_auto","ok",0.171742262655797,27,"8",0.136158908979026,1.20799999999997,21,21,21,FALSE,"","homogeneous 3D manifold",0.127240750526754,23,1,0.0445015121290429,0.349742609539904,34.9742609539904,1.3497426095399,4,7
"volume_3d_embedded_p12",2,3,"sparse_kd","ok",0.175914225354737,35,"8",0.138914099669708,0.182999999999993,9,9,3,TRUE,"","homogeneous 3D manifold",0.127240750526754,23,1,0.0486734748279835,0.38253055429557,38.253055429557,1.38253055429557,12,7
"volume_3d_embedded_p12",2,3,"full_kd","ok",0.172727804517476,28,"8",0.137340605623012,1.43200000000002,168,168,21,TRUE,"","homogeneous 3D manifold",0.127240750526754,23,1,0.0454870539907225,0.357488098760926,35.7488098760926,1.35748809876093,5,7
