"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_highdim_p40",2,3,28,4,"ok",0.422267116396927,0.138000000000005,""
"curve_1d_highdim_p40",2,3,29,4,"ok",0.402674469449046,0.13900000000001,""
"curve_1d_highdim_p40",2,3,30,4,"ok",0.472299732564007,0.141999999999996,""
"curve_1d_highdim_p40",2,3,31,4,"ok",0.497647243454918,0.14700000000002,""
"curve_1d_highdim_p40",2,3,32,4,"ok",0.443338163328451,0.146999999999991,""
"curve_1d_highdim_p40",2,3,33,4,"ok",0.456163735132007,0.154999999999973,""
"curve_1d_highdim_p40",2,3,34,4,"ok",0.422834304356687,0.155000000000001,""
"curve_1d_highdim_p40",2,3,35,4,"ok",0.41774895380998,0.162000000000006,""
"curve_1d_highdim_p40",2,3,15,5,"ok",0.647201539371815,0.078000000000003,""
"curve_1d_highdim_p40",2,3,16,5,"ok",0.832117748524633,0.0810000000000173,""
"curve_1d_highdim_p40",2,3,17,5,"ok",0.510077844580808,0.0840000000000032,""
"curve_1d_highdim_p40",2,3,18,5,"ok",0.489507057936234,0.0860000000000127,""
"curve_1d_highdim_p40",2,3,19,5,"ok",0.563677027186028,0.0930000000000177,""
"curve_1d_highdim_p40",2,3,20,5,"ok",0.613940648707204,0.0949999999999704,""
"curve_1d_highdim_p40",2,3,21,5,"ok",0.66729117214941,0.101999999999975,""
"curve_1d_highdim_p40",2,3,22,5,"ok",0.71772428246751,0.103999999999985,""
"curve_1d_highdim_p40",2,3,23,5,"ok",0.824993800909522,0.111999999999966,""
"curve_1d_highdim_p40",2,3,24,5,"ok",0.817991732694531,0.115000000000009,""
"curve_1d_highdim_p40",2,3,25,5,"ok",0.677206158777523,0.119999999999948,""
"curve_1d_highdim_p40",2,3,26,5,"ok",0.599883404971046,0.126000000000033,""
"curve_1d_highdim_p40",2,3,27,5,"ok",0.424252405746549,0.133000000000038,""
"curve_1d_highdim_p40",2,3,28,5,"ok",0.425516637004333,0.139999999999986,""
"curve_1d_highdim_p40",2,3,29,5,"ok",0.400906199832303,0.140999999999963,""
"curve_1d_highdim_p40",2,3,30,5,"ok",0.466195777773218,0.149000000000001,""
"curve_1d_highdim_p40",2,3,31,5,"ok",0.489406710121778,0.146999999999991,""
"curve_1d_highdim_p40",2,3,32,5,"ok",0.445463007101709,0.152000000000044,""
"curve_1d_highdim_p40",2,3,33,5,"ok",0.459712705133052,0.153999999999996,""
"curve_1d_highdim_p40",2,3,34,5,"ok",0.421169863858454,0.156999999999982,""
"curve_1d_highdim_p40",2,3,35,5,"ok",0.413980847601526,0.163999999999987,""
"curve_1d_highdim_p40",2,3,15,6,"ok",0.588248660726167,0.0769999999999982,""
"curve_1d_highdim_p40",2,3,16,6,"ok",0.69576388703097,0.0840000000000032,""
"curve_1d_highdim_p40",2,3,17,6,"ok",0.375471170159449,0.0849999999999795,""
"curve_1d_highdim_p40",2,3,18,6,"ok",0.268668945743761,0.089999999999975,""
"curve_1d_highdim_p40",2,3,19,6,"ok",0.447687438790023,0.0919999999999845,""
"curve_1d_highdim_p40",2,3,20,6,"ok",0.601903436864595,0.0959999999999468,""
"curve_1d_highdim_p40",2,3,21,6,"ok",0.666363503515727,0.101999999999975,""
"curve_1d_highdim_p40",2,3,22,6,"ok",0.699445890915724,0.105000000000018,""
"curve_1d_highdim_p40",2,3,23,6,"ok",0.805777390554739,0.161000000000001,""
"curve_1d_highdim_p40",2,3,24,6,"ok",0.829341067198878,0.113,""
"curve_1d_highdim_p40",2,3,25,6,"ok",0.677387419416403,0.121999999999957,""
"curve_1d_highdim_p40",2,3,26,6,"ok",0.603443571403434,0.129000000000019,""
"curve_1d_highdim_p40",2,3,27,6,"ok",0.429693912486569,0.134999999999991,""
"curve_1d_highdim_p40",2,3,28,6,"ok",0.420288827535226,0.137,""
"curve_1d_highdim_p40",2,3,29,6,"ok",0.393720625375683,0.140999999999963,""
"curve_1d_highdim_p40",2,3,30,6,"ok",0.455904093523311,0.144000000000005,""
"curve_1d_highdim_p40",2,3,31,6,"ok",0.480781288507908,0.146999999999991,""
"curve_1d_highdim_p40",2,3,32,6,"ok",0.432431746175728,0.15100000000001,""
"curve_1d_highdim_p40",2,3,33,6,"ok",0.449027869960404,0.153999999999996,""
"curve_1d_highdim_p40",2,3,34,6,"ok",0.411030668931922,0.158999999999992,""
"curve_1d_highdim_p40",2,3,35,6,"ok",0.408461950121155,0.162000000000035,""
"curve_1d_highdim_p40",2,3,15,7,"ok",1.34393485682816,0.0780000000000314,""
"curve_1d_highdim_p40",2,3,16,7,"ok",1.25162378452136,0.0799999999999841,""
"curve_1d_highdim_p40",2,3,17,7,"ok",0.491742585341577,0.0849999999999795,""
"curve_1d_highdim_p40",2,3,18,7,"ok",0.3582514517672,0.0939999999999941,""
"curve_1d_highdim_p40",2,3,19,7,"ok",0.282887454140603,0.105999999999995,""
"curve_1d_highdim_p40",2,3,20,7,"ok",0.448728788564657,0.101999999999975,""
"curve_1d_highdim_p40",2,3,21,7,"ok",0.615965532749039,0.11099999999999,""
"curve_1d_highdim_p40",2,3,22,7,"ok",0.701219262673415,0.114000000000033,""
"curve_1d_highdim_p40",2,3,23,7,"ok",0.802100544967397,0.116000000000042,""
"curve_1d_highdim_p40",2,3,24,7,"ok",0.810194709756268,0.117999999999995,""
"curve_1d_highdim_p40",2,3,25,7,"ok",0.693976215334449,0.129000000000019,""
"curve_1d_highdim_p40",2,3,26,7,"ok",0.61787327324888,0.134000000000015,""
"curve_1d_highdim_p40",2,3,27,7,"ok",0.426331349526841,0.135999999999967,""
"curve_1d_highdim_p40",2,3,28,7,"ok",0.434376553134028,0.13900000000001,""
"curve_1d_highdim_p40",2,3,29,7,"ok",0.40506418345427,0.143999999999949,""
"curve_1d_highdim_p40",2,3,30,7,"ok",0.462760521891178,0.144999999999982,""
"curve_1d_highdim_p40",2,3,31,7,"ok",0.485791186919906,0.152000000000044,""
"curve_1d_highdim_p40",2,3,32,7,"ok",0.433195883442346,0.151999999999987,""
"curve_1d_highdim_p40",2,3,33,7,"ok",0.448403949434019,0.154999999999973,""
"curve_1d_highdim_p40",2,3,34,7,"ok",0.406666752225076,0.161999999999978,""
"curve_1d_highdim_p40",2,3,35,7,"ok",0.4052380319835,0.163000000000011,""
"curve_1d_highdim_p40",2,3,15,8,"ok",1.79863970883634,0.0810000000000173,""
"curve_1d_highdim_p40",2,3,16,8,"ok",0.975388874264511,0.0819999999999936,""
"curve_1d_highdim_p40",2,3,17,8,"ok",1.78932830908754,0.0869999999999891,""
"curve_1d_highdim_p40",2,3,18,8,"ok",1.60190389203796,0.0889999999999986,""
"curve_1d_highdim_p40",2,3,19,8,"ok",1.51596302737334,0.0930000000000177,""
"curve_1d_highdim_p40",2,3,20,8,"ok",1.09256394848941,0.0989999999999895,""
"curve_1d_highdim_p40",2,3,21,8,"ok",0.699555309025357,0.101999999999975,""
"curve_1d_highdim_p40",2,3,22,8,"ok",0.878200922009155,0.108000000000004,""
"curve_1d_highdim_p40",2,3,23,8,"ok",1.41580353074235,0.113,""
"curve_1d_highdim_p40",2,3,24,8,"ok",1.57436631019514,0.12700000000001,""
"curve_1d_highdim_p40",2,3,25,8,"ok",0.801953457982619,0.137999999999977,""
"curve_1d_highdim_p40",2,3,26,8,"ok",0.627742504281602,0.142999999999972,""
"curve_1d_highdim_p40",2,3,27,8,"ok",0.458177650062318,0.14100000000002,""
"curve_1d_highdim_p40",2,3,28,8,"ok",0.44887881059408,0.150999999999954,""
"curve_1d_highdim_p40",2,3,29,8,"ok",0.424476196019873,0.146999999999991,""
"curve_1d_highdim_p40",2,3,30,8,"ok",0.472668560146037,0.157000000000039,""
"curve_1d_highdim_p40",2,3,31,8,"ok",0.499167715049785,0.163999999999987,""
"curve_1d_highdim_p40",2,3,32,8,"ok",0.440268029956788,0.16700000000003,""
"curve_1d_highdim_p40",2,3,33,8,"ok",0.459653367100751,0.164999999999964,""
"curve_1d_highdim_p40",2,3,34,8,"ok",0.414714707735165,0.170999999999992,""
"curve_1d_highdim_p40",2,3,35,8,"ok",0.405716631418347,0.175000000000011,""
"surface_2d_embedded_p8",1,1,15,1,"ok",0.182239944495334,0.0620000000000118,""
"surface_2d_embedded_p8",1,1,16,1,"ok",0.193706211700515,0.0620000000000118,""
"surface_2d_embedded_p8",1,1,17,1,"ok",0.197064995962197,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,18,1,"ok",0.199326250316614,0.0620000000000118,""
"surface_2d_embedded_p8",1,1,19,1,"ok",0.177474435687981,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,20,1,"ok",0.167843441176906,0.063000000000045,""
"surface_2d_embedded_p8",1,1,21,1,"ok",0.166325147266323,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,22,1,"ok",0.175487308882033,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,23,1,"ok",0.174322429543899,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,24,1,"ok",0.163079996791571,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,25,1,"ok",0.158160181201293,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,26,1,"ok",0.152230284249218,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,27,1,"ok",0.157209834478992,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,28,1,"ok",0.166623856320402,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,29,1,"ok",0.165089025848018,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,30,1,"ok",0.16126220499102,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,31,1,"ok",0.163879385858673,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,32,1,"ok",0.17647431969568,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,33,1,"ok",0.187594890375718,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,34,1,"ok",0.188970008078597,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,35,1,"ok",0.187995413723096,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,15,2,"ok",0.158133024370592,0.061999999999955,""
"surface_2d_embedded_p8",1,1,16,2,"ok",0.160990055564787,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,17,2,"ok",0.160503899318965,0.0629999999999882,""
"surface_2d_embedded_p8",1,1,18,2,"ok",0.165101159178741,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,19,2,"ok",0.164648571429445,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,20,2,"ok",0.168342062655885,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,21,2,"ok",0.168718601860627,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,22,2,"ok",0.167380795596411,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,23,2,"ok",0.179232045231534,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,24,2,"ok",0.170501575298429,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,25,2,"ok",0.17640594305054,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,26,2,"ok",0.173740899709388,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,27,2,"ok",0.168045267443317,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,28,2,"ok",0.170750733001244,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,29,2,"ok",0.190051267925602,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,30,2,"ok",0.181311651780001,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,31,2,"ok",0.185977473375363,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,32,2,"ok",0.1940473593345,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,33,2,"ok",0.185655816519063,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,34,2,"ok",0.178555609383749,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,35,2,"ok",0.180588493863162,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,15,3,"ok",0.140355924160959,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,16,3,"ok",0.129733779978123,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,17,3,"ok",0.132085418890272,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,18,3,"ok",0.143267691179332,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,19,3,"ok",0.145471578476611,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,20,3,"ok",0.151971365414183,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,21,3,"ok",0.161766721820896,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,22,3,"ok",0.167477228341298,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,23,3,"ok",0.175655742927826,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,24,3,"ok",0.174703016111505,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,25,3,"ok",0.172815167702235,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,26,3,"ok",0.166847931477838,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,27,3,"ok",0.167887964046166,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,28,3,"ok",0.17223408426582,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,29,3,"ok",0.177214938144091,0.0730000000000359,""
"surface_2d_embedded_p8",1,1,30,3,"ok",0.176042819023685,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,31,3,"ok",0.165105810922741,0.0749999999999886,""
"surface_2d_embedded_p8",1,1,32,3,"ok",0.172959361098488,0.06899999999996,""
"surface_2d_embedded_p8",1,1,33,3,"ok",0.168533823981636,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,34,3,"ok",0.1772729757505,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,35,3,"ok",0.180956019674431,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,15,4,"ok",0.109312182833297,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,16,4,"ok",0.112744031337619,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,17,4,"ok",0.122249273347657,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,18,4,"ok",0.131956346462207,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,19,4,"ok",0.123584317768564,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,20,4,"ok",0.132816680266409,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,21,4,"ok",0.127666817904264,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,22,4,"ok",0.133307784659317,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,23,4,"ok",0.152250618110269,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,24,4,"ok",0.150459122383276,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,25,4,"ok",0.161356189514672,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,26,4,"ok",0.158901893047025,0.06899999999996,""
"surface_2d_embedded_p8",1,1,27,4,"ok",0.158652559022427,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,28,4,"ok",0.164272368177159,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,29,4,"ok",0.166011545702791,0.117000000000019,""
"surface_2d_embedded_p8",1,1,30,4,"ok",0.15990209440136,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,31,4,"ok",0.166641797596444,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,32,4,"ok",0.179307169042012,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,33,4,"ok",0.17765208937064,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,34,4,"ok",0.185456929986047,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,35,4,"ok",0.187208948604223,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,15,5,"ok",0.115236299788734,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,16,5,"ok",0.129533416971295,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,17,5,"ok",0.114609247039934,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,18,5,"ok",0.113855517348957,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,19,5,"ok",0.103485952317983,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,20,5,"ok",0.107287597268963,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,21,5,"ok",0.107846992087221,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,22,5,"ok",0.104316284985702,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,23,5,"ok",0.12928899306765,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,24,5,"ok",0.133797576889335,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,25,5,"ok",0.137339731646097,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,26,5,"ok",0.135686637636133,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,27,5,"ok",0.13094931425542,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,28,5,"ok",0.140560256262549,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,29,5,"ok",0.147141725436204,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,30,5,"ok",0.14321165287119,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,31,5,"ok",0.149508865966772,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,32,5,"ok",0.155982772267181,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,33,5,"ok",0.156708974665997,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,34,5,"ok",0.159019156322081,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,35,5,"ok",0.163159992383005,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,15,6,"ok",0.130544770505054,0.0639999999999645,""
"surface_2d_embedded_p8",1,1,16,6,"ok",0.117700204540373,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,17,6,"ok",0.105230041156242,0.0640000000000214,""
"surface_2d_embedded_p8",1,1,18,6,"ok",0.11648320160389,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,19,6,"ok",0.0958357079112409,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,20,6,"ok",0.100263717259382,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,21,6,"ok",0.0990290203646569,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,22,6,"ok",0.100606688070803,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,23,6,"ok",0.103594496927988,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,24,6,"ok",0.103689993593328,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,25,6,"ok",0.111406303012261,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,26,6,"ok",0.112052927250921,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,27,6,"ok",0.114208466550257,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,28,6,"ok",0.118664384500375,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,29,6,"ok",0.124304830551023,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,30,6,"ok",0.127730532907998,0.07000000000005,""
"surface_2d_embedded_p8",1,1,31,6,"ok",0.135685727209946,0.06899999999996,""
"surface_2d_embedded_p8",1,1,32,6,"ok",0.141210966596222,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,33,6,"ok",0.146094260724588,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,34,6,"ok",0.146589089258303,0.0710000000000264,""
"surface_2d_embedded_p8",1,1,35,6,"ok",0.146812942749614,0.06899999999996,""
"surface_2d_embedded_p8",1,1,15,7,"ok",0.145649814707575,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,16,7,"ok",0.120029863065252,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,17,7,"ok",0.10323205300293,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,18,7,"ok",0.119120856208752,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,19,7,"ok",0.105004819418489,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,20,7,"ok",0.102929324546846,0.06899999999996,""
"surface_2d_embedded_p8",1,1,21,7,"ok",0.102496258921193,0.0660000000000309,""
"surface_2d_embedded_p8",1,1,22,7,"ok",0.100822170000107,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,23,7,"ok",0.10425919844345,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,24,7,"ok",0.106378945917063,0.0680000000000405,""
"surface_2d_embedded_p8",1,1,25,7,"ok",0.11466522362105,0.06899999999996,""
"surface_2d_embedded_p8",1,1,26,7,"ok",0.115239789866832,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,27,7,"ok",0.113808532090431,0.0710000000000264,""
"surface_2d_embedded_p8",1,1,28,7,"ok",0.120066806130067,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,29,7,"ok",0.12060549521072,0.0709999999999695,""
"surface_2d_embedded_p8",1,1,30,7,"ok",0.123238731349478,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,31,7,"ok",0.129772595739819,0.0709999999999695,""
"surface_2d_embedded_p8",1,1,32,7,"ok",0.134802801097487,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,33,7,"ok",0.138859854054373,0.06899999999996,""
"surface_2d_embedded_p8",1,1,34,7,"ok",0.142153213185485,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,35,7,"ok",0.147137977029763,0.06899999999996,""
"surface_2d_embedded_p8",1,1,15,8,"ok",0.14700799993634,0.0669999999999504,""
"surface_2d_embedded_p8",1,1,16,8,"ok",0.135892105090987,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,17,8,"ok",0.119195807920934,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,18,8,"ok",0.122328939343841,0.0719999999999459,""
"surface_2d_embedded_p8",1,1,19,8,"ok",0.108749141848198,0.0710000000000264,""
"surface_2d_embedded_p8",1,1,20,8,"ok",0.109269347679982,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,21,8,"ok",0.1097688835956,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,22,8,"ok",0.104762397529466,0.0709999999999695,""
"surface_2d_embedded_p8",1,1,23,8,"ok",0.109160038765882,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,24,8,"ok",0.111737910081128,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,25,8,"ok",0.114082179421725,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,26,8,"ok",0.116997649433506,0.0719999999999459,""
"surface_2d_embedded_p8",1,1,27,8,"ok",0.11539960973633,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,28,8,"ok",0.126344076987321,0.0710000000000264,""
"surface_2d_embedded_p8",1,1,29,8,"ok",0.125042549070448,0.0709999999999695,""
"surface_2d_embedded_p8",1,1,30,8,"ok",0.12707614069288,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,31,8,"ok",0.135134269819227,0.0810000000000173,""
"surface_2d_embedded_p8",1,1,32,8,"ok",0.137318610887659,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,33,8,"ok",0.13741804316808,0.123999999999967,""
"surface_2d_embedded_p8",1,1,34,8,"ok",0.138693759810697,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,35,8,"ok",0.140001386756799,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,15,1,"ok",0.143988823832922,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,16,1,"ok",0.158433749437626,0.0639999999999645,""
"surface_2d_embedded_p8",1,2,17,1,"ok",0.162184883278053,0.0640000000000214,""
"surface_2d_embedded_p8",1,2,18,1,"ok",0.163125417507307,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,19,1,"ok",0.156672480375139,0.0639999999999645,""
"surface_2d_embedded_p8",1,2,20,1,"ok",0.161163341251868,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,21,1,"ok",0.173443716533205,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,22,1,"ok",0.182557597676722,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,23,1,"ok",0.173955122597526,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,24,1,"ok",0.17576732847803,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,25,1,"ok",0.187504443339464,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,26,1,"ok",0.197908109643063,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,27,1,"ok",0.207111799839744,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,28,1,"ok",0.212834569664062,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,29,1,"ok",0.203664100254258,0.0680000000000405,""
"surface_2d_embedded_p8",1,2,30,1,"ok",0.193947087459578,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,31,1,"ok",0.191152093823111,0.0680000000000405,""
"surface_2d_embedded_p8",1,2,32,1,"ok",0.19238521881598,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,33,1,"ok",0.19611902981541,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,34,1,"ok",0.196183887426278,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,35,1,"ok",0.193949718157555,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,15,2,"ok",0.145062499749408,0.0640000000000214,""
"surface_2d_embedded_p8",1,2,16,2,"ok",0.152906696289078,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,17,2,"ok",0.152959089118855,0.0640000000000214,""
"surface_2d_embedded_p8",1,2,18,2,"ok",0.156308537221969,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,19,2,"ok",0.151693873573986,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,20,2,"ok",0.154099597845113,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,21,2,"ok",0.148422609709444,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,22,2,"ok",0.149962474774456,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,23,2,"ok",0.156676431374601,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,24,2,"ok",0.158410518934686,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,25,2,"ok",0.156456136774945,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,26,2,"ok",0.164299688034895,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,27,2,"ok",0.173924271483068,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,28,2,"ok",0.181754910270038,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,29,2,"ok",0.183192256425191,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,30,2,"ok",0.18187743921161,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,31,2,"ok",0.167332095479543,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,32,2,"ok",0.169556274767835,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,33,2,"ok",0.174271609688892,0.115999999999985,""
"surface_2d_embedded_p8",1,2,34,2,"ok",0.170981748590702,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,35,2,"ok",0.171258462760807,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,15,3,"ok",0.103984489976483,0.063000000000045,""
"surface_2d_embedded_p8",1,2,16,3,"ok",0.109429993664945,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,17,3,"ok",0.116674602463542,0.0640000000000214,""
"surface_2d_embedded_p8",1,2,18,3,"ok",0.119113778428691,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,19,3,"ok",0.112991752402838,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,20,3,"ok",0.122997421163386,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,21,3,"ok",0.127679830267161,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,22,3,"ok",0.131932730670203,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,23,3,"ok",0.13375697968759,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,24,3,"ok",0.134287933862522,0.0679999999999836,""
