"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","chart_dim_rule","method","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","result_path","status_path","log_path","skip_if_complete"
"bp7x_0024__LA_D1_HC_Li_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0024__LA_D1_HC_Li_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0024__LA_D1_HC_Li_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0024__LA_D1_HC_Li_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0025__LA_D1_HC_Lc_N500__auto__lps__monomial_tiny_ridge","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0025__LA_D1_HC_Lc_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0025__LA_D1_HC_Lc_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0025__LA_D1_HC_Lc_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0026__LA_D1_HC_Lc_N500__auto__lps__weighted_qr_drop_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0026__LA_D1_HC_Lc_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0026__LA_D1_HC_Lc_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0026__LA_D1_HC_Lc_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0027__LA_D1_HC_Lc_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0027__LA_D1_HC_Lc_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0027__LA_D1_HC_Lc_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0027__LA_D1_HC_Lc_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0028__LA_D1_HC_Lc_N500__auto__ps_lps__monomial_tiny_ridge","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0028__LA_D1_HC_Lc_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0028__LA_D1_HC_Lc_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0028__LA_D1_HC_Lc_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0029__LA_D1_HC_Lc_N500__auto__ps_lps__weighted_qr_drop_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0029__LA_D1_HC_Lc_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0029__LA_D1_HC_Lc_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0029__LA_D1_HC_Lc_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0030__LA_D1_HC_Lc_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0030__LA_D1_HC_Lc_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0030__LA_D1_HC_Lc_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0030__LA_D1_HC_Lc_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0031__LA_D1_HC_Lc_N500__local_auto__lps__monomial_tiny_ridge","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0031__LA_D1_HC_Lc_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0031__LA_D1_HC_Lc_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0031__LA_D1_HC_Lc_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0032__LA_D1_HC_Lc_N500__local_auto__lps__weighted_qr_drop_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0032__LA_D1_HC_Lc_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0032__LA_D1_HC_Lc_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0032__LA_D1_HC_Lc_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0033__LA_D1_HC_Lc_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0033__LA_D1_HC_Lc_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0033__LA_D1_HC_Lc_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0033__LA_D1_HC_Lc_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0034__LA_D1_HC_Lc_N500__local_auto__ps_lps__monomial_tiny_ridge","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0034__LA_D1_HC_Lc_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0034__LA_D1_HC_Lc_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0034__LA_D1_HC_Lc_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0035__LA_D1_HC_Lc_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0035__LA_D1_HC_Lc_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0035__LA_D1_HC_Lc_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0035__LA_D1_HC_Lc_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0036__LA_D1_HC_Lc_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0036__LA_D1_HC_Lc_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0036__LA_D1_HC_Lc_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0036__LA_D1_HC_Lc_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0037__LA_D1_HC_Gv_N500__auto__lps__monomial_tiny_ridge","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0037__LA_D1_HC_Gv_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0037__LA_D1_HC_Gv_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0037__LA_D1_HC_Gv_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0038__LA_D1_HC_Gv_N500__auto__lps__weighted_qr_drop_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0038__LA_D1_HC_Gv_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0038__LA_D1_HC_Gv_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0038__LA_D1_HC_Gv_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0039__LA_D1_HC_Gv_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0039__LA_D1_HC_Gv_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0039__LA_D1_HC_Gv_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0039__LA_D1_HC_Gv_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0040__LA_D1_HC_Gv_N500__auto__ps_lps__monomial_tiny_ridge","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0040__LA_D1_HC_Gv_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0040__LA_D1_HC_Gv_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0040__LA_D1_HC_Gv_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0041__LA_D1_HC_Gv_N500__auto__ps_lps__weighted_qr_drop_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0041__LA_D1_HC_Gv_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0041__LA_D1_HC_Gv_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0041__LA_D1_HC_Gv_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0042__LA_D1_HC_Gv_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0042__LA_D1_HC_Gv_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0042__LA_D1_HC_Gv_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0042__LA_D1_HC_Gv_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0043__LA_D1_HC_Gv_N500__local_auto__lps__monomial_tiny_ridge","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0043__LA_D1_HC_Gv_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0043__LA_D1_HC_Gv_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0043__LA_D1_HC_Gv_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0044__LA_D1_HC_Gv_N500__local_auto__lps__weighted_qr_drop_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0044__LA_D1_HC_Gv_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0044__LA_D1_HC_Gv_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0044__LA_D1_HC_Gv_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0045__LA_D1_HC_Gv_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0045__LA_D1_HC_Gv_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0045__LA_D1_HC_Gv_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0045__LA_D1_HC_Gv_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0046__LA_D1_HC_Gv_N500__local_auto__ps_lps__monomial_tiny_ridge","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0046__LA_D1_HC_Gv_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0046__LA_D1_HC_Gv_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0046__LA_D1_HC_Gv_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
